Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741364085000,2025-03-07T16:14:45.000Z,24935041,30352197
1741364088000,2025-03-07T16:14:48.000Z,29865342,30342256
1741364091000,2025-03-07T16:14:51.000Z,29886269,30345808
1741364094000,2025-03-07T16:14:54.000Z,29886269,30352197
1741364097000,2025-03-07T16:14:57.000Z,29873837,30403481
1741364100000,2025-03-07T16:15:00.000Z,29880715,30280651
1741364103000,2025-03-07T16:15:03.000Z,29884794,30355146
1741364106000,2025-03-07T16:15:06.000Z,29846407,30367178
1741364109000,2025-03-07T16:15:09.000Z,29906731,30317888
1741364112000,2025-03-07T16:15:12.000Z,29877276,30344523
1741364115000,2025-03-07T16:15:15.000Z,29855871,30353248
1741364118000,2025-03-07T16:15:18.000Z,8383084,1321215
1741364121000,2025-03-07T16:15:21.000Z,0,0
