Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741363929000,2025-03-07T16:12:09.000Z,78.944306,4652636,367299120,72.514987,40535,2939395,977.410435,40535,39619332
1741363932000,2025-03-07T16:12:12.000Z,78.959067,4774253,376970564,72.737734,40539,2948715,975.275759,40539,39536704
1741363935000,2025-03-07T16:12:15.000Z,78.972331,4895872,386638424,72.723588,40541,2948287,976.532029,40541,39589585
1741363938000,2025-03-07T16:12:18.000Z,78.985171,5017489,396307225,72.594865,40542,2943141,979.952716,40542,39729243
1741363941000,2025-03-07T16:12:21.000Z,78.994464,5139103,405960685,72.110875,40541,2923447,973.802792,40541,39478939
1741363944000,2025-03-07T16:12:24.000Z,79.003789,5301257,418819389,72.663723,40538,2945642,983.306675,40538,39861286
1741363947000,2025-03-07T16:12:27.000Z,79.010711,5422880,428465602,72.688544,40545,2947157,977.048958,40545,39614450
1741363950000,2025-03-07T16:12:30.000Z,79.020249,5544494,438127299,72.783996,40541,2950736,984.879233,40541,39927989
1741363953000,2025-03-07T16:12:33.000Z,79.023983,5666109,447758504,72.177031,40541,2926129,995.526927,40387,40206346
1741363956000,2025-03-07T16:12:36.000Z,79.032972,5787729,457421424,72.136497,40543,2924630,984.060084,40543,39896748
1741363959000,2025-03-07T16:12:39.000Z,79.044603,5909348,467102067,72.742039,40541,2949035,977.408229,40541,39625107
1741363962000,2025-03-07T16:12:42.000Z,79.057304,6030963,476791678,73.081260,40549,2963372,982.319169,40549,39832060
1741363965000,2025-03-07T16:12:45.000Z,79.072380,6152577,486498905,73.021906,40537,2960089,976.987986,40537,39604162
1741363968000,2025-03-07T16:12:48.000Z,79.078443,6274191,496153253,72.581923,40538,2942326,975.014653,40538,39525144
1741363971000,2025-03-07T16:12:51.000Z,79.084456,6395810,505809157,72.467121,40542,2937962,982.408687,40542,39828813
1741363974000,2025-03-07T16:12:54.000Z,79.093714,6517416,515486635,73.000148,40528,2958550,994.012686,40358,40116364
1741363977000,2025-03-07T16:12:57.000Z,79.098927,6639042,525141096,72.359537,40541,2933528,983.863126,40541,39886795
1741363980000,2025-03-07T16:13:00.000Z,79.103287,6760662,534790589,72.483218,40549,2939122,981.826506,40549,39812083
1741363983000,2025-03-07T16:13:03.000Z,79.110137,6882276,544457798,72.673566,40538,2946041,981.839336,40538,39801803
1741363986000,2025-03-07T16:13:06.000Z,79.116403,7003893,554122824,72.624309,40536,2943899,980.697923,40536,39753571
1741363989000,2025-03-07T16:13:09.000Z,79.120569,7125504,563773934,72.737554,40534,2948344,979.639611,40534,39708712
1741363992000,2025-03-07T16:13:12.000Z,79.128566,7247123,573454448,72.913951,40535,2955567,983.066535,40535,39848602
1741363995000,2025-03-07T16:13:15.000Z,79.134212,7368744,583119750,72.878425,40543,2954710,981.308759,40543,39785201
1741363998000,2025-03-07T16:13:18.000Z,79.138839,7490355,592777999,73.067547,40535,2961793,973.234143,40535,39450046
1741364001000,2025-03-07T16:13:21.000Z,79.146529,7611973,602461239,72.701631,40537,2947106,976.248094,40537,39574169
1741364004000,2025-03-07T16:13:24.000Z,79.149118,7733589,612106749,72.599215,40533,2942664,992.552329,40331,40030628
1741364007000,2025-03-07T16:13:27.000Z,79.156248,7895749,624997863,72.615402,40541,2943901,987.337091,40541,40027633
1741364010000,2025-03-07T16:13:30.000Z,79.160178,8017359,634655563,72.332223,40536,2932059,974.275903,40536,39493248
1741364013000,2025-03-07T16:13:33.000Z,79.167543,8138984,644343363,72.967613,40541,2958180,994.966338,40312,40109083
1741364016000,2025-03-07T16:13:36.000Z,79.171435,8260597,654003316,72.322035,40536,2931646,981.282983,40536,39777287
1741364019000,2025-03-07T16:13:39.000Z,79.181567,8381862,663688968,72.512568,40541,2939732,978.846748,40541,39683426
1741364022000,2025-03-07T16:13:42.000Z,79.183902,8503480,673338724,72.291430,40538,2930550,977.567986,40538,39628651
1741364025000,2025-03-07T16:13:45.000Z,79.186592,8625096,682991954,72.827360,40541,2952494,977.253373,40541,39618829
1741364028000,2025-03-07T16:13:48.000Z,79.187932,8746716,692634348,72.389558,40546,2935107,975.220564,40546,39541293
1741364031000,2025-03-07T16:13:51.000Z,79.190121,8868332,702284288,72.445042,40540,2936922,981.291465,40540,39781556
1741364034000,2025-03-07T16:13:54.000Z,79.193899,8989942,711948556,72.641479,40536,2944595,986.586621,40302,39761414
1741364037000,2025-03-07T16:13:57.000Z,79.194768,9111561,721587960,72.555473,40533,2940891,980.327116,40533,39735599
1741364040000,2025-03-07T16:14:00.000Z,79.197458,9233177,731244150,72.089649,40536,2922226,979.194395,40536,39692624
1741364043000,2025-03-07T16:14:03.000Z,79.199980,9354790,740899179,72.421579,40531,2935319,979.262885,40531,39690504
1741364046000,2025-03-07T16:14:06.000Z,79.203297,9476410,750562916,72.588816,40539,2942678,984.215028,40539,39899093
1741364049000,2025-03-07T16:14:09.000Z,79.208162,9598022,760241683,72.909544,40539,2955680,971.477935,40539,39382744
1741364052000,2025-03-07T16:14:12.000Z,79.211182,9719645,769904568,72.633666,40534,2944133,973.366581,40534,39454441
1741364055000,2025-03-07T16:14:15.000Z,79.214128,9841264,779567143,72.869796,40544,2954433,981.515095,40544,39794548
1741364058000,2025-03-07T16:14:18.000Z,79.219465,9962874,789253553,72.569491,40545,2942330,985.263362,40545,39947503
1741364061000,2025-03-07T16:14:21.000Z,79.221119,10084493,798904822,72.184059,40536,2926053,972.263963,40536,39411692
1741364064000,2025-03-07T16:14:24.000Z,79.220612,10206112,808534441,72.534955,40538,2940422,979.672883,40270,39451427
1741364067000,2025-03-07T16:14:27.000Z,79.225113,10327717,818214545,72.984853,40537,2958587,978.435873,40537,39662855
1741364070000,2025-03-07T16:14:30.000Z,79.225524,10469613,829460577,72.914788,40534,2955528,976.794000,40534,39593368
1741364073000,2025-03-07T16:14:33.000Z,79.230987,10611499,840759538,72.512555,40542,2939804,983.482189,40368,39701209
1741364076000,2025-03-07T16:14:36.000Z,79.234580,10733119,850434171,72.590455,40545,2943180,981.238328,40545,39784308
1741364079000,2025-03-07T16:14:39.000Z,79.235510,10854736,860080545,72.385714,40543,2934734,977.430210,40543,39627953
1741364082000,2025-03-07T16:14:42.000Z,79.235821,10976350,869720101,71.949901,40540,2916849,976.683498,40540,39594749
1741364085000,2025-03-07T16:14:45.000Z,79.338089,11086900,879613459,99.498574,38231,3803930,21809.051974,38231,833781866
1741364088000,2025-03-07T16:14:48.000Z,79.327074,11208518,889138937,72.199319,40538,2926816,976.342641,40538,39578978
1741364091000,2025-03-07T16:14:51.000Z,79.330564,11330130,898825599,72.828137,40538,2952307,985.313558,40538,39942641
1741364094000,2025-03-07T16:14:54.000Z,79.331838,11451748,908488222,73.135518,40548,2965499,977.805958,40548,39648076
1741364097000,2025-03-07T16:14:57.000Z,79.333236,11573362,918152262,72.688370,40532,2946205,978.928378,40532,39677925
1741364100000,2025-03-07T16:15:00.000Z,79.333841,11694987,927808239,72.331698,40552,2933195,978.767681,40552,39690987
1741364103000,2025-03-07T16:15:03.000Z,79.334534,11816602,937464619,72.493130,40541,2938944,978.458474,40541,39667685
1741364106000,2025-03-07T16:15:06.000Z,79.335582,11938213,947125081,72.804801,40533,2950997,978.017591,40533,39641987
1741364109000,2025-03-07T16:15:09.000Z,79.334180,12059834,956757043,72.492563,40539,2938776,974.033992,40539,39486364
1741364112000,2025-03-07T16:15:12.000Z,79.333304,12181451,966394753,72.312613,40539,2931481,977.143541,40539,39612422
1741364115000,2025-03-07T16:15:15.000Z,79.334949,12303067,976063195,72.644679,40538,2944870,980.642977,40538,39753305
1741364118000,2025-03-07T16:15:18.000Z,79.336419,12339685,978986425,null,0,0,928.816265,36618,34011394
1741364121000,2025-03-07T16:15:21.000Z,79.336419,12339685,978986425,null,0,0,928.816265,36618,34011394
