Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741363950000,10.39.69.99,10.39.69.99,2025-03-07T16:12:30.000Z,2937491456,4109803520,846999552,1027600384,1027600384
1741363950000,10.39.69.98,10.39.69.98,2025-03-07T16:12:30.000Z,2929553408,4109803520,852844544,1027600384,1027600384
1741363960000,10.39.69.99,10.39.69.99,2025-03-07T16:12:40.000Z,2936983552,4109803520,847507456,1027600384,1027600384
1741363960000,10.39.69.98,10.39.69.98,2025-03-07T16:12:40.000Z,2929283072,4109803520,853118976,1027600384,1027600384
1741363970000,10.39.69.99,10.39.69.99,2025-03-07T16:12:50.000Z,2936905728,4109803520,847593472,1027600384,1027600384
1741363970000,10.39.69.98,10.39.69.98,2025-03-07T16:12:50.000Z,2928914432,4109803520,853495808,1027600384,1027600384
1741363980000,10.39.69.99,10.39.69.99,2025-03-07T16:13:00.000Z,2936209408,4109803520,848261120,1027600384,1027600384
1741363980000,10.39.69.98,10.39.69.98,2025-03-07T16:13:00.000Z,2928021504,4109803520,854380544,1027600384,1027600384
1741363990000,10.39.69.99,10.39.69.99,2025-03-07T16:13:10.000Z,2935775232,4109803520,848723968,1027600384,1027600384
1741363990000,10.39.69.98,10.39.69.98,2025-03-07T16:13:10.000Z,2927534080,4109803520,854863872,1027600384,1027600384
1741364000000,10.39.69.99,10.39.69.99,2025-03-07T16:13:20.000Z,2934902784,4109803520,849539072,1027600384,1027600384
1741364000000,10.39.69.98,10.39.69.98,2025-03-07T16:13:20.000Z,2926993408,4109803520,855408640,1027600384,1027600384
1741364010000,10.39.69.99,10.39.69.99,2025-03-07T16:13:30.000Z,2934009856,4109803520,850485248,1027600384,1027600384
1741364010000,10.39.69.98,10.39.69.98,2025-03-07T16:13:30.000Z,2926190592,4109803520,856207360,1027600384,1027600384
1741364020000,10.39.69.99,10.39.69.99,2025-03-07T16:13:40.000Z,2933923840,4109803520,850575360,1027600384,1027600384
1741364020000,10.39.69.98,10.39.69.98,2025-03-07T16:13:40.000Z,2925875200,4109803520,856518656,1027600384,1027600384
1741364030000,10.39.69.99,10.39.69.99,2025-03-07T16:13:50.000Z,2933608448,4109803520,850890752,1027600384,1027600384
1741364030000,10.39.69.98,10.39.69.98,2025-03-07T16:13:50.000Z,2925064192,4109803520,857862144,1027600384,1027600384
1741364040000,10.39.69.99,10.39.69.99,2025-03-07T16:14:00.000Z,2932965376,4109803520,851529728,1027600384,1027600384
1741364040000,10.39.69.98,10.39.69.98,2025-03-07T16:14:00.000Z,2924294144,4109803520,858632192,1027600384,1027600384
1741364050000,10.39.69.99,10.39.69.99,2025-03-07T16:14:10.000Z,2932346880,4109803520,852144128,1027600384,1027600384
1741364050000,10.39.69.98,10.39.69.98,2025-03-07T16:14:10.000Z,2924044288,4109803520,858882048,1027600384,1027600384
1741364060000,10.39.69.99,10.39.69.99,2025-03-07T16:14:20.000Z,2931310592,4109803520,853176320,1027600384,1027600384
1741364060000,10.39.69.98,10.39.69.98,2025-03-07T16:14:20.000Z,2923225088,4109803520,859684864,1027600384,1027600384
1741364070000,10.39.69.99,10.39.69.99,2025-03-07T16:14:30.000Z,2931163136,4109803520,853331968,1027600384,1027600384
1741364070000,10.39.69.98,10.39.69.98,2025-03-07T16:14:30.000Z,2922512384,4109803520,860405760,1027600384,1027600384
1741364080000,10.39.69.99,10.39.69.99,2025-03-07T16:14:40.000Z,2930909184,4109803520,853590016,1027600384,1027600384
1741364080000,10.39.69.98,10.39.69.98,2025-03-07T16:14:40.000Z,2922455040,4109803520,860467200,1027600384,1027600384
1741364090000,10.39.69.99,10.39.69.99,2025-03-07T16:14:50.000Z,2930384896,4109803520,854110208,1027600384,1027600384
1741364090000,10.39.69.98,10.39.69.98,2025-03-07T16:14:50.000Z,2921660416,4109803520,861249536,1027600384,1027600384
1741364100000,10.39.69.99,10.39.69.99,2025-03-07T16:15:00.000Z,2929827840,4109803520,854667264,1027600384,1027600384
1741364100000,10.39.69.98,10.39.69.98,2025-03-07T16:15:00.000Z,2921349120,4109803520,861573120,1027600384,1027600384
1741364110000,10.39.69.99,10.39.69.99,2025-03-07T16:15:10.000Z,2929299456,4109803520,855195648,1027600384,1027600384
1741364110000,10.39.69.98,10.39.69.98,2025-03-07T16:15:10.000Z,2920927232,4109803520,861990912,1027600384,1027600384
1741364120000,10.39.69.99,10.39.69.99,2025-03-07T16:15:20.000Z,2928599040,4109803520,855896064,1027600384,1027600384
1741364120000,10.39.69.98,10.39.69.98,2025-03-07T16:15:20.000Z,2919895040,4109803520,863002624,1027600384,1027600384
