Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741363965000,2025-03-07T16:12:45.000Z,29886269,30346791
1741363968000,2025-03-07T16:12:48.000Z,29875311,30343049
1741363971000,2025-03-07T16:12:51.000Z,29876785,30348945
1741363974000,2025-03-07T16:12:54.000Z,29865833,30344221
1741363977000,2025-03-07T16:12:57.000Z,29886760,30347282
1741363980000,2025-03-07T16:13:00.000Z,29887252,30348757
1741363983000,2025-03-07T16:13:03.000Z,29875311,30342066
1741363986000,2025-03-07T16:13:06.000Z,29878259,30346979
1741363989000,2025-03-07T16:13:09.000Z,29864360,30343239
1741363992000,2025-03-07T16:13:12.000Z,29897234,30343160
1741363995000,2025-03-07T16:13:15.000Z,29847389,30346563
1741363998000,2025-03-07T16:13:18.000Z,29904764,30345921
1741364001000,2025-03-07T16:13:21.000Z,29876785,30352384
1741364004000,2025-03-07T16:13:24.000Z,29865833,30338818
1741364007000,2025-03-07T16:13:27.000Z,39862979,30351519
1741364010000,2025-03-07T16:13:30.000Z,29874819,30344032
1741364013000,2025-03-07T16:13:33.000Z,29879241,30344523
1741364016000,2025-03-07T16:13:36.000Z,29884303,30351214
1741364019000,2025-03-07T16:13:39.000Z,29695893,30343239
1741364022000,2025-03-07T16:13:42.000Z,29876785,30349927
1741364025000,2025-03-07T16:13:45.000Z,29885777,30337453
1741364028000,2025-03-07T16:13:48.000Z,29867798,30347659
1741364031000,2025-03-07T16:13:51.000Z,29895267,30351519
1741364034000,2025-03-07T16:13:54.000Z,29865342,30338818
1741364037000,2025-03-07T16:13:57.000Z,29827988,30350864
1741364040000,2025-03-07T16:14:00.000Z,29934769,30343384
1741364043000,2025-03-07T16:14:03.000Z,29885777,30350723
1741364046000,2025-03-07T16:14:06.000Z,29878259,30343540
1741364049000,2025-03-07T16:14:09.000Z,29873837,30348945
1741364052000,2025-03-07T16:14:12.000Z,29877767,30344032
1741364055000,2025-03-07T16:14:15.000Z,29878750,30343049
1741364058000,2025-03-07T16:14:18.000Z,29874328,30344032
1741364061000,2025-03-07T16:14:21.000Z,29887252,30353672
1741364064000,2025-03-07T16:14:24.000Z,29886760,30347282
1741364067000,2025-03-07T16:14:27.000Z,29867307,30341274
1741364070000,2025-03-07T16:14:30.000Z,29875802,30343540
1741364073000,2025-03-07T16:14:33.000Z,39861995,30353485
1741364076000,2025-03-07T16:14:36.000Z,29875802,30339610
1741364079000,2025-03-07T16:14:39.000Z,29877276,30344032
1741364082000,2025-03-07T16:14:42.000Z,29874819,30350419
1741364085000,2025-03-07T16:14:45.000Z,29398715,25397037
1741364088000,2025-03-07T16:14:48.000Z,29858326,30348829
1741364091000,2025-03-07T16:14:51.000Z,29894284,30341686
1741364094000,2025-03-07T16:14:54.000Z,29867307,30349624
1741364097000,2025-03-07T16:14:57.000Z,29887743,30340893
1741364100000,2025-03-07T16:15:00.000Z,29886269,30348757
1741364103000,2025-03-07T16:15:03.000Z,29867307,30341765
1741364106000,2025-03-07T16:15:06.000Z,29893792,30349060
1741364109000,2025-03-07T16:15:09.000Z,29878259,30345997
1741364112000,2025-03-07T16:15:12.000Z,29875802,30340101
1741364115000,2025-03-07T16:15:15.000Z,29876785,30354841
1741364118000,2025-03-07T16:15:18.000Z,9645629,2623169
1741364121000,2025-03-07T16:15:21.000Z,0,0
