Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741363850000,10.39.69.98,10.39.69.98,all,2025-03-07T16:10:50.000Z,1819823317,1628635381
1741363860000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:11:00.000Z,398374708,398374708
1741363860000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:00.000Z,1127834364,1127841858
1741363860000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:11:00.000Z,637897842,475235011
1741363860000,10.39.69.99,10.39.69.99,all,2025-03-07T16:11:00.000Z,2164117512,2001463689
1741363860000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:11:00.000Z,366302215,366302215
1741363860000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:00.000Z,1127882812,1127872136
1741363860000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:11:00.000Z,637793632,446626296
1741363860000,10.39.69.98,10.39.69.98,all,2025-03-07T16:11:00.000Z,2131987743,1940809731
1741363870000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:11:10.000Z,398386729,398386729
1741363870000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:10.000Z,1439950006,1439959014
1741363870000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:11:10.000Z,637900059,475246871
1741363870000,10.39.69.99,10.39.69.99,all,2025-03-07T16:11:10.000Z,2476247392,2313601698
1741363870000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:11:10.000Z,366310969,366310969
1741363870000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:10.000Z,1439981800,1439969610
1741363870000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:11:10.000Z,637795849,446635037
1741363870000,10.39.69.98,10.39.69.98,all,2025-03-07T16:11:10.000Z,2444096188,2252917130
1741363880000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:11:20.000Z,398398750,398398750
1741363880000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:20.000Z,1752105012,1752112506
1741363880000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:11:20.000Z,637902456,475258731
1741363880000,10.39.69.99,10.39.69.99,all,2025-03-07T16:11:20.000Z,2788406218,2625769987
1741363880000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:11:20.000Z,366319775,366319775
1741363880000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:20.000Z,1752114096,1752103420
1741363880000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:11:20.000Z,637798312,446643630
1741363880000,10.39.69.98,10.39.69.98,all,2025-03-07T16:11:20.000Z,2756232183,2565066825
1741363890000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:11:30.000Z,398414480,398414480
1741363890000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:30.000Z,2063241426,2064208796
1741363890000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:11:30.000Z,637905633,475274231
1741363890000,10.39.69.99,10.39.69.99,all,2025-03-07T16:11:30.000Z,3099572137,2937906591
1741363890000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:11:30.000Z,366331253,366331253
1741363890000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:30.000Z,2064280030,2063309478
1741363890000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:11:30.000Z,637801687,446654774
1741363890000,10.39.69.98,10.39.69.98,all,2025-03-07T16:11:30.000Z,3068412970,2876295505
1741363900000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:11:40.000Z,398426522,398426522
1741363900000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:40.000Z,2375388862,2376354718
1741363900000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:11:40.000Z,637907672,475286112
1741363900000,10.39.69.99,10.39.69.99,all,2025-03-07T16:11:40.000Z,3411723056,3250067352
1741363900000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:11:40.000Z,366340025,366340025
1741363900000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:40.000Z,2376394158,2375425120
1741363900000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:11:40.000Z,637803726,446663385
1741363900000,10.39.69.98,10.39.69.98,all,2025-03-07T16:11:40.000Z,3380546993,3188437614
1741363910000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:11:50.000Z,398441565,398441565
1741363910000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:50.000Z,2687490878,2688458248
1741363910000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:11:50.000Z,637912378,475298613
1741363910000,10.39.69.99,10.39.69.99,all,2025-03-07T16:11:50.000Z,3723844821,3562198426
1741363910000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:11:50.000Z,366351798,366351798
1741363910000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:50.000Z,2688478006,2687516538
1741363910000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:11:50.000Z,637808520,446672534
1741363910000,10.39.69.98,10.39.69.98,all,2025-03-07T16:11:50.000Z,3692647408,3500542384
1741363920000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:12:00.000Z,398459555,398459555
1741363920000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:00.000Z,2999623174,3000590544
1741363920000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:12:00.000Z,637917068,475314609
1741363920000,10.39.69.99,10.39.69.99,all,2025-03-07T16:12:00.000Z,4035999797,3874364708
1741363920000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:12:00.000Z,366365428,366365428
1741363920000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:00.000Z,3000611816,2999641264
1741363920000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:12:00.000Z,637813122,446684104
1741363920000,10.39.69.98,10.39.69.98,all,2025-03-07T16:12:00.000Z,4004790366,3812690796
1741363930000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:12:10.000Z,398471604,398471604
1741363930000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:10.000Z,3311716106,3312683476
1741363930000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:12:10.000Z,637919225,475326497
1741363930000,10.39.69.99,10.39.69.99,all,2025-03-07T16:12:10.000Z,4348106935,4186481577
1741363930000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:12:10.000Z,366374213,366374213
1741363930000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:10.000Z,3312722916,3311753878
1741363930000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:12:10.000Z,637815279,446692728
1741363930000,10.39.69.98,10.39.69.98,all,2025-03-07T16:12:10.000Z,4316912408,4124820819
1741363940000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:12:20.000Z,398483667,398483667
1741363940000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:20.000Z,3623837804,3624803660
1741363940000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:12:20.000Z,637921622,475338399
1741363940000,10.39.69.99,10.39.69.99,all,2025-03-07T16:12:20.000Z,4660243093,4498625726
1741363940000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:12:20.000Z,366383012,366383012
1741363940000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:20.000Z,3624824932,3623855894
1741363940000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:12:20.000Z,637817676,446701366
1741363940000,10.39.69.98,10.39.69.98,all,2025-03-07T16:12:20.000Z,4629025620,4436940272
1741363950000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:12:30.000Z,398499555,398499555
1741363950000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:30.000Z,3935948904,3936914760
1741363950000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:12:30.000Z,637924250,475354035
1741363950000,10.39.69.99,10.39.69.99,all,2025-03-07T16:12:30.000Z,4972372709,4810768350
1741363950000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:12:30.000Z,366394548,366394548
1741363950000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:30.000Z,3936925434,3935956396
1741363950000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:12:30.000Z,637820392,446712716
1741363950000,10.39.69.98,10.39.69.98,all,2025-03-07T16:12:30.000Z,4941140374,4749063660
1741363960000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:12:40.000Z,398511618,398511618
1741363960000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:40.000Z,4248061848,4249027704
1741363960000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:12:40.000Z,637926255,475366003
1741363960000,10.39.69.99,10.39.69.99,all,2025-03-07T16:12:40.000Z,5284508805,5122914409
1741363960000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:12:40.000Z,366403347,366403347
1741363960000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:40.000Z,4249061088,4248089022
1741363960000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:12:40.000Z,637822309,446721354
1741363960000,10.39.69.98,10.39.69.98,all,2025-03-07T16:12:40.000Z,5253332164,5061262171
1741363970000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:12:50.000Z,398523681,398523681
1741363970000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:50.000Z,4560203228,4561169084
1741363970000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:12:50.000Z,637928172,475377905
1741363970000,10.39.69.99,10.39.69.99,all,2025-03-07T16:12:50.000Z,5596664165,5435079754
1741363970000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:12:50.000Z,366412146,366412146
1741363970000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:50.000Z,4561161590,4560192552
1741363970000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:12:50.000Z,637824226,446729992
1741363970000,10.39.69.98,10.39.69.98,all,2025-03-07T16:12:50.000Z,5565407046,5373343774
1741363980000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:13:00.000Z,398540041,398540041
1741363980000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:00.000Z,4872300702,4873266558
1741363980000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:13:00.000Z,637931604,475393688
1741363980000,10.39.69.99,10.39.69.99,all,2025-03-07T16:13:00.000Z,5908781431,5747209371
1741363980000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:13:00.000Z,366424154,366424154
1741363980000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:00.000Z,4873289344,4872318792
1741363980000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:13:00.000Z,637827658,446741571
1741363980000,10.39.69.98,10.39.69.98,all,2025-03-07T16:13:00.000Z,5877550240,5685493601
1741363990000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:13:10.000Z,398558923,398558923
1741363990000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:10.000Z,5184422400,5185388256
1741363990000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:13:10.000Z,637940189,475406063
1741363990000,10.39.69.99,10.39.69.99,all,2025-03-07T16:13:10.000Z,6220921512,6059353242
1741363990000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:13:10.000Z,366439771,366439771
1741363990000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:10.000Z,5185398930,5184429892
1741363990000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:13:10.000Z,637836331,446750747
1741363990000,10.39.69.98,10.39.69.98,all,2025-03-07T16:13:10.000Z,6189675032,5997620410
1741364000000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:13:20.000Z,398571671,398571671
1741364000000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:20.000Z,5496536528,5497502384
1741364000000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:13:20.000Z,637943220,475418204
1741364000000,10.39.69.99,10.39.69.99,all,2025-03-07T16:13:20.000Z,6533051419,6371501343
1741364000000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:13:20.000Z,366449255,366449255
1741364000000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:20.000Z,5497531226,5496562188
1741364000000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:13:20.000Z,637839296,446759624
1741364000000,10.39.69.98,10.39.69.98,all,2025-03-07T16:13:20.000Z,6501828861,6309780151
1741364010000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:13:30.000Z,398587447,398587447
1741364010000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:30.000Z,5808655198,5809621054
1741364010000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:13:30.000Z,637945908,475433750
1741364010000,10.39.69.99,10.39.69.99,all,2025-03-07T16:13:30.000Z,6845197637,6683651335
1741364010000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:13:30.000Z,366460680,366460680
1741364010000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:30.000Z,5809645354,5808674802
1741364010000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:13:30.000Z,637841962,446770753
1741364010000,10.39.69.98,10.39.69.98,all,2025-03-07T16:13:30.000Z,6813955566,6621915319
1741364020000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:13:40.000Z,398599513,398599513
1741364020000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:40.000Z,6120783282,6121749138
1741364020000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:13:40.000Z,637947885,475445803
1741364020000,10.39.69.99,10.39.69.99,all,2025-03-07T16:13:40.000Z,7157339764,6995803538
1741364020000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:13:40.000Z,366469485,366469485
1741364020000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:40.000Z,6121768896,6120799858
1741364020000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:13:40.000Z,637843939,446779397
1741364020000,10.39.69.98,10.39.69.98,all,2025-03-07T16:13:40.000Z,7126091404,6934057824
1741364030000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:13:50.000Z,398611583,398611583
1741364030000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:50.000Z,6432356912,6433852668
1741364030000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:13:50.000Z,637950138,475457712
1741364030000,10.39.69.99,10.39.69.99,all,2025-03-07T16:13:50.000Z,7468927717,7307931047
1741364030000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:13:50.000Z,366478292,366478292
1741364030000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:50.000Z,6433892108,6432391656
1741364030000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:13:50.000Z,637846192,446788043
1741364030000,10.39.69.98,10.39.69.98,all,2025-03-07T16:13:50.000Z,7438225676,7245667075
1741364040000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:14:00.000Z,398627315,398627315
1741364040000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:00.000Z,6744504348,6746000104
1741364040000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:14:00.000Z,637952852,475473200
1741364040000,10.39.69.99,10.39.69.99,all,2025-03-07T16:14:00.000Z,7781093599,7620118787
1741364040000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:14:00.000Z,366489676,366489676
1741364040000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:00.000Z,6745992610,6744493672
1741364040000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:14:00.000Z,637848906,446799183
1741364040000,10.39.69.98,10.39.69.98,all,2025-03-07T16:14:00.000Z,7750340276,7557791615
1741364050000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:14:10.000Z,398639439,398639439
1741364050000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:10.000Z,7056618476,7058115746
1741364050000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:14:10.000Z,637954895,475485111
1741364050000,10.39.69.99,10.39.69.99,all,2025-03-07T16:14:10.000Z,8093214324,7932240296
1741364050000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:14:10.000Z,366498487,366498487
1741364050000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:10.000Z,7058117336,7056618398
1741364050000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:14:10.000Z,637850971,446807899
1741364050000,10.39.69.98,10.39.69.98,all,2025-03-07T16:14:10.000Z,8062477392,7869933868
1741364060000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:14:20.000Z,398651615,398651615
1741364060000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:20.000Z,7368741688,7370238958
1741364060000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:14:20.000Z,637957544,475497022
1741364060000,10.39.69.99,10.39.69.99,all,2025-03-07T16:14:20.000Z,8405350847,8244387595
1741364060000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:14:20.000Z,366507298,366507298
1741364060000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:20.000Z,7370258716,7368759778
1741364060000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:14:20.000Z,637853576,446816615
1741364060000,10.39.69.98,10.39.69.98,all,2025-03-07T16:14:20.000Z,8374619590,8182083691
1741364070000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:14:30.000Z,398667571,398667571
1741364070000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:30.000Z,7681048094,7682543850
1741364070000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:14:30.000Z,637960496,475512674
1741364070000,10.39.69.99,10.39.69.99,all,2025-03-07T16:14:30.000Z,8717685245,8556733179
1741364070000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:14:30.000Z,366518850,366518850
1741364070000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:30.000Z,7682360732,7680861794
1741364070000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:14:30.000Z,637856550,446827981
1741364070000,10.39.69.98,10.39.69.98,all,2025-03-07T16:14:30.000Z,8686736132,8494208625
1741364080000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:14:40.000Z,398679649,398679649
1741364080000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:40.000Z,7992983570,7994481170
1741364080000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:14:40.000Z,637962621,475524657
1741364080000,10.39.69.99,10.39.69.99,all,2025-03-07T16:14:40.000Z,9029634924,8868694560
1741364080000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:14:40.000Z,366527661,366527661
1741364080000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:40.000Z,7994473676,7992972894
1741364080000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:14:40.000Z,637858675,446836697
1741364080000,10.39.69.98,10.39.69.98,all,2025-03-07T16:14:40.000Z,8998860012,8806337252
1741364090000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:14:50.000Z,398691727,398691727
1741364090000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:50.000Z,8305098028,8306593784
1741364090000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:14:50.000Z,637964658,475536574
1741364090000,10.39.69.99,10.39.69.99,all,2025-03-07T16:14:50.000Z,9341763497,9180831169
1741364090000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:14:50.000Z,366536472,366536472
1741364090000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:50.000Z,8306604458,8305105520
1741364090000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:14:50.000Z,637860800,446845561
1741364090000,10.39.69.98,10.39.69.98,all,2025-03-07T16:14:50.000Z,9311001730,9118487553
1741364100000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:15:00.000Z,398707472,398707472
1741364100000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:00.000Z,8615722380,8603467988
1741364100000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:15:00.000Z,637967638,475552141
1741364100000,10.39.69.99,10.39.69.99,all,2025-03-07T16:15:00.000Z,9652406574,9477736685
1741364100000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:15:00.000Z,366547871,366547871
1741364100000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:00.000Z,8603478662,8617230246
1741364100000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:15:00.000Z,637863692,446856716
1741364100000,10.39.69.98,10.39.69.98,all,2025-03-07T16:15:00.000Z,9607899309,9430643917
1741364110000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:15:10.000Z,398719557,398719557
1741364110000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:10.000Z,8927815312,8915560920
1741364110000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:15:10.000Z,637969735,475564065
1741364110000,10.39.69.99,10.39.69.99,all,2025-03-07T16:15:10.000Z,9964513688,9789853626
1741364110000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:15:10.000Z,366556697,366556697
1741364110000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:10.000Z,8915571594,8929323178
1741364110000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:15:10.000Z,637865789,446865381
1741364110000,10.39.69.98,10.39.69.98,all,2025-03-07T16:15:10.000Z,9920003164,9742754340
1741364120000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:15:20.000Z,398731644,398731644
1741364120000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:20.000Z,9239986972,9227732580
1741364120000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:15:20.000Z,637972312,475575991
1741364120000,10.39.69.99,10.39.69.99,all,2025-03-07T16:15:20.000Z,10276700012,10102049299
1741364120000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:15:20.000Z,366565523,366565523
1741364120000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:20.000Z,9227706918,9241458502
1741364120000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:15:20.000Z,637868366,446874046
1741364120000,10.39.69.98,10.39.69.98,all,2025-03-07T16:15:20.000Z,10232140807,10054898071
