Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741364079000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:14:39.000Z,1
1741364082000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:14:42.000Z,1
1741364085000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:14:45.000Z,1
1741364088000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:14:48.000Z,1
1741364091000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:14:51.000Z,1
1741364094000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:14:54.000Z,1
1741364097000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:14:57.000Z,1
1741364100000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:15:00.000Z,1
1741364103000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:15:03.000Z,1
1741364106000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:15:06.000Z,1
1741364109000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:15:09.000Z,1
1741364112000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:15:12.000Z,1
1741364115000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:15:15.000Z,1
1741364118000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:15:18.000Z,0
1741364121000,Client,App Client Application Profile-IP Network 1,2025-03-07T16:15:21.000Z,0
