Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741363953000,Stateless UDP,2025-03-07T16:12:33.000Z,4167953294,4173917840,8341871134,1,0,0
1741363956000,Stateless UDP,2025-03-07T16:12:36.000Z,4257467086,4264841808,8522308894,1,0,0
1741363959000,Stateless UDP,2025-03-07T16:12:39.000Z,4346977934,4355790800,8702768734,1,0,0
1741363962000,Stateless UDP,2025-03-07T16:12:42.000Z,4436485838,4446664720,8883150558,1,0,0
1741363965000,Stateless UDP,2025-03-07T16:12:45.000Z,4525995214,4537553360,9063548574,1,0,0
1741363968000,Stateless UDP,2025-03-07T16:12:48.000Z,4615501646,4628461136,9243962782,1,0,0
1741363971000,Stateless UDP,2025-03-07T16:12:51.000Z,4705012494,4719386576,9424399070,1,0,0
1741363974000,Stateless UDP,2025-03-07T16:12:54.000Z,4794520398,4810328208,9604848606,1,0,0
1741363977000,Stateless UDP,2025-03-07T16:12:57.000Z,4884031246,4901218320,9785249566,1,0,0
1741363980000,Stateless UDP,2025-03-07T16:13:00.000Z,4973543566,4992112848,9965656414,1,0,0
1741363983000,Stateless UDP,2025-03-07T16:13:03.000Z,5063049998,5083017680,10146067678,1,0,0
1741363986000,Stateless UDP,2025-03-07T16:13:06.000Z,5152565262,5173937232,10326502494,1,0,0
1741363989000,Stateless UDP,2025-03-07T16:13:09.000Z,5242068750,5264875920,10506944670,1,0,0
1741363992000,Stateless UDP,2025-03-07T16:13:12.000Z,5331581070,5355723344,10687304414,1,0,0
1741363995000,Stateless UDP,2025-03-07T16:13:15.000Z,5421093390,5446732688,10867826078,1,0,0
1741363998000,Stateless UDP,2025-03-07T16:13:18.000Z,5510598350,5537558032,11048156382,1,0,0
1741364001000,Stateless UDP,2025-03-07T16:13:21.000Z,5600109198,5628493776,11228602974,1,0,0
1741364004000,Stateless UDP,2025-03-07T16:13:24.000Z,5689617102,5719419216,11409036318,1,0,0
1741364007000,Stateless UDP,2025-03-07T16:13:27.000Z,5808966862,5810291664,11619258526,1,0,0
1741364010000,Stateless UDP,2025-03-07T16:13:30.000Z,5898471822,5901202384,11799674206,1,0,0
1741364013000,Stateless UDP,2025-03-07T16:13:33.000Z,5987990030,5992114576,11980104606,1,0,0
1741364016000,Stateless UDP,2025-03-07T16:13:36.000Z,6077493518,6083016464,12160509982,1,0,0
1741364019000,Stateless UDP,2025-03-07T16:13:39.000Z,6166492110,6173955152,12340447262,1,0,0
1741364022000,Stateless UDP,2025-03-07T16:13:42.000Z,6256002958,6264883536,12520886494,1,0,0
1741364025000,Stateless UDP,2025-03-07T16:13:45.000Z,6345510862,6355744208,12701255070,1,0,0
1741364028000,Stateless UDP,2025-03-07T16:13:48.000Z,6435024654,6446696144,12881720798,1,0,0
1741364031000,Stateless UDP,2025-03-07T16:13:51.000Z,6524531086,6537568592,13062099678,1,0,0
1741364034000,Stateless UDP,2025-03-07T16:13:54.000Z,6614037518,6628494032,13242531550,1,0,0
1741364037000,Stateless UDP,2025-03-07T16:13:57.000Z,6703551310,6719576976,13423128286,1,0,0
1741364040000,Stateless UDP,2025-03-07T16:14:00.000Z,6793056270,6810303696,13603359966,1,0,0
1741364043000,Stateless UDP,2025-03-07T16:14:03.000Z,6882564174,6901204112,13783768286,1,0,0
1741364046000,Stateless UDP,2025-03-07T16:14:06.000Z,6972079438,6992113360,13964192798,1,0,0
1741364049000,Stateless UDP,2025-03-07T16:14:09.000Z,7061581454,7083038800,14144620254,1,0,0
1741364052000,Stateless UDP,2025-03-07T16:14:12.000Z,7151095246,7173949520,14325044766,1,0,0
1741364055000,Stateless UDP,2025-03-07T16:14:15.000Z,7240611982,7264857296,14505469278,1,0,0
1741364058000,Stateless UDP,2025-03-07T16:14:18.000Z,7330115470,7355768016,14685883486,1,0,0
1741364061000,Stateless UDP,2025-03-07T16:14:21.000Z,7419627790,7446677264,14866305054,1,0,0
1741364064000,Stateless UDP,2025-03-07T16:14:24.000Z,7509138638,7537567376,15046706014,1,0,0
1741364067000,Stateless UDP,2025-03-07T16:14:27.000Z,7598650958,7628500176,15227151134,1,0,0
1741364070000,Stateless UDP,2025-03-07T16:14:30.000Z,7688158862,7719409424,15407568286,1,0,0
1741364073000,Stateless UDP,2025-03-07T16:14:33.000Z,7807505678,7810287760,15617793438,1,0,0
1741364076000,Stateless UDP,2025-03-07T16:14:36.000Z,7897013582,7901185232,15798198814,1,0,0
1741364079000,Stateless UDP,2025-03-07T16:14:39.000Z,7986525902,7992095952,15978621854,1,0,0
1741364082000,Stateless UDP,2025-03-07T16:14:42.000Z,8076030862,8083025808,16159056670,1,0,0
1741364085000,Stateless UDP,2025-03-07T16:14:45.000Z,8164080014,8159089936,16323169950,1,0,0
1741364088000,Stateless UDP,2025-03-07T16:14:48.000Z,8253595278,8250075728,16503671006,1,0,0
1741364091000,Stateless UDP,2025-03-07T16:14:51.000Z,8343098766,8340918736,16684017502,1,0,0
1741364094000,Stateless UDP,2025-03-07T16:14:54.000Z,8432611086,8431876560,16864487646,1,0,0
1741364097000,Stateless UDP,2025-03-07T16:14:57.000Z,8522124878,8522747536,17044872414,1,0,0
1741364100000,Stateless UDP,2025-03-07T16:15:00.000Z,8611634254,8613642064,17225276318,1,0,0
1741364103000,Stateless UDP,2025-03-07T16:15:03.000Z,8701146574,8704576336,17405722910,1,0,0
1741364106000,Stateless UDP,2025-03-07T16:15:06.000Z,8790648590,8795441424,17586090014,1,0,0
1741364109000,Stateless UDP,2025-03-07T16:15:09.000Z,8880163854,8886358032,17766521886,1,0,0
1741364112000,Stateless UDP,2025-03-07T16:15:12.000Z,8969671758,8977256976,17946928734,1,0,0
1741364115000,Stateless UDP,2025-03-07T16:15:15.000Z,9059182606,9068200080,18127382686,1,0,0
1741364118000,Stateless UDP,2025-03-07T16:15:18.000Z,9088080913,9076059095,18164140008,2,0,0
1741364121000,Stateless UDP,2025-03-07T16:15:21.000Z,9088080913,9076059095,18164140008,2,0,0
