Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741363860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:00.000Z,0,0,0,0,0,1338089216,909028,1359668736,923688
1741363863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:03.000Z,0,0,0,0,0,1427600064,969837,1450619200,985475
1741363866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:06.000Z,0,0,0,0,0,1517107968,1030644,1541493120,1047210
1741363869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:09.000Z,0,0,0,0,0,1606618816,1091453,1632400896,1108968
1741363872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:12.000Z,0,0,0,0,0,1696128192,1152261,1723391104,1170782
1741363875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:15.000Z,0,0,0,0,0,1785637568,1213069,1813399488,1231929
1741363878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:18.000Z,0,0,0,0,0,1904982912,1294146,1904186560,1293605
1741363881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:21.000Z,0,0,0,0,0,1994486400,1354950,1995160576,1355408
1741363884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:24.000Z,0,0,0,0,0,2084003136,1415763,2086046272,1417151
1741363887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:27.000Z,0,0,0,0,0,2173512512,1476571,2176946688,1478904
1741363890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:30.000Z,0,0,0,0,0,2263016000,1537375,2267882432,1540681
1741363893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:33.000Z,0,0,0,0,0,2352531264,1598187,2358784320,1602435
1741363896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:36.000Z,0,0,0,0,0,2442036224,1658992,2449693568,1664194
1741363899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:39.000Z,0,0,0,0,0,2531552960,1719805,2540595456,1725948
1741363902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:42.000Z,0,0,0,0,0,2621056448,1780609,2631506176,1787708
1741363905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:45.000Z,0,0,0,0,0,2710567296,1841418,2722431616,1849478
1741363908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:48.000Z,0,0,0,0,0,2800082560,1902230,2813337920,1911235
1741363911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:51.000Z,0,0,0,0,0,2889587520,1963035,2904323712,1973046
1741363914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:54.000Z,0,0,0,0,0,2979093952,2023841,2995153472,2034751
1741363917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:57.000Z,0,0,0,0,0,3068601856,2084648,3086068608,2096514
1741363920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:00.000Z,0,0,0,0,0,3158121536,2145463,3177027904,2158307
1741363923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:03.000Z,0,0,0,0,0,3247632384,2206272,3267866496,2220018
1741363926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:06.000Z,0,0,0,0,0,3337140288,2267079,3358808128,2281799
1741363929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:09.000Z,0,0,0,0,0,3426642304,2327882,3449702656,2343548
1741363932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:12.000Z,0,0,0,0,0,3516157568,2388694,3540620736,2405313
1741363935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:15.000Z,0,0,0,0,0,3605669888,2449504,3631543232,2467081
1741363938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:18.000Z,0,0,0,0,0,3695176320,2510310,3722417152,2528816
1741363941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:21.000Z,0,0,0,0,0,3784687168,2571119,3813345536,2590588
1741363944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:24.000Z,0,0,0,0,0,3904029568,2652194,3904266560,2652355
1741363947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:27.000Z,0,0,0,0,0,3993546304,2713007,3995221440,2714145
1741363950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:30.000Z,0,0,0,0,0,4083051264,2773812,4086083584,2775872
1741363953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:33.000Z,0,0,0,0,0,4172562112,2834621,4176948672,2837601
1741363956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:36.000Z,0,0,0,0,0,4262072960,2895430,4267962432,2899431
1741363959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:39.000Z,0,0,0,0,0,4351585280,2956240,4358821632,2961156
1741363962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:42.000Z,0,0,0,0,0,4441094656,3017048,4449716160,3022905
1741363965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:45.000Z,0,0,0,0,0,4530601088,3077854,4540690176,3084708
1741363968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:48.000Z,0,0,0,0,0,4620110464,3138662,4631525824,3146417
1741363971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:51.000Z,0,0,0,0,0,4709622784,3199472,4722452736,3208188
1741363974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:54.000Z,0,0,0,0,0,4799118912,3260271,4813469440,3270020
1741363977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:57.000Z,0,0,0,0,0,4888641536,3321088,4904199104,3331657
1741363980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:00.000Z,0,0,0,0,0,4978153856,3381898,4995130432,3393431
1741363983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:03.000Z,0,0,0,0,0,5067663232,3442706,5086158912,3455271
1741363986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:06.000Z,0,0,0,0,0,5157168192,3503511,5176932736,3516938
1741363989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:09.000Z,0,0,0,0,0,5246676096,3564318,5267905280,3578740
1741363992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:12.000Z,0,0,0,0,0,5336186944,3625127,5358852800,3640525
1741363995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:15.000Z,0,0,0,0,0,5425700736,3685938,5449650176,3702208
1741363998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:18.000Z,0,0,0,0,0,5515207168,3746744,5540597696,3763992
1741364001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:21.000Z,0,0,0,0,0,5604718016,3807553,5631489280,3825740
1741364004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:24.000Z,0,0,0,0,0,5694228864,3868362,5722432384,3887522
1741364007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:27.000Z,0,0,0,0,0,5813578624,3949442,5813434368,3949344
1741364010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:30.000Z,0,0,0,0,0,5903083584,4010247,5904408384,4011147
1741364013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:33.000Z,0,0,0,0,0,5992597376,4071058,5995179264,4072812
1741364016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:36.000Z,0,0,0,0,0,6082108224,4131867,6086056128,4134549
1741364019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:39.000Z,0,0,0,0,0,6171611712,4192671,6176451648,4195959
1741364022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:42.000Z,0,0,0,0,0,6261122560,4253480,6267335872,4257701
1741364025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:45.000Z,0,0,0,0,0,6350633408,4314289,6358261312,4319471
1741364028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:48.000Z,0,0,0,0,0,6440144256,4375098,6449180864,4381237
1741364031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:51.000Z,0,0,0,0,0,6529656576,4435908,6540075392,4442986
1741364034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:54.000Z,0,0,0,0,0,6619160064,4496712,6631025856,4504773
1741364037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:57.000Z,0,0,0,0,0,6708669440,4557520,6721885056,4566498
1741364040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:00.000Z,0,0,0,0,0,6798183232,4618331,6812813440,4628270
1741364043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:03.000Z,0,0,0,0,0,6887689664,4679137,6903744768,4690044
1741364046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:06.000Z,0,0,0,0,0,6977199040,4739945,6994577472,4751751
1741364049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:09.000Z,0,0,0,0,0,7066709888,4800754,7085479360,4813505
1741364052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:12.000Z,0,0,0,0,0,7156225152,4861566,7176465152,4875316
1741364055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:15.000Z,0,0,0,0,0,7245731584,4922372,7267297856,4937023
1741364058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:18.000Z,0,0,0,0,0,7335238016,4983178,7358199744,4998777
1741364061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:21.000Z,0,0,0,0,0,7424748864,5043987,7449212032,5060606
1741364064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:24.000Z,0,0,0,0,0,7514261184,5104797,7540043264,5122312
1741364067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:27.000Z,0,0,0,0,0,7603751424,5165592,7630945152,5184066
1741364070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:30.000Z,0,0,0,0,0,7723114432,5246681,7721964800,5245900
1741364073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:33.000Z,0,0,0,0,0,7812623808,5307489,7812760704,5307582
1741364076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:36.000Z,0,0,0,0,0,7902140544,5368302,7903672896,5369343
1741364079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:39.000Z,0,0,0,0,0,7991648448,5429109,7994624832,5431131
1741364082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:42.000Z,0,0,0,0,0,8081159296,5489918,8085501696,5492868
1741364085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:45.000Z,0,0,0,9744,0,8155839744,5540652,8176406528,5554624
1741364088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:48.000Z,0,0,0,9744,0,8245346176,5601458,8267342272,5616401
1741364091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:51.000Z,0,0,0,9744,0,8334855552,5662266,8358227968,5678144
1741364094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:54.000Z,0,0,0,9744,0,8424364928,5723074,8449132800,5739900
1741364097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:57.000Z,0,0,0,9744,0,8513866944,5783877,8540221632,5801781
1741364100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:00.000Z,0,0,0,9744,0,8603389568,5844694,8630943936,5863413
1741364103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:03.000Z,0,0,0,9744,0,8692894528,5905499,8721856128,5925174
1741364106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:06.000Z,0,0,0,9744,0,8782403904,5966307,8812927296,5987043
1741364109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:09.000Z,0,0,0,9744,0,8871914752,6027116,8903668736,6048688
1741364112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:12.000Z,0,0,0,9744,0,8961427072,6087926,8994580928,6110449
1741364115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:15.000Z,0,0,0,9744,0,9050934976,6148733,9085579968,6172269
1741364118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:18.000Z,0,0,0,9744,0,9076059072,6165801,9089539648,6174959
1741364121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:21.000Z,0,0,0,9744,0,9076059072,6165801,9089539648,6174959
