Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741363944000,Server,2025-03-07T16:12:24.000Z,1,1,39835877,30344032,27062,20614
1741363947000,Server,2025-03-07T16:12:27.000Z,1,1,29887252,30345808,20303,20615
1741363950000,Server,2025-03-07T16:12:30.000Z,1,1,29876785,30350910,20296,20618
1741363953000,Server,2025-03-07T16:12:33.000Z,1,1,29885286,30344825,20302,20614
1741363956000,Server,2025-03-07T16:12:36.000Z,1,1,29867798,30338327,20290,20610
1741363959000,Server,2025-03-07T16:12:39.000Z,1,1,29866816,30346677,20289,20615
1741363962000,Server,2025-03-07T16:12:42.000Z,1,1,29895759,30352010,20309,20619
1741363965000,Server,2025-03-07T16:12:45.000Z,1,1,29886269,30346791,20303,20616
1741363968000,Server,2025-03-07T16:12:48.000Z,1,1,29875311,30343049,20295,20613
1741363971000,Server,2025-03-07T16:12:51.000Z,1,1,29876785,30348945,20296,20617
1741363974000,Server,2025-03-07T16:12:54.000Z,1,1,29865833,30344221,20289,20614
1741363977000,Server,2025-03-07T16:12:57.000Z,1,1,29886760,30347282,20303,20616
1741363980000,Server,2025-03-07T16:13:00.000Z,1,1,29887252,30349248,20303,20617
1741363983000,Server,2025-03-07T16:13:03.000Z,1,1,29875311,30341575,20295,20612
1741363986000,Server,2025-03-07T16:13:06.000Z,1,1,29878259,30346979,20297,20616
1741363989000,Server,2025-03-07T16:13:09.000Z,1,1,29864360,30343239,20288,20613
1741363992000,Server,2025-03-07T16:13:12.000Z,1,1,29897234,30343160,20310,20613
1741363995000,Server,2025-03-07T16:13:15.000Z,1,1,29847389,30346563,20276,20615
1741363998000,Server,2025-03-07T16:13:18.000Z,1,1,29904764,30345921,20315,20615
1741364001000,Server,2025-03-07T16:13:21.000Z,1,1,29876785,30352384,20296,20619
1741364004000,Server,2025-03-07T16:13:24.000Z,1,1,29865833,30338818,20289,20610
1741364007000,Server,2025-03-07T16:13:27.000Z,1,1,39862979,30351519,27080,20619
1741364010000,Server,2025-03-07T16:13:30.000Z,1,1,29874819,30344032,20295,20614
1741364013000,Server,2025-03-07T16:13:33.000Z,1,1,29879241,30344523,20298,20614
1741364016000,Server,2025-03-07T16:13:36.000Z,1,1,29884303,30351706,20301,20619
1741364019000,Server,2025-03-07T16:13:39.000Z,1,1,29695893,30342748,20173,20613
1741364022000,Server,2025-03-07T16:13:42.000Z,1,1,29876785,30349927,20296,20618
1741364025000,Server,2025-03-07T16:13:45.000Z,1,1,29885777,30337453,20302,20609
1741364028000,Server,2025-03-07T16:13:48.000Z,1,1,29867798,30347659,20290,20616
1741364031000,Server,2025-03-07T16:13:51.000Z,1,1,29895267,30351519,20309,20619
1741364034000,Server,2025-03-07T16:13:54.000Z,1,1,29865342,30338818,20288,20610
1741364037000,Server,2025-03-07T16:13:57.000Z,1,1,29827988,30350864,20263,20618
1741364040000,Server,2025-03-07T16:14:00.000Z,1,1,29934769,30343384,20336,20613
1741364043000,Server,2025-03-07T16:14:03.000Z,1,1,29885777,30350723,20302,20618
1741364046000,Server,2025-03-07T16:14:06.000Z,1,1,29878259,30343540,20297,20613
1741364049000,Server,2025-03-07T16:14:09.000Z,1,1,29873837,30348945,20294,20617
1741364052000,Server,2025-03-07T16:14:12.000Z,1,1,29877767,30344032,20297,20614
1741364055000,Server,2025-03-07T16:14:15.000Z,1,1,29878750,30343049,20298,20613
1741364058000,Server,2025-03-07T16:14:18.000Z,1,1,29874328,30344032,20295,20614
1741364061000,Server,2025-03-07T16:14:21.000Z,1,1,29887252,30353672,20303,20620
1741364064000,Server,2025-03-07T16:14:24.000Z,1,1,29886760,30347282,20303,20616
1741364067000,Server,2025-03-07T16:14:27.000Z,1,1,29867307,30341274,20290,20612
1741364070000,Server,2025-03-07T16:14:30.000Z,1,1,29875802,30343540,20296,20613
1741364073000,Server,2025-03-07T16:14:33.000Z,1,1,39861995,30353485,27080,20620
1741364076000,Server,2025-03-07T16:14:36.000Z,1,1,29875802,30339610,20296,20611
1741364079000,Server,2025-03-07T16:14:39.000Z,1,1,29877276,30344032,20297,20614
1741364082000,Server,2025-03-07T16:14:42.000Z,1,1,29874819,30350419,20295,20618
1741364085000,Server,2025-03-07T16:14:45.000Z,1,1,29398715,25397037,19971,17253
1741364088000,Server,2025-03-07T16:14:48.000Z,1,1,29858326,30348829,20284,20617
1741364091000,Server,2025-03-07T16:14:51.000Z,1,1,29894284,30341686,20308,20612
1741364094000,Server,2025-03-07T16:14:54.000Z,1,1,29867307,30349624,20290,20617
1741364097000,Server,2025-03-07T16:14:57.000Z,1,1,29887743,30340893,20304,20612
1741364100000,Server,2025-03-07T16:15:00.000Z,1,1,29886269,30348757,20303,20617
1741364103000,Server,2025-03-07T16:15:03.000Z,1,1,29867307,30341765,20290,20612
1741364106000,Server,2025-03-07T16:15:06.000Z,1,1,29893792,30349060,20308,20617
1741364109000,Server,2025-03-07T16:15:09.000Z,1,1,29878259,30345997,20297,20615
1741364112000,Server,2025-03-07T16:15:12.000Z,1,1,29875802,30340101,20296,20611
1741364115000,Server,2025-03-07T16:15:15.000Z,1,1,29876785,30354841,20296,20621
1741364118000,Server,2025-03-07T16:15:18.000Z,0,0,9605340,2623166,6525,1782
1741364121000,Server,2025-03-07T16:15:21.000Z,0,0,0,0,0,0
