Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741363887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:27.000Z,0,0,1,0,2173512528,2176946702,0,0,1,1
1741363890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:30.000Z,0,0,1,0,2263016016,2267880974,0,0,1,1
1741363893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:33.000Z,0,0,1,0,2352531280,2358784334,0,0,1,1
1741363896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:36.000Z,0,0,1,0,2442036240,2449693582,0,0,1,1
1741363899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:39.000Z,0,0,1,0,2531552976,2540593998,0,0,1,1
1741363902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:42.000Z,0,0,1,0,2621056464,2631506190,0,0,1,1
1741363905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:45.000Z,0,0,1,0,2710567312,2722431630,0,0,1,1
1741363908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:48.000Z,0,0,1,0,2800082576,2813337934,0,0,1,1
1741363911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:51.000Z,0,0,1,0,2889587536,2904323726,0,0,1,1
1741363914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:54.000Z,0,0,1,0,2979093968,2995152014,0,0,1,1
1741363917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:57.000Z,0,0,1,0,3068601872,3086068622,0,0,1,1
1741363920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:00.000Z,0,0,1,0,3158121552,3177027918,0,0,1,1
1741363923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:03.000Z,0,0,1,0,3247632400,3267866510,0,0,1,1
1741363926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:06.000Z,0,0,1,0,3337140304,3358808142,0,0,1,1
1741363929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:09.000Z,0,0,1,0,3426642320,3449702670,0,0,1,1
1741363932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:12.000Z,0,0,1,0,3516157584,3540620750,0,0,1,1
1741363935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:15.000Z,0,0,1,0,3605669904,3631543246,0,0,1,1
1741363938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:18.000Z,0,0,1,0,3695176336,3722417166,0,0,1,1
1741363941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:21.000Z,0,0,1,0,3784687184,3813345550,0,0,1,1
1741363944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:24.000Z,0,0,1,0,3904029584,3904266574,0,0,1,1
1741363947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:27.000Z,0,0,1,0,3993546320,3995219982,0,0,1,1
1741363950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:30.000Z,0,0,1,0,4083051280,4086083598,0,0,1,1
1741363953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:33.000Z,0,0,1,0,4172562128,4176948686,0,0,1,1
1741363956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:36.000Z,0,0,1,0,4262072976,4267962446,0,0,1,1
1741363959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:39.000Z,0,0,1,0,4351585296,4358821646,0,0,1,1
1741363962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:42.000Z,0,0,1,0,4441094672,4449716174,0,0,1,1
1741363965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:45.000Z,0,0,1,0,4530601104,4540690190,0,0,1,1
1741363968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:48.000Z,0,0,1,0,4620110480,4631525838,0,0,1,1
1741363971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:51.000Z,0,0,1,0,4709622800,4722452750,0,0,1,1
1741363974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:54.000Z,0,0,1,0,4799118928,4813469454,0,0,1,1
1741363977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:57.000Z,0,0,1,0,4888641552,4904199118,0,0,1,1
1741363980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:00.000Z,0,0,1,0,4978153872,4995130446,0,0,1,1
1741363983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:03.000Z,0,0,1,0,5067663248,5086158926,0,0,1,1
1741363986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:06.000Z,0,0,1,0,5157168208,5176932750,0,0,1,1
1741363989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:09.000Z,0,0,1,0,5246676112,5267905294,0,0,1,1
1741363992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:12.000Z,0,0,1,0,5336186960,5358852814,0,0,1,1
1741363995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:15.000Z,0,0,1,0,5425700752,5449650190,0,0,1,1
1741363998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:18.000Z,0,0,1,0,5515207184,5540596238,0,0,1,1
1741364001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:21.000Z,0,0,1,0,5604718032,5631489294,0,0,1,1
1741364004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:24.000Z,0,0,1,0,5694228880,5722432398,0,0,1,1
1741364007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:27.000Z,0,0,1,0,5813578640,5813434382,0,0,1,1
1741364010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:30.000Z,0,0,1,0,5903083600,5904408398,0,0,1,1
1741364013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:33.000Z,0,0,1,0,5992597392,5995179278,0,0,1,1
1741364016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:36.000Z,0,0,1,0,6082108240,6086056142,0,0,1,1
1741364019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:39.000Z,0,0,1,0,6171611728,6176451662,0,0,1,1
1741364022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:42.000Z,0,0,1,0,6261122576,6267335886,0,0,1,1
1741364025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:45.000Z,0,0,1,0,6350633424,6358261326,0,0,1,1
1741364028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:48.000Z,0,0,1,0,6440144272,6449180878,0,0,1,1
1741364031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:51.000Z,0,0,1,0,6529656592,6540075406,0,0,1,1
1741364034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:54.000Z,0,0,1,0,6619160080,6631024398,0,0,1,1
1741364037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:57.000Z,0,0,1,0,6708669456,6721885070,0,0,1,1
1741364040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:00.000Z,0,0,1,0,6798183248,6812811982,0,0,1,1
1741364043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:03.000Z,0,0,1,0,6887689680,6903744782,0,0,1,1
1741364046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:06.000Z,0,0,1,0,6977199056,6994577486,0,0,1,1
1741364049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:09.000Z,0,0,1,0,7066709904,7085479374,0,0,1,1
1741364052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:12.000Z,0,0,1,0,7156225168,7176465166,0,0,1,1
1741364055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:15.000Z,0,0,1,0,7245731600,7267297870,0,0,1,1
1741364058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:18.000Z,0,0,1,0,7335238032,7358199758,0,0,1,1
1741364061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:21.000Z,0,0,1,0,7424748880,7449212046,0,0,1,1
1741364064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:24.000Z,0,0,1,0,7514261200,7540043278,0,0,1,1
1741364067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:27.000Z,0,0,1,0,7603751440,7630945166,0,0,1,1
1741364070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:30.000Z,0,0,1,0,7723114448,7721964814,0,0,1,1
1741364073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:33.000Z,0,0,1,0,7812623824,7812760718,0,0,1,1
1741364076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:36.000Z,0,0,1,0,7902140560,7903672910,0,0,1,1
1741364079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:39.000Z,0,0,1,0,7991648464,7994624846,0,0,1,1
1741364082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:42.000Z,0,0,1,0,8081159312,8085501710,0,0,1,1
1741364085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:45.000Z,0,0,1,0,8155839760,8176406542,0,0,1,1
1741364088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:48.000Z,0,0,1,0,8245346192,8267342286,0,0,1,1
1741364091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:51.000Z,0,0,1,0,8334855568,8358227982,0,0,1,1
1741364094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:54.000Z,0,0,1,0,8424364944,8449132814,0,0,1,1
1741364097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:57.000Z,0,0,1,0,8513866960,8540221646,0,0,1,1
1741364100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:00.000Z,0,0,1,0,8603389584,8630942478,0,0,1,1
1741364103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:03.000Z,0,0,1,0,8692894544,8721856142,0,0,1,1
1741364106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:06.000Z,0,0,1,0,8782403920,8812927310,0,0,1,1
1741364109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:09.000Z,0,0,1,0,8871914768,8903668750,0,0,1,1
1741364112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:12.000Z,0,0,1,0,8961427088,8994580942,0,0,1,1
1741364115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:15.000Z,0,0,1,0,9050934992,9085579982,0,0,1,1
1741364118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:18.000Z,0,0,1,1,9076059095,9089539665,0,0,1,1
1741364121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:21.000Z,0,0,1,1,9076059095,9089539665,0,0,1,1
