Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741363845000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:45.000Z,1518,1518,31283669,31292789,20608,20614
1741363845000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:45.000Z,1518,1518,31287188,31286683,20610,20610
1741363848000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:48.000Z,1518,1518,31305074,31296454,20622,20616
1741363848000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:48.000Z,1518,1518,31290796,31294856,20613,20615
1741363851000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:51.000Z,1518,1518,31294309,31294309,20615,20615
1741363851000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:51.000Z,1518,1518,31297349,31296336,20617,20616
1741363854000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:54.000Z,1518,1518,31288229,31293296,20611,20614
1741363854000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:54.000Z,1518,1518,31301787,31298749,20620,20618
1741363857000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:57.000Z,1518,1518,31311468,31305904,20626,20623
1741363857000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:57.000Z,1518,1518,31286624,31290681,20610,20613
1741363860000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:00.000Z,1518,1518,31289076,31288569,20612,20611
1741363860000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:00.000Z,1518,1518,31291269,31290763,20613,20613
1741363863000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:03.000Z,1518,1518,31276069,31283162,20603,20608
1741363863000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:03.000Z,1518,1518,31304128,31300582,20621,20619
1741363866000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:06.000Z,1518,1518,31311854,31305772,20627,20623
1741363866000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:06.000Z,1518,1518,31290370,31294426,20612,20615
1741363869000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:09.000Z,1518,1518,31284880,31285387,20609,20609
1741363869000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:09.000Z,1518,1518,31296336,31291269,20616,20613
1741363872000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:12.000Z,1518,1518,31292283,31297856,20614,20617
1741363872000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:12.000Z,1518,1518,31308180,31311725,20624,20626
1741363875000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:15.000Z,1518,1518,31298676,31294114,20618,20615
1741363875000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:15.000Z,1518,1518,31254282,30979157,20589,20407
1741363878000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:18.000Z,1518,1518,30975706,31295711,20405,20616
1741363878000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:18.000Z,1518,1518,31313186,31270090,20627,20599
1741363881000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:21.000Z,1518,1518,31286847,31290174,20611,20612
1741363881000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:21.000Z,1518,1518,31303023,31297737,20621,20617
1741363884000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:24.000Z,1518,1518,31312738,31308686,20627,20624
1741363884000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:24.000Z,1518,1518,31286512,31289553,20610,20612
1741363887000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:27.000Z,1518,1518,31286005,31285498,20610,20609
1741363887000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:27.000Z,1518,1518,31302731,31298676,20621,20618
1741363890000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:30.000Z,1518,1518,31281642,31291269,20607,20613
1741363890000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:30.000Z,1518,1518,31293491,31294504,20614,20615
1741363893000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:33.000Z,1518,1518,31308496,31299883,20624,20619
1741363893000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:33.000Z,1518,1518,31291073,31297662,20613,20617
1741363896000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:36.000Z,1518,1518,31292594,31292087,20614,20614
1741363896000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:36.000Z,1518,1518,31297349,31290763,20617,20613
1741363899000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:39.000Z,1518,1518,31282656,31288229,20607,20611
1741363899000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:39.000Z,1518,1518,31291776,31290763,20613,20613
1741363902000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:42.000Z,1518,1518,31300896,31294309,20619,20615
1741363902000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:42.000Z,1518,1518,31286202,31291269,20610,20613
1741363905000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:45.000Z,1518,1518,31290763,31291776,20613,20613
1741363905000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:45.000Z,1518,1518,31302416,31297349,20620,20617
1741363908000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:48.000Z,1518,1518,31291580,31300703,20613,20619
1741363908000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:48.000Z,1518,1518,31269279,31301210,20598,20620
1741363911000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:51.000Z,1518,1518,31305714,31297112,20623,20617
1741363911000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:51.000Z,1518,1518,31258449,31285276,20591,20609
1741363914000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:54.000Z,1518,1518,31295871,31294856,20616,20615
1741363914000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:54.000Z,1518,1518,31323648,31298796,20634,20618
1741363917000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:57.000Z,1518,1518,31288229,31291269,20611,20613
1741363917000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:57.000Z,1518,1518,31289749,31297349,20612,20617
1741363920000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:00.000Z,1518,1518,31299569,31297543,20618,20617
1741363920000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:00.000Z,1518,1518,31283361,31292984,20608,20614
1741363923000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:03.000Z,1518,1518,31299496,31298989,20618,20618
1741363923000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:03.000Z,1518,1518,31311158,31288849,20626,20611
1741363926000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:06.000Z,1518,1518,31279616,31287722,20605,20611
1741363926000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:06.000Z,1518,1518,31291776,31304443,20613,20622
1741363929000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:09.000Z,1518,1518,31305332,31294699,20622,20615
1741363929000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:09.000Z,1518,1518,31291776,31284176,20613,20608
1741363932000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:12.000Z,1518,1518,31284484,31285498,20609,20609
1741363932000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:12.000Z,1518,1518,31292283,31295323,20614,20616
1741363935000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:15.000Z,1518,1518,31296843,31305963,20617,20623
1741363935000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:15.000Z,1518,1518,31289242,31297349,20612,20617
1741363938000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:18.000Z,1518,1518,31299183,31291073,20618,20613
1741363938000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:18.000Z,1518,1518,31302731,31287525,20621,20611
1741363941000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:21.000Z,1518,1518,31294114,31293608,20615,20615
1741363941000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:21.000Z,1518,1518,31299376,31298363,20618,20618
1741363944000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:24.000Z,1518,1518,31283385,31295323,20608,20616
1741363944000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:24.000Z,1518,1518,31293519,31300389,20615,20619
1741363947000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:27.000Z,1518,1518,31307799,31294621,20624,20615
1741363947000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:27.000Z,1518,1518,31279309,31293491,20605,20614
1741363950000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:30.000Z,1518,1518,31293803,31296336,20615,20616
1741363950000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:30.000Z,1518,1518,31302224,31287019,20620,20610
1741363953000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:33.000Z,1518,1518,31287019,31297155,20610,20617
1741363953000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:33.000Z,1518,1518,31313693,31296454,20628,20616
1741363956000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:36.000Z,1518,1518,31291971,31281841,20613,20607
1741363956000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:36.000Z,1518,1518,31259461,31297424,20592,20617
1741363959000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:39.000Z,1518,1518,31296530,31295011,20616,20615
1741363959000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:39.000Z,1518,1518,31313693,31294933,20628,20615
1741363962000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:42.000Z,1518,1518,31293412,31297468,20614,20617
1741363962000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:42.000Z,1518,1518,31289242,31288229,20612,20611
1741363965000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:45.000Z,1518,1518,31301717,31299183,20620,20618
1741363965000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:45.000Z,1518,1518,31271913,31291154,20600,20613
1741363968000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:48.000Z,1518,1518,31293803,31291776,20615,20613
1741363968000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:48.000Z,1518,1518,31323141,31297274,20634,20617
1741363971000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:51.000Z,1518,1518,31287722,31298363,20611,20618
1741363971000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:51.000Z,1518,1518,31291776,31297856,20613,20617
1741363974000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:54.000Z,1518,1518,31301595,31291465,20620,20613
1741363974000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:54.000Z,1518,1518,31319643,31354097,20632,20654
1741363977000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:57.000Z,1518,1518,31296649,31295635,20617,20616
1741363977000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:57.000Z,1518,1518,31296767,31236920,20617,20577
1741363980000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:00.000Z,1518,1518,31288539,31294621,20611,20615
1741363980000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:00.000Z,1518,1518,31301089,31290958,20619,20613
1741363983000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:03.000Z,1518,1518,31295323,31289242,20616,20612
1741363983000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:03.000Z,1518,1518,31259555,31324388,20592,20635
1741363986000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:06.000Z,1518,1518,31296843,31297856,20617,20617
1741363986000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:06.000Z,1518,1518,31323833,31259949,20634,20592
1741363989000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:09.000Z,1518,1518,31282854,31292478,20607,20614
1741363989000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:09.000Z,1518,1518,31298749,31297737,20618,20617
1741363992000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:12.000Z,1518,1518,31297468,31287835,20617,20611
1741363992000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:12.000Z,1518,1518,31261676,31312361,20593,20627
1741363995000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:15.000Z,1518,1518,31296412,31297930,20616,20617
1741363995000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:15.000Z,1518,1518,31312679,31274146,20627,20602
1741363998000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:18.000Z,1518,1518,31287638,31291188,20611,20613
1741363998000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:18.000Z,1518,1518,31308180,31296024,20624,20616
1741364001000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:21.000Z,1518,1518,31309510,31303936,20625,20621
1741364001000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:21.000Z,1518,1518,31274347,31296649,20602,20617
1741364004000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:24.000Z,1518,1518,31287919,31289439,20611,20612
1741364004000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:24.000Z,1518,1518,31309699,31290958,20625,20613
1741364007000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:27.000Z,1518,1518,31290370,31297975,20612,20617
1741364007000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:27.000Z,1518,1518,31306456,31304319,20623,20622
1741364010000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:30.000Z,1518,1518,31302132,31292789,20621,20614
1741364010000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:30.000Z,1518,1518,31331550,31333466,20640,20641
1741364013000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:33.000Z,1518,1518,31290763,31292789,20613,20614
1741364013000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:33.000Z,1518,1518,31241615,31244655,20580,20582
1741364016000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:36.000Z,1518,1518,31293608,31299690,20615,20619
1741364016000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:36.000Z,1518,1518,31301018,31300511,20619,20619
1741364019000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:39.000Z,1518,1518,31007821,31287413,20426,20610
1741364019000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:39.000Z,1518,1518,31293803,31115959,20615,20497
1741364022000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:42.000Z,1518,1518,31412365,31302416,20693,20620
1741364022000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:42.000Z,1518,1518,31301717,31295635,20620,20616
1741364025000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:45.000Z,1518,1518,31278909,31282964,20605,20608
1741364025000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:45.000Z,1518,1518,31294309,31295829,20615,20616
1741364028000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:48.000Z,1518,1518,31330972,31325401,20639,20635
1741364028000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:48.000Z,1518,1518,31287216,31296843,20610,20617
1741364031000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:51.000Z,1518,1518,31267555,31269583,20597,20599
1741364031000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:51.000Z,1518,1518,31294816,31284176,20615,20608
1741364034000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:54.000Z,1518,1518,31280322,31291971,20606,20613
1741364034000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:54.000Z,1518,1518,31298556,31299063,20618,20618
1741364037000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:57.000Z,1518,1518,31306916,31294776,20623,20615
1741364037000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:57.000Z,1518,1518,31287328,31290370,20610,20612
1741364040000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:00.000Z,1518,1518,31293138,31294153,20614,20615
1741364040000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:00.000Z,1518,1518,31300896,31299376,20619,20618
1741364043000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:03.000Z,1518,1518,31292594,31299690,20614,20619
1741364043000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:03.000Z,1518,1518,31290958,31290452,20613,20612
1741364046000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:06.000Z,1518,1518,31298869,31290256,20618,20612
1741364046000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:06.000Z,1518,1518,31291695,31296260,20613,20616
1741364049000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:09.000Z,1518,1518,31296336,31297349,20616,20617
1741364049000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:09.000Z,1518,1518,31295323,31288736,20616,20611
1741364052000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:12.000Z,1518,1518,31286709,31293296,20610,20614
1741364052000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:12.000Z,1518,1518,31307167,31308686,20623,20624
1741364055000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:15.000Z,1518,1518,31297349,31290763,20617,20613
1741364055000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:15.000Z,1518,1518,31278709,31285807,20605,20609
1741364058000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:18.000Z,1518,1518,31294816,31296843,20615,20617
1741364058000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:18.000Z,1518,1518,31295323,31288736,20616,20611
1741364061000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:21.000Z,1518,1518,31291073,31295635,20613,20616
1741364061000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:21.000Z,1518,1518,31288819,31295905,20611,20616
1741364064000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:24.000Z,1518,1518,31298676,31294114,20618,20615
1741364064000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:24.000Z,1518,1518,31298796,31296767,20618,20617
1741364067000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:27.000Z,1518,1518,31293491,31292478,20614,20614
1741364067000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:27.000Z,1518,1518,31303238,31300196,20621,20619
1741364070000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:30.000Z,1518,1518,31285696,31293803,20609,20615
1741364070000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:30.000Z,1518,1518,31291040,31287498,20613,20611
1741364073000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:33.000Z,1518,1518,31308846,31298482,20625,20618
1741364073000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:33.000Z,1518,1518,31288171,31293022,20611,20614
1741364076000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:36.000Z,1518,1518,31286709,31287216,20610,20610
1741364076000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:36.000Z,1518,1518,31296843,31292789,20617,20614
1741364079000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:39.000Z,1518,1518,31285696,31295323,20609,20616
1741364079000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:39.000Z,1518,1518,31297543,31297543,20617,20617
1741364082000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:42.000Z,1518,1518,31305963,31298363,20623,20618
1741364082000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:42.000Z,1518,1518,31286005,31290566,20610,20613
1741364085000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:45.000Z,1518,1518,30795379,26190695,20286,17253
1741364085000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:45.000Z,1518,1518,26197790,31300703,17258,20619
1741364088000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:48.000Z,1518,1518,31289635,31298243,20612,20618
1741364088000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:48.000Z,1518,1518,31290452,31288932,20612,20611
1741364091000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:51.000Z,1518,1518,31295947,31285300,20616,20609
1741364091000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:51.000Z,1518,1518,31290060,31297155,20612,20617
1741364094000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:54.000Z,1518,1518,31298556,31302102,20618,20620
1741364094000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:54.000Z,1518,1518,31303238,31299183,20621,20618
1741364097000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:57.000Z,1518,1518,31281950,31288539,20607,20611
1741364097000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:57.000Z,1518,1518,31362204,31358150,20660,20657
1741364100000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:00.000Z,1518,1518,31303744,31294621,20621,20615
1741364100000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:00.000Z,1518,1518,31216281,31223375,20564,20568
1741364103000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:03.000Z,1518,1518,31291971,31295011,20613,20615
1741364103000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:03.000Z,1518,1518,31318950,31314895,20631,20629
1741364106000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:06.000Z,1518,1518,31288849,31295440,20611,20616
1741364106000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:06.000Z,1518,1518,31306535,31304510,20623,20622
1741364109000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:09.000Z,1518,1518,31300389,31290256,20619,20612
1741364109000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:09.000Z,1518,1518,31260757,31264815,20593,20596
1741364112000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:12.000Z,1518,1518,31290256,31291269,20612,20613
1741364112000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:12.000Z,1518,1518,31296336,31292283,20616,20614
1741364115000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:15.000Z,1518,1518,31295829,31306469,20616,20623
1741364115000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:15.000Z,1518,1518,31302800,31302800,20621,20621
1741364118000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:18.000Z,1518,1517,2746730,2696570,1810,1777
1741364118000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:18.000Z,1517,1517,1324557,1359506,873,896
1741364121000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:21.000Z,0,0,0,0,0,0
1741364121000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:21.000Z,0,0,0,0,0,0
