Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741364037000,2025-03-07T16:13:57.000Z,481430816,481430816
1741364040000,2025-03-07T16:14:00.000Z,482225224,482225224
1741364043000,2025-03-07T16:14:03.000Z,481892000,481892000
1741364046000,2025-03-07T16:14:06.000Z,481774392,481774392
1741364049000,2025-03-07T16:14:09.000Z,481782256,481782256
1741364052000,2025-03-07T16:14:12.000Z,481774392,481774392
1741364055000,2025-03-07T16:14:15.000Z,481774392,481774392
1741364058000,2025-03-07T16:14:18.000Z,481746880,481746880
1741364061000,2025-03-07T16:14:21.000Z,481927392,481927392
1741364064000,2025-03-07T16:14:24.000Z,481872344,481872344
1741364067000,2025-03-07T16:14:27.000Z,481668648,481668648
1741364070000,2025-03-07T16:14:30.000Z,481754744,481754744
1741364073000,2025-03-07T16:14:33.000Z,561723848,561723848
1741364076000,2025-03-07T16:14:36.000Z,481723296,481723296
1741364079000,2025-03-07T16:14:39.000Z,481770464,481770464
1741364082000,2025-03-07T16:14:42.000Z,481801904,481801904
1741364085000,2025-03-07T16:14:45.000Z,438366016,438366016
1741364088000,2025-03-07T16:14:48.000Z,481657248,481657248
1741364091000,2025-03-07T16:14:51.000Z,481887760,481887760
1741364094000,2025-03-07T16:14:54.000Z,481735448,481735448
1741364097000,2025-03-07T16:14:57.000Z,481829096,481829096
1741364100000,2025-03-07T16:15:00.000Z,481880208,481880208
1741364103000,2025-03-07T16:15:03.000Z,481672584,481672584
1741364106000,2025-03-07T16:15:06.000Z,481942824,481942824
1741364109000,2025-03-07T16:15:09.000Z,481794048,481794048
1741364112000,2025-03-07T16:15:12.000Z,481727224,481727224
1741364115000,2025-03-07T16:15:15.000Z,481853008,481853008
1741364118000,2025-03-07T16:15:18.000Z,98150392,98150392
1741364121000,2025-03-07T16:15:21.000Z,0,0
