Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741364034000,Stateless UDP,2025-03-07T16:13:54.000Z,0,0,0,325,0,6614037504,4493232,6628494016,4503053
1741364037000,Stateless UDP,2025-03-07T16:13:57.000Z,0,0,0,325,0,6703551296,4554043,6719576960,4564930
1741364040000,Stateless UDP,2025-03-07T16:14:00.000Z,0,0,0,325,0,6793056256,4614848,6810303680,4626565
1741364043000,Stateless UDP,2025-03-07T16:14:03.000Z,0,0,0,325,0,6882564160,4675655,6901204096,4688318
1741364046000,Stateless UDP,2025-03-07T16:14:06.000Z,0,0,0,325,0,6972079424,4736467,6992113344,4750077
1741364049000,Stateless UDP,2025-03-07T16:14:09.000Z,0,0,0,325,0,7061581440,4797270,7083038784,4811847
1741364052000,Stateless UDP,2025-03-07T16:14:12.000Z,0,0,0,325,0,7151095232,4858081,7173949504,4873607
1741364055000,Stateless UDP,2025-03-07T16:14:15.000Z,0,0,0,325,0,7240611968,4918894,7264857280,4935365
1741364058000,Stateless UDP,2025-03-07T16:14:18.000Z,0,0,0,325,0,7330115456,4979698,7355768000,4997125
1741364061000,Stateless UDP,2025-03-07T16:14:21.000Z,0,0,0,325,0,7419627776,5040508,7446677248,5058884
1741364064000,Stateless UDP,2025-03-07T16:14:24.000Z,0,0,0,325,0,7509138624,5101317,7537567360,5120630
1741364067000,Stateless UDP,2025-03-07T16:14:27.000Z,0,0,0,325,0,7598650944,5162127,7628500160,5182405
1741364070000,Stateless UDP,2025-03-07T16:14:30.000Z,0,0,0,325,0,7688158848,5222934,7719409408,5244164
1741364073000,Stateless UDP,2025-03-07T16:14:33.000Z,0,0,0,325,0,7807505664,5304012,7810287744,5305902
1741364076000,Stateless UDP,2025-03-07T16:14:36.000Z,0,0,0,325,0,7897013568,5364819,7901185216,5367653
1741364079000,Stateless UDP,2025-03-07T16:14:39.000Z,0,0,0,325,0,7986525888,5425629,7992095936,5429413
1741364082000,Stateless UDP,2025-03-07T16:14:42.000Z,0,0,0,325,0,8076030848,5486434,8083025792,5491186
1741364085000,Stateless UDP,2025-03-07T16:14:45.000Z,0,0,0,1316,0,8164080000,5546250,8159089920,5542860
1741364088000,Stateless UDP,2025-03-07T16:14:48.000Z,0,0,0,1316,0,8253595264,5607062,8250075712,5604671
1741364091000,Stateless UDP,2025-03-07T16:14:51.000Z,0,0,0,1316,0,8343098752,5667866,8340918720,5666385
1741364094000,Stateless UDP,2025-03-07T16:14:54.000Z,0,0,0,1316,0,8432611072,5728676,8431876544,5728177
1741364097000,Stateless UDP,2025-03-07T16:14:57.000Z,0,0,0,1316,0,8522124864,5789487,8522747520,5789910
1741364100000,Stateless UDP,2025-03-07T16:15:00.000Z,0,0,0,1316,0,8611634240,5850295,8613642048,5851659
1741364103000,Stateless UDP,2025-03-07T16:15:03.000Z,0,0,0,1316,0,8701146560,5911105,8704576320,5913435
1741364106000,Stateless UDP,2025-03-07T16:15:06.000Z,0,0,0,1316,0,8790648576,5971908,8795441408,5975164
1741364109000,Stateless UDP,2025-03-07T16:15:09.000Z,0,0,0,1316,0,8880163840,6032720,8886358016,6036928
1741364112000,Stateless UDP,2025-03-07T16:15:12.000Z,0,0,0,1316,0,8969671744,6093527,8977256960,6098680
1741364115000,Stateless UDP,2025-03-07T16:15:15.000Z,0,0,0,1316,0,9059182592,6154336,9068200064,6160462
1741364118000,Stateless UDP,2025-03-07T16:15:18.000Z,0,0,0,1316,0,9087960192,6173886,9076059072,6165801
1741364121000,Stateless UDP,2025-03-07T16:15:21.000Z,0,0,0,1316,0,9087960192,6173886,9076059072,6165801
