Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741363902000,10.39.69.98,10.39.69.98,2025-03-07T16:11:42.000Z,2621056464,2631506190,1,0,1
1741363905000,10.39.69.99,10.39.69.99,2025-03-07T16:11:45.000Z,2705959950,2719409616,0,1,0
1741363905000,10.39.69.98,10.39.69.98,2025-03-07T16:11:45.000Z,2710567312,2722431630,1,0,1
1741363908000,10.39.69.99,10.39.69.99,2025-03-07T16:11:48.000Z,2795469326,2810307088,0,1,0
1741363908000,10.39.69.98,10.39.69.98,2025-03-07T16:11:48.000Z,2800082576,2813337934,1,0,1
1741363911000,10.39.69.99,10.39.69.99,2025-03-07T16:11:51.000Z,2884983118,2901353232,0,1,0
1741363911000,10.39.69.98,10.39.69.98,2025-03-07T16:11:51.000Z,2889587536,2904323726,1,0,1
1741363914000,10.39.69.99,10.39.69.99,2025-03-07T16:11:54.000Z,2974492494,2992122640,0,1,0
1741363914000,10.39.69.98,10.39.69.98,2025-03-07T16:11:54.000Z,2979093968,2995152014,1,0,1
1741363917000,10.39.69.99,10.39.69.99,2025-03-07T16:11:57.000Z,3063997454,3083039248,0,1,0
1741363917000,10.39.69.98,10.39.69.98,2025-03-07T16:11:57.000Z,3068601872,3086068622,1,0,1
1741363920000,10.39.69.99,10.39.69.99,2025-03-07T16:12:00.000Z,3153509774,3173988240,0,1,0
1741363920000,10.39.69.98,10.39.69.98,2025-03-07T16:12:00.000Z,3158121552,3177027918,1,0,1
1741363923000,10.39.69.99,10.39.69.99,2025-03-07T16:12:03.000Z,3243019150,3264847440,0,1,0
1741363923000,10.39.69.98,10.39.69.98,2025-03-07T16:12:03.000Z,3247632400,3267866510,1,0,1
1741363926000,10.39.69.99,10.39.69.99,2025-03-07T16:12:06.000Z,3332525582,3355749328,0,1,0
1741363926000,10.39.69.98,10.39.69.98,2025-03-07T16:12:06.000Z,3337140304,3358808142,1,0,1
1741363929000,10.39.69.99,10.39.69.99,2025-03-07T16:12:09.000Z,3422040846,3446732176,0,1,0
1741363929000,10.39.69.98,10.39.69.98,2025-03-07T16:12:09.000Z,3426642320,3449702670,1,0,1
1741363932000,10.39.69.99,10.39.69.99,2025-03-07T16:12:12.000Z,3511545806,3537598736,0,1,0
1741363932000,10.39.69.98,10.39.69.98,2025-03-07T16:12:12.000Z,3516157584,3540620750,1,0,1
1741363935000,10.39.69.99,10.39.69.99,2025-03-07T16:12:15.000Z,3601056654,3628544784,0,1,0
1741363935000,10.39.69.98,10.39.69.98,2025-03-07T16:12:15.000Z,3605669904,3631543246,1,0,1
1741363938000,10.39.69.99,10.39.69.99,2025-03-07T16:12:18.000Z,3690570446,3719420176,0,1,0
1741363938000,10.39.69.98,10.39.69.98,2025-03-07T16:12:18.000Z,3695176336,3722417166,1,0,1
1741363941000,10.39.69.99,10.39.69.99,2025-03-07T16:12:21.000Z,3780075406,3810307344,0,1,0
1741363941000,10.39.69.98,10.39.69.98,2025-03-07T16:12:21.000Z,3784687184,3813345550,1,0,1
1741363944000,10.39.69.99,10.39.69.99,2025-03-07T16:12:24.000Z,3899423694,3901218064,0,1,0
1741363944000,10.39.69.98,10.39.69.98,2025-03-07T16:12:24.000Z,3904029584,3904266574,1,0,1
1741363947000,10.39.69.99,10.39.69.99,2025-03-07T16:12:27.000Z,3988936014,3992103760,0,1,0
1741363947000,10.39.69.98,10.39.69.98,2025-03-07T16:12:27.000Z,3993546320,3995219982,1,0,1
1741363950000,10.39.69.99,10.39.69.99,2025-03-07T16:12:30.000Z,4078446862,4083035088,0,1,0
1741363950000,10.39.69.98,10.39.69.98,2025-03-07T16:12:30.000Z,4083051280,4086083598,1,0,1
1741363953000,10.39.69.99,10.39.69.99,2025-03-07T16:12:33.000Z,4167953294,4173917840,0,1,0
1741363953000,10.39.69.98,10.39.69.98,2025-03-07T16:12:33.000Z,4172562128,4176948686,1,0,1
1741363956000,10.39.69.99,10.39.69.99,2025-03-07T16:12:36.000Z,4257467086,4264841808,0,1,0
1741363956000,10.39.69.98,10.39.69.98,2025-03-07T16:12:36.000Z,4262072976,4267962446,1,0,1
1741363959000,10.39.69.99,10.39.69.99,2025-03-07T16:12:39.000Z,4346977934,4355790800,0,1,0
1741363959000,10.39.69.98,10.39.69.98,2025-03-07T16:12:39.000Z,4351585296,4358821646,1,0,1
1741363962000,10.39.69.99,10.39.69.99,2025-03-07T16:12:42.000Z,4436485838,4446664720,0,1,0
1741363962000,10.39.69.98,10.39.69.98,2025-03-07T16:12:42.000Z,4441094672,4449716174,1,0,1
1741363965000,10.39.69.99,10.39.69.99,2025-03-07T16:12:45.000Z,4525995214,4537553360,0,1,0
1741363965000,10.39.69.98,10.39.69.98,2025-03-07T16:12:45.000Z,4530601104,4540690190,1,0,1
1741363968000,10.39.69.99,10.39.69.99,2025-03-07T16:12:48.000Z,4615501646,4628461136,0,1,0
1741363968000,10.39.69.98,10.39.69.98,2025-03-07T16:12:48.000Z,4620110480,4631525838,1,0,1
1741363971000,10.39.69.99,10.39.69.99,2025-03-07T16:12:51.000Z,4705012494,4719386576,0,1,0
1741363971000,10.39.69.98,10.39.69.98,2025-03-07T16:12:51.000Z,4709622800,4722452750,1,0,1
1741363974000,10.39.69.99,10.39.69.99,2025-03-07T16:12:54.000Z,4794520398,4810328208,0,1,0
1741363974000,10.39.69.98,10.39.69.98,2025-03-07T16:12:54.000Z,4799118928,4813469454,1,0,1
1741363977000,10.39.69.99,10.39.69.99,2025-03-07T16:12:57.000Z,4884031246,4901218320,0,1,0
1741363977000,10.39.69.98,10.39.69.98,2025-03-07T16:12:57.000Z,4888641552,4904199118,1,0,1
1741363980000,10.39.69.99,10.39.69.99,2025-03-07T16:13:00.000Z,4973543566,4992112848,0,1,0
1741363980000,10.39.69.98,10.39.69.98,2025-03-07T16:13:00.000Z,4978153872,4995130446,1,0,1
1741363983000,10.39.69.99,10.39.69.99,2025-03-07T16:13:03.000Z,5063049998,5083017680,0,1,0
1741363983000,10.39.69.98,10.39.69.98,2025-03-07T16:13:03.000Z,5067663248,5086158926,1,0,1
1741363986000,10.39.69.99,10.39.69.99,2025-03-07T16:13:06.000Z,5152565262,5173937232,0,1,0
1741363986000,10.39.69.98,10.39.69.98,2025-03-07T16:13:06.000Z,5157168208,5176932750,1,0,1
1741363989000,10.39.69.99,10.39.69.99,2025-03-07T16:13:09.000Z,5242068750,5264875920,0,1,0
1741363989000,10.39.69.98,10.39.69.98,2025-03-07T16:13:09.000Z,5246676112,5267905294,1,0,1
1741363992000,10.39.69.99,10.39.69.99,2025-03-07T16:13:12.000Z,5331581070,5355723344,0,1,0
1741363992000,10.39.69.98,10.39.69.98,2025-03-07T16:13:12.000Z,5336186960,5358852814,1,0,1
1741363995000,10.39.69.99,10.39.69.99,2025-03-07T16:13:15.000Z,5421093390,5446732688,0,1,0
1741363995000,10.39.69.98,10.39.69.98,2025-03-07T16:13:15.000Z,5425700752,5449650190,1,0,1
1741363998000,10.39.69.99,10.39.69.99,2025-03-07T16:13:18.000Z,5510598350,5537558032,0,1,0
1741363998000,10.39.69.98,10.39.69.98,2025-03-07T16:13:18.000Z,5515207184,5540596238,1,0,1
1741364001000,10.39.69.99,10.39.69.99,2025-03-07T16:13:21.000Z,5600109198,5628493776,0,1,0
1741364001000,10.39.69.98,10.39.69.98,2025-03-07T16:13:21.000Z,5604718032,5631489294,1,0,1
1741364004000,10.39.69.99,10.39.69.99,2025-03-07T16:13:24.000Z,5689617102,5719419216,0,1,0
1741364004000,10.39.69.98,10.39.69.98,2025-03-07T16:13:24.000Z,5694228880,5722432398,1,0,1
1741364007000,10.39.69.99,10.39.69.99,2025-03-07T16:13:27.000Z,5808966862,5810291664,0,1,0
1741364007000,10.39.69.98,10.39.69.98,2025-03-07T16:13:27.000Z,5813578640,5813434382,1,0,1
1741364010000,10.39.69.99,10.39.69.99,2025-03-07T16:13:30.000Z,5898471822,5901202384,0,1,0
1741364010000,10.39.69.98,10.39.69.98,2025-03-07T16:13:30.000Z,5903083600,5904408398,1,0,1
1741364013000,10.39.69.99,10.39.69.99,2025-03-07T16:13:33.000Z,5987990030,5992114576,0,1,0
1741364013000,10.39.69.98,10.39.69.98,2025-03-07T16:13:33.000Z,5992597392,5995179278,1,0,1
1741364016000,10.39.69.99,10.39.69.99,2025-03-07T16:13:36.000Z,6077493518,6083016464,0,1,0
1741364016000,10.39.69.98,10.39.69.98,2025-03-07T16:13:36.000Z,6082108240,6086056142,1,0,1
1741364019000,10.39.69.99,10.39.69.99,2025-03-07T16:13:39.000Z,6166492110,6173955152,0,1,0
1741364019000,10.39.69.98,10.39.69.98,2025-03-07T16:13:39.000Z,6171611728,6176451662,1,0,1
1741364022000,10.39.69.99,10.39.69.99,2025-03-07T16:13:42.000Z,6256002958,6264883536,0,1,0
1741364022000,10.39.69.98,10.39.69.98,2025-03-07T16:13:42.000Z,6261122576,6267335886,1,0,1
1741364025000,10.39.69.99,10.39.69.99,2025-03-07T16:13:45.000Z,6345510862,6355744208,0,1,0
1741364025000,10.39.69.98,10.39.69.98,2025-03-07T16:13:45.000Z,6350633424,6358261326,1,0,1
1741364028000,10.39.69.99,10.39.69.99,2025-03-07T16:13:48.000Z,6435024654,6446696144,0,1,0
1741364028000,10.39.69.98,10.39.69.98,2025-03-07T16:13:48.000Z,6440144272,6449180878,1,0,1
1741364031000,10.39.69.99,10.39.69.99,2025-03-07T16:13:51.000Z,6524531086,6537568592,0,1,0
1741364031000,10.39.69.98,10.39.69.98,2025-03-07T16:13:51.000Z,6529656592,6540075406,1,0,1
1741364034000,10.39.69.99,10.39.69.99,2025-03-07T16:13:54.000Z,6614037518,6628494032,0,1,0
1741364034000,10.39.69.98,10.39.69.98,2025-03-07T16:13:54.000Z,6619160080,6631024398,1,0,1
1741364037000,10.39.69.99,10.39.69.99,2025-03-07T16:13:57.000Z,6703551310,6719576976,0,1,0
1741364037000,10.39.69.98,10.39.69.98,2025-03-07T16:13:57.000Z,6708669456,6721885070,1,0,1
1741364040000,10.39.69.99,10.39.69.99,2025-03-07T16:14:00.000Z,6793056270,6810303696,0,1,0
1741364040000,10.39.69.98,10.39.69.98,2025-03-07T16:14:00.000Z,6798183248,6812811982,1,0,1
1741364043000,10.39.69.99,10.39.69.99,2025-03-07T16:14:03.000Z,6882564174,6901204112,0,1,0
1741364043000,10.39.69.98,10.39.69.98,2025-03-07T16:14:03.000Z,6887689680,6903744782,1,0,1
1741364046000,10.39.69.99,10.39.69.99,2025-03-07T16:14:06.000Z,6972079438,6992113360,0,1,0
1741364046000,10.39.69.98,10.39.69.98,2025-03-07T16:14:06.000Z,6977199056,6994577486,1,0,1
1741364049000,10.39.69.99,10.39.69.99,2025-03-07T16:14:09.000Z,7061581454,7083038800,0,1,0
1741364049000,10.39.69.98,10.39.69.98,2025-03-07T16:14:09.000Z,7066709904,7085479374,1,0,1
1741364052000,10.39.69.99,10.39.69.99,2025-03-07T16:14:12.000Z,7151095246,7173949520,0,1,0
1741364052000,10.39.69.98,10.39.69.98,2025-03-07T16:14:12.000Z,7156225168,7176465166,1,0,1
1741364055000,10.39.69.99,10.39.69.99,2025-03-07T16:14:15.000Z,7240611982,7264857296,0,1,0
1741364055000,10.39.69.98,10.39.69.98,2025-03-07T16:14:15.000Z,7245731600,7267297870,1,0,1
1741364058000,10.39.69.99,10.39.69.99,2025-03-07T16:14:18.000Z,7330115470,7355768016,0,1,0
1741364058000,10.39.69.98,10.39.69.98,2025-03-07T16:14:18.000Z,7335238032,7358199758,1,0,1
1741364061000,10.39.69.99,10.39.69.99,2025-03-07T16:14:21.000Z,7419627790,7446677264,0,1,0
1741364061000,10.39.69.98,10.39.69.98,2025-03-07T16:14:21.000Z,7424748880,7449212046,1,0,1
1741364064000,10.39.69.99,10.39.69.99,2025-03-07T16:14:24.000Z,7509138638,7537567376,0,1,0
1741364064000,10.39.69.98,10.39.69.98,2025-03-07T16:14:24.000Z,7514261200,7540043278,1,0,1
1741364067000,10.39.69.99,10.39.69.99,2025-03-07T16:14:27.000Z,7598650958,7628500176,0,1,0
1741364067000,10.39.69.98,10.39.69.98,2025-03-07T16:14:27.000Z,7603751440,7630945166,1,0,1
1741364070000,10.39.69.99,10.39.69.99,2025-03-07T16:14:30.000Z,7688158862,7719409424,0,1,0
1741364070000,10.39.69.98,10.39.69.98,2025-03-07T16:14:30.000Z,7723114448,7721964814,1,0,1
1741364073000,10.39.69.99,10.39.69.99,2025-03-07T16:14:33.000Z,7807505678,7810287760,0,1,0
1741364073000,10.39.69.98,10.39.69.98,2025-03-07T16:14:33.000Z,7812623824,7812760718,1,0,1
1741364076000,10.39.69.99,10.39.69.99,2025-03-07T16:14:36.000Z,7897013582,7901185232,0,1,0
1741364076000,10.39.69.98,10.39.69.98,2025-03-07T16:14:36.000Z,7902140560,7903672910,1,0,1
1741364079000,10.39.69.99,10.39.69.99,2025-03-07T16:14:39.000Z,7986525902,7992095952,0,1,0
1741364079000,10.39.69.98,10.39.69.98,2025-03-07T16:14:39.000Z,7991648464,7994624846,1,0,1
1741364082000,10.39.69.99,10.39.69.99,2025-03-07T16:14:42.000Z,8076030862,8083025808,0,1,0
1741364082000,10.39.69.98,10.39.69.98,2025-03-07T16:14:42.000Z,8081159312,8085501710,1,0,1
1741364085000,10.39.69.99,10.39.69.99,2025-03-07T16:14:45.000Z,8164080014,8159089936,0,1,0
1741364085000,10.39.69.98,10.39.69.98,2025-03-07T16:14:45.000Z,8155839760,8176406542,1,0,1
1741364088000,10.39.69.99,10.39.69.99,2025-03-07T16:14:48.000Z,8253595278,8250075728,0,1,0
1741364088000,10.39.69.98,10.39.69.98,2025-03-07T16:14:48.000Z,8245346192,8267342286,1,0,1
1741364091000,10.39.69.99,10.39.69.99,2025-03-07T16:14:51.000Z,8343098766,8340918736,0,1,0
1741364091000,10.39.69.98,10.39.69.98,2025-03-07T16:14:51.000Z,8334855568,8358227982,1,0,1
1741364094000,10.39.69.99,10.39.69.99,2025-03-07T16:14:54.000Z,8432611086,8431876560,0,1,0
1741364094000,10.39.69.98,10.39.69.98,2025-03-07T16:14:54.000Z,8424364944,8449132814,1,0,1
1741364097000,10.39.69.99,10.39.69.99,2025-03-07T16:14:57.000Z,8522124878,8522747536,0,1,0
1741364097000,10.39.69.98,10.39.69.98,2025-03-07T16:14:57.000Z,8513866960,8540221646,1,0,1
1741364100000,10.39.69.99,10.39.69.99,2025-03-07T16:15:00.000Z,8611634254,8613642064,0,1,0
1741364100000,10.39.69.98,10.39.69.98,2025-03-07T16:15:00.000Z,8603389584,8630942478,1,0,1
1741364103000,10.39.69.99,10.39.69.99,2025-03-07T16:15:03.000Z,8701146574,8704576336,0,1,0
1741364103000,10.39.69.98,10.39.69.98,2025-03-07T16:15:03.000Z,8692894544,8721856142,1,0,1
1741364106000,10.39.69.99,10.39.69.99,2025-03-07T16:15:06.000Z,8790648590,8795441424,0,1,0
1741364106000,10.39.69.98,10.39.69.98,2025-03-07T16:15:06.000Z,8782403920,8812927310,1,0,1
1741364109000,10.39.69.99,10.39.69.99,2025-03-07T16:15:09.000Z,8880163854,8886358032,0,1,0
1741364109000,10.39.69.98,10.39.69.98,2025-03-07T16:15:09.000Z,8871914768,8903668750,1,0,1
1741364112000,10.39.69.99,10.39.69.99,2025-03-07T16:15:12.000Z,8969671758,8977256976,0,1,0
1741364112000,10.39.69.98,10.39.69.98,2025-03-07T16:15:12.000Z,8961427088,8994580942,1,0,1
1741364115000,10.39.69.99,10.39.69.99,2025-03-07T16:15:15.000Z,9059182606,9068200080,0,1,0
1741364115000,10.39.69.98,10.39.69.98,2025-03-07T16:15:15.000Z,9050934992,9085579982,1,0,1
1741364118000,10.39.69.99,10.39.69.99,2025-03-07T16:15:18.000Z,9088080913,9076059095,0,2,0
1741364118000,10.39.69.98,10.39.69.98,2025-03-07T16:15:18.000Z,9076059095,9089539665,1,0,1
1741364121000,10.39.69.99,10.39.69.99,2025-03-07T16:15:21.000Z,9088080913,9076059095,0,2,0
1741364121000,10.39.69.98,10.39.69.98,2025-03-07T16:15:21.000Z,9076059095,9089539665,1,0,1
