Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741364064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:24.000Z,7514261200,7540043278
1741364067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:27.000Z,7603751440,7630945166
1741364070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:30.000Z,7723114448,7721964814
1741364073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:33.000Z,7812623824,7812760718
1741364076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:36.000Z,7902140560,7903672910
1741364079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:39.000Z,7991648464,7994624846
1741364082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:42.000Z,8081159312,8085501710
1741364085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:45.000Z,8155839760,8176406542
1741364088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:48.000Z,8245346192,8267342286
1741364091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:51.000Z,8334855568,8358227982
1741364094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:54.000Z,8424364944,8449132814
1741364097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:57.000Z,8513866960,8540221646
1741364100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:00.000Z,8603389584,8630942478
1741364103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:03.000Z,8692894544,8721856142
1741364106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:06.000Z,8782403920,8812927310
1741364109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:09.000Z,8871914768,8903668750
1741364112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:12.000Z,8961427088,8994580942
1741364115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:15.000Z,9050934992,9085579982
1741364118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:18.000Z,9076059095,9089539665
1741364121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:15:21.000Z,9076059095,9089539665
