Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741363962000,Client,2025-03-07T16:12:42.000Z,1,1,29876293,30338627,20296,20610
1741363965000,Client,2025-03-07T16:12:45.000Z,1,1,29855380,30344901,20282,20614
1741363968000,Client,2025-03-07T16:12:48.000Z,1,1,29906239,30349364,20316,20617
1741363971000,Client,2025-03-07T16:12:51.000Z,1,1,29877276,30349436,20297,20617
1741363974000,Client,2025-03-07T16:12:54.000Z,1,1,29871871,30379407,20293,20638
1741363977000,Client,2025-03-07T16:12:57.000Z,1,1,29910666,30313953,20319,20593
1741363980000,Client,2025-03-07T16:13:00.000Z,1,1,29867307,30340783,20290,20611
1741363983000,Client,2025-03-07T16:13:03.000Z,1,1,29866324,30373199,20289,20633
1741363986000,Client,2025-03-07T16:13:06.000Z,1,1,29894776,30318578,20308,20596
1741363989000,Client,2025-03-07T16:13:09.000Z,1,1,29855871,30344410,20282,20614
1741363992000,Client,2025-03-07T16:13:12.000Z,1,1,29886760,30366450,20303,20629
1741363995000,Client,2025-03-07T16:13:15.000Z,1,1,29897726,30326444,20310,20602
1741363998000,Client,2025-03-07T16:13:18.000Z,1,1,29865342,30346186,20288,20615
1741364001000,Client,2025-03-07T16:13:21.000Z,1,1,29886760,30347774,20303,20617
1741364004000,Client,2025-03-07T16:13:24.000Z,1,1,29866816,30344712,20289,20614
1741364007000,Client,2025-03-07T16:13:27.000Z,1,1,39809793,30354230,27044,20621
1741364010000,Client,2025-03-07T16:13:30.000Z,1,1,29894776,30385442,20308,20642
1741364013000,Client,2025-03-07T16:13:33.000Z,1,1,29877767,30297356,20297,20582
1741364016000,Client,2025-03-07T16:13:36.000Z,1,1,29896742,30352993,20310,20620
1741364019000,Client,2025-03-07T16:13:39.000Z,1,1,29874328,30172069,20295,20497
1741364022000,Client,2025-03-07T16:13:42.000Z,1,1,29886760,30345316,20303,20615
1741364025000,Client,2025-03-07T16:13:45.000Z,1,1,29876785,30348945,20296,20617
1741364028000,Client,2025-03-07T16:13:48.000Z,1,1,29876785,30346979,20296,20616
1741364031000,Client,2025-03-07T16:13:51.000Z,1,1,29877276,30338627,20297,20610
1741364034000,Client,2025-03-07T16:13:54.000Z,1,1,29864360,30347168,20288,20616
1741364037000,Client,2025-03-07T16:13:57.000Z,1,1,29896251,30347094,20309,20616
1741364040000,Client,2025-03-07T16:14:00.000Z,1,1,29877767,30349927,20297,20618
1741364043000,Client,2025-03-07T16:14:03.000Z,1,1,29865342,30340783,20288,20611
1741364046000,Client,2025-03-07T16:14:06.000Z,1,1,29906239,30348380,20316,20617
1741364049000,Client,2025-03-07T16:14:09.000Z,1,1,29876785,30341084,20296,20612
1741364052000,Client,2025-03-07T16:14:12.000Z,1,1,29868289,30358956,20290,20624
1741364055000,Client,2025-03-07T16:14:15.000Z,1,1,29895267,30338244,20309,20610
1741364058000,Client,2025-03-07T16:14:18.000Z,1,1,29875311,30341084,20295,20612
1741364061000,Client,2025-03-07T16:14:21.000Z,1,1,29846898,30347545,20276,20616
1741364064000,Client,2025-03-07T16:14:24.000Z,1,1,29907223,30347889,20317,20616
1741364067000,Client,2025-03-07T16:14:27.000Z,1,1,29879879,30351214,20298,20619
1741364070000,Client,2025-03-07T16:14:30.000Z,1,1,39787669,30339882,27029,20611
1741364073000,Client,2025-03-07T16:14:33.000Z,1,1,29916235,30346224,20323,20615
1741364076000,Client,2025-03-07T16:14:36.000Z,1,1,29878750,30344523,20298,20614
1741364079000,Client,2025-03-07T16:14:39.000Z,1,1,29865833,30347659,20289,20616
1741364082000,Client,2025-03-07T16:14:42.000Z,1,1,29886760,30342859,20303,20613
1741364085000,Client,2025-03-07T16:14:45.000Z,1,1,24935041,30352197,16939,20619
1741364088000,Client,2025-03-07T16:14:48.000Z,1,1,29865342,30342256,20288,20612
1741364091000,Client,2025-03-07T16:14:51.000Z,1,1,29886269,30345808,20303,20615
1741364094000,Client,2025-03-07T16:14:54.000Z,1,1,29886269,30352197,20303,20619
1741364097000,Client,2025-03-07T16:14:57.000Z,1,1,29873837,30403481,20294,20654
1741364100000,Client,2025-03-07T16:15:00.000Z,1,1,29880715,30281142,20299,20571
1741364103000,Client,2025-03-07T16:15:03.000Z,1,1,29884794,30354655,20302,20621
1741364106000,Client,2025-03-07T16:15:06.000Z,1,1,29846407,30367178,20276,20629
1741364109000,Client,2025-03-07T16:15:09.000Z,1,1,29906731,30317888,20317,20596
1741364112000,Client,2025-03-07T16:15:12.000Z,1,1,29877276,30344523,20297,20614
1741364115000,Client,2025-03-07T16:15:15.000Z,1,1,29855871,30353248,20282,20620
1741364118000,Client,2025-03-07T16:15:18.000Z,0,0,8383081,1321214,5695,897
1741364121000,Client,2025-03-07T16:15:21.000Z,0,0,0,0,0,0
