Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741364088000,2025-03-07T16:14:48.000Z,0,4,0,0,0
1741364091000,2025-03-07T16:14:51.000Z,0,4,0,0,0
1741364094000,2025-03-07T16:14:54.000Z,0,4,0,0,0
1741364097000,2025-03-07T16:14:57.000Z,0,4,0,0,0
1741364100000,2025-03-07T16:15:00.000Z,0,4,0,0,0
1741364103000,2025-03-07T16:15:03.000Z,0,4,0,0,0
1741364106000,2025-03-07T16:15:06.000Z,0,4,0,0,0
1741364109000,2025-03-07T16:15:09.000Z,0,4,0,0,0
1741364112000,2025-03-07T16:15:12.000Z,0,4,0,0,0
1741364115000,2025-03-07T16:15:15.000Z,0,4,0,0,0
1741364118000,2025-03-07T16:15:18.000Z,0,4,0,0,0
1741364121000,2025-03-07T16:15:21.000Z,0,4,0,0,0
