Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:36.000Z,37168,18219956150,18248382104,0,37168,0,12002615,12021334
1741473699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:39.000Z,0,19331980712,19475923430,0,0,0,12735174,12829991
1741473699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:39.000Z,41017,19435658594,19470038144,0,41017,0,12803473,12826114
1741473702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:42.000Z,0,20552709254,20696852348,0,0,0,13539343,13634292
1741473702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:42.000Z,43055,20654097992,20691780710,0,43055,0,13606134,13630951
1741473705000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:45.000Z,0,21775763372,21919701536,0,0,0,14345044,14439858
1741473705000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:45.000Z,43055,21875451950,21913508096,0,43055,0,14410715,14435778
1741473708000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:48.000Z,0,22995479408,23139575444,0,0,0,15148546,15243464
1741473708000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:48.000Z,43055,23096818052,23134236638,0,43055,0,15215304,15239946
1741473711000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:51.000Z,0,24208792520,24360593924,0,0,0,15947830,16047824
1741473711000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:51.000Z,51690,24305212844,24355579970,0,51690,0,16011348,16044521
1741473714000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:54.000Z,0,25430800736,25582380512,0,0,0,16752842,16852690
1741473714000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:54.000Z,51690,25526408930,25577090282,0,51690,0,16815825,16849205
1741473717000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:57.000Z,0,26626080008,26804798588,0,0,0,17540246,17657972
1741473717000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:57.000Z,51690,26747790212,26798026790,0,51690,0,17620424,17653511
1741473720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:00.000Z,0,27826698086,28024350680,0,0,0,18331167,18461366
1741473720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:00.000Z,51690,27968881556,28019102954,0,51690,0,18424832,18457909
1741473723000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:03.000Z,0,29049184472,29246659460,0,0,0,19136494,19266576
1741473723000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:03.000Z,51690,29190152024,29240677022,0,51690,0,19229358,19262635
1741473726000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:06.000Z,0,30266033006,30467137532,0,0,0,19938107,20070580
1741473726000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:06.000Z,51690,30411733682,30461930792,0,51690,0,20034089,20067150
1741473729000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:09.000Z,0,31468301150,31688113508,0,0,0,20730115,20874912
1741473729000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:09.000Z,58658,31622501108,31683372794,0,58658,0,20831696,20871789
1741473732000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:12.000Z,0,32691347678,32910856436,0,0,0,21535811,21680408
1741473732000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:12.000Z,58658,32843431544,32904476282,0,58658,0,21635998,21676205
1741473735000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:15.000Z,0,33910301678,34131223694,0,0,0,22338811,22484339
1741473735000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:15.000Z,58666,34063730492,34124653790,0,58666,0,22439884,22480011
1741473738000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:18.000Z,0,35130910298,35351786774,0,0,0,23142901,23288399
1741473738000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:18.000Z,58666,35286078740,35346948908,0,58666,0,23245120,23285212
1741473741000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:21.000Z,0,36353891552,36574550954,0,0,0,23948554,24093909
1741473741000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:21.000Z,58666,36506949974,36567952208,0,58666,0,24049383,24089562
1741473744000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:24.000Z,0,37573618214,37794323156,0,0,0,24752063,24897448
1741473744000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:24.000Z,58666,37727804510,37788938810,0,58666,0,24853635,24893901
1741473747000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:27.000Z,0,38794623032,39015537458,0,0,0,25556414,25701937
1741473747000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:27.000Z,58666,38950319738,39011094272,0,58666,0,25658981,25699010
1741473750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:30.000Z,0,40015702232,40237296722,0,0,0,26360814,26506785
1741473750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:30.000Z,58666,40170475994,40231520732,0,58666,0,26462773,26502980
1741473753000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:33.000Z,53907,40835301264,40732984506,0,53907,0,26900737,26833326
1741473753000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:33.000Z,58666,40643931558,41109355908,1,58666,0,26774670,27081265
1741473756000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:36.000Z,53907,40835301598,40732984506,0,53907,0,26900738,26833326
1741473756000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:36.000Z,58666,40643931892,41109355908,1,58666,0,26774671,27081265
1741473759000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:39.000Z,53907,40835301598,40732984506,0,53907,0,26900738,26833326
1741473759000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:39.000Z,58666,40643931892,41109355908,1,58666,0,26774671,27081265
