Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741473735000,10.39.69.99,10.39.69.99,2025-03-08T22:42:15.000Z,0,0,0,0,0,0,0
1741473735000,10.39.69.98,10.39.69.98,2025-03-08T22:42:15.000Z,0,0,0,0,0,0,0
1741473738000,10.39.69.99,10.39.69.99,2025-03-08T22:42:18.000Z,0,0,0,0,0,0,0
1741473738000,10.39.69.98,10.39.69.98,2025-03-08T22:42:18.000Z,0,0,0,0,0,0,0
1741473741000,10.39.69.99,10.39.69.99,2025-03-08T22:42:21.000Z,0,0,0,0,0,0,0
1741473741000,10.39.69.98,10.39.69.98,2025-03-08T22:42:21.000Z,0,0,0,0,0,0,0
1741473744000,10.39.69.99,10.39.69.99,2025-03-08T22:42:24.000Z,0,0,0,0,0,0,0
1741473744000,10.39.69.98,10.39.69.98,2025-03-08T22:42:24.000Z,0,0,0,0,0,0,0
1741473747000,10.39.69.99,10.39.69.99,2025-03-08T22:42:27.000Z,0,0,0,0,0,0,0
1741473747000,10.39.69.98,10.39.69.98,2025-03-08T22:42:27.000Z,0,0,0,0,0,0,0
1741473750000,10.39.69.99,10.39.69.99,2025-03-08T22:42:30.000Z,0,0,0,0,0,0,0
1741473750000,10.39.69.98,10.39.69.98,2025-03-08T22:42:30.000Z,0,0,0,0,0,0,0
1741473753000,10.39.69.99,10.39.69.99,2025-03-08T22:42:33.000Z,0,0,0,0,0,0,0
1741473753000,10.39.69.98,10.39.69.98,2025-03-08T22:42:33.000Z,0,0,0,0,0,0,0
1741473756000,10.39.69.99,10.39.69.99,2025-03-08T22:42:36.000Z,0,0,0,0,0,0,0
1741473756000,10.39.69.98,10.39.69.98,2025-03-08T22:42:36.000Z,0,0,0,0,0,0,0
1741473759000,10.39.69.99,10.39.69.99,2025-03-08T22:42:39.000Z,0,0,0,0,0,0,0
1741473759000,10.39.69.98,10.39.69.98,2025-03-08T22:42:39.000Z,0,0,0,0,0,0,0
