Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741473723000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473726000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473729000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473732000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473735000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473738000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473741000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473744000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473747000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473750000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473753000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473756000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473759000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
