Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331628000,Client,2025-03-07T07:13:48.000Z,1,1,328469376,333818036,223144,226778
1741331631000,Client,2025-03-07T07:13:51.000Z,1,1,327986534,333756734,222816,226736
1741331634000,Client,2025-03-07T07:13:54.000Z,1,1,329768820,333825304,224027,226783
1741331637000,Client,2025-03-07T07:13:57.000Z,1,1,328687871,333780421,223293,226753
1741331640000,Client,2025-03-07T07:14:00.000Z,1,1,328507472,333826220,223170,226784
1741331643000,Client,2025-03-07T07:14:03.000Z,1,1,328878920,333900633,223423,226834
1741331646000,Client,2025-03-07T07:14:06.000Z,1,1,328663305,333747994,223276,226730
1741331649000,Client,2025-03-07T07:14:09.000Z,1,1,328538415,333909717,223191,226840
1741331652000,Client,2025-03-07T07:14:12.000Z,1,1,328878428,333793453,223422,226761
1741331655000,Client,2025-03-07T07:14:15.000Z,1,1,328652496,333782387,223269,226754
1741331658000,Client,2025-03-07T07:14:18.000Z,1,1,328437667,333904885,223123,226837
1741331661000,Client,2025-03-07T07:14:21.000Z,1,1,328890932,333762843,223431,226741
1741331664000,Client,2025-03-07T07:14:24.000Z,1,1,328733073,333794178,223324,226762
1741331667000,Client,2025-03-07T07:14:27.000Z,1,1,328300665,333842630,223030,226795
1741331670000,Client,2025-03-07T07:14:30.000Z,1,1,329111550,333866032,223581,226811
1741331673000,Client,2025-03-07T07:14:33.000Z,1,1,328662323,333780913,223276,226753
1741331676000,Client,2025-03-07T07:14:36.000Z,1,1,328542345,333782998,223194,226754
1741331679000,Client,2025-03-07T07:14:39.000Z,1,1,328766653,333897274,223346,226832
1741331682000,Client,2025-03-07T07:14:42.000Z,1,1,328546274,333790366,223197,226759
1741331685000,Client,2025-03-07T07:14:45.000Z,1,1,328654953,333768630,223271,226744
1741331688000,Client,2025-03-07T07:14:48.000Z,1,1,438195631,333818253,297687,226778
1741331691000,Client,2025-03-07T07:14:51.000Z,1,1,328438649,333856768,223124,226804
1741331694000,Client,2025-03-07T07:14:54.000Z,1,1,328988803,333816943,223497,226777
1741331697000,Client,2025-03-07T07:14:57.000Z,1,1,328772551,333889901,223350,226827
1741331700000,Client,2025-03-07T07:15:00.000Z,1,1,328536451,333796260,223190,226763
1741331703000,Client,2025-03-07T07:15:03.000Z,1,1,328768619,333794062,223348,226762
1741331706000,Client,2025-03-07T07:15:06.000Z,1,1,328645618,333778947,223264,226752
1741331709000,Client,2025-03-07T07:15:09.000Z,1,1,328538906,333822782,223192,226781
1741331712000,Client,2025-03-07T07:15:12.000Z,1,1,328877445,333912432,223422,226842
1741331715000,Client,2025-03-07T07:15:15.000Z,1,1,328649548,333736694,223267,226723
1741331718000,Client,2025-03-07T07:15:18.000Z,1,1,328544309,333827694,223195,226785
1741331721000,Client,2025-03-07T07:15:21.000Z,1,1,328867120,333896208,223415,226831
1741331724000,Client,2025-03-07T07:15:24.000Z,1,1,328656427,333818744,223272,226779
1741331727000,Client,2025-03-07T07:15:27.000Z,1,1,328680993,333827097,223288,226784
1741331730000,Client,2025-03-07T07:15:30.000Z,1,1,328752400,333827974,223337,226785
1741331733000,Client,2025-03-07T07:15:33.000Z,1,1,328645618,333796635,223264,226764
1741331736000,Client,2025-03-07T07:15:36.000Z,1,1,328535468,333836044,223189,226790
1741331739000,Client,2025-03-07T07:15:39.000Z,1,1,328767145,333774894,223347,226749
1741331742000,Client,2025-03-07T07:15:42.000Z,1,1,328660357,333869842,223274,226813
1741331745000,Client,2025-03-07T07:15:45.000Z,1,1,328619086,333770104,223246,226745
1741331748000,Client,2025-03-07T07:15:48.000Z,1,1,328797125,333797011,223367,226764
1741331751000,Client,2025-03-07T07:15:51.000Z,1,1,437618473,333888427,297295,226826
1741331754000,Client,2025-03-07T07:15:54.000Z,1,1,328558553,333803627,223205,226768
1741331757000,Client,2025-03-07T07:15:57.000Z,1,1,328765670,333804383,223346,226769
1741331760000,Client,2025-03-07T07:16:00.000Z,1,1,328404379,333787791,223100,226758
1741331763000,Client,2025-03-07T07:16:03.000Z,1,1,328920758,333853137,223451,226802
1741331766000,Client,2025-03-07T07:16:06.000Z,1,1,328627930,333824149,223252,226782
1741331769000,Client,2025-03-07T07:16:09.000Z,1,1,328765670,333873682,223346,226816
1741331772000,Client,2025-03-07T07:16:12.000Z,1,1,328763213,333790130,223344,226759
1741331775000,Client,2025-03-07T07:16:15.000Z,1,1,328652987,333870825,223269,226814
1741331778000,Client,2025-03-07T07:16:18.000Z,1,1,327861600,333785945,222732,226756
1741331781000,Client,2025-03-07T07:16:21.000Z,1,1,327204080,333772560,222285,226747
1741331784000,Client,2025-03-07T07:16:24.000Z,1,1,328869087,333848026,223416,226798
1741331787000,Client,2025-03-07T07:16:27.000Z,1,1,328653479,333790248,223270,226759
1741331790000,Client,2025-03-07T07:16:30.000Z,1,1,328623017,333841345,223249,226794
1741331793000,Client,2025-03-07T07:16:33.000Z,1,1,328696224,333867877,223299,226812
1741331796000,Client,2025-03-07T07:16:36.000Z,1,1,327969559,333747012,222805,226730
1741331799000,Client,2025-03-07T07:16:39.000Z,1,1,328876953,333909482,223421,226840
1741331802000,Client,2025-03-07T07:16:42.000Z,1,1,328536451,333835061,223190,226790
1741331805000,Client,2025-03-07T07:16:45.000Z,1,1,328760755,333775385,223342,226749
1741331808000,Client,2025-03-07T07:16:48.000Z,1,1,328560517,333822782,223206,226781
1741331811000,Client,2025-03-07T07:16:51.000Z,1,1,328611716,333859033,223241,226806
1741331814000,Client,2025-03-07T07:16:54.000Z,1,1,328797617,333730660,223367,226719
1741331817000,Client,2025-03-07T07:16:57.000Z,1,1,438207914,333840854,297695,226794
1741331820000,Client,2025-03-07T07:17:00.000Z,1,1,328765179,333815195,223345,226776
1741331823000,Client,2025-03-07T07:17:03.000Z,1,1,328765179,333854514,223345,226803
1741331826000,Client,2025-03-07T07:17:06.000Z,1,1,328664779,333775508,223277,226749
1741331829000,Client,2025-03-07T07:17:09.000Z,1,1,328304592,333816616,223033,226777
1741331832000,Client,2025-03-07T07:17:12.000Z,1,1,329091379,333868983,223567,226813
1741331835000,Client,2025-03-07T07:17:15.000Z,1,1,328621052,333771578,223247,226746
1741331838000,Client,2025-03-07T07:17:18.000Z,1,1,328579181,333834079,223219,226789
1741331841000,Client,2025-03-07T07:17:21.000Z,1,1,328874495,333878017,223420,226819
1741331844000,Client,2025-03-07T07:17:24.000Z,1,1,328652005,333826114,223269,226784
1741331847000,Client,2025-03-07T07:17:27.000Z,1,1,328220672,333957056,222976,226873
1741331850000,Client,2025-03-07T07:17:30.000Z,1,1,329201899,333684830,223642,226688
1741331853000,Client,2025-03-07T07:17:33.000Z,1,1,328639722,333812357,223260,226774
1741331856000,Client,2025-03-07T07:17:36.000Z,1,1,328542836,333796751,223194,226764
1741331859000,Client,2025-03-07T07:17:39.000Z,1,1,328883837,333913907,223426,226843
1741331862000,Client,2025-03-07T07:17:42.000Z,0,0,104528699,139700020,71011,94904
1741331865000,Client,2025-03-07T07:17:45.000Z,0,0,0,0,0,0
1741331868000,Client,2025-03-07T07:17:48.000Z,0,0,0,0,0,0
