Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741331733000,2025-03-07T07:15:33.000Z,6.743531,78282660,527901509,3.285079,445999,1465142,1446.260447,445999,645030713
1741331736000,2025-03-07T07:15:36.000Z,6.740301,79619038,536656293,3.177155,445959,1416881,1653.825531,445959,737538380
1741331739000,2025-03-07T07:15:39.000Z,6.738652,80956885,545540241,3.179100,445936,1417675,1309.051725,445936,583753290
1741331742000,2025-03-07T07:15:42.000Z,6.737593,82294688,554468126,3.067292,447287,1371960,1517.110030,447287,678583594
1741331745000,2025-03-07T07:15:45.000Z,6.737187,83632485,563447663,3.231409,445869,1440785,1568.421070,445869,699310334
1741331748000,2025-03-07T07:15:48.000Z,6.737725,84970383,572507112,3.465828,445976,1545676,1218.544518,441218,537643775
1741331751000,2025-03-07T07:15:51.000Z,6.738263,86752591,584561751,3.333237,445878,1486217,1391.474711,442783,616121347
1741331754000,2025-03-07T07:15:54.000Z,6.736737,88090527,593442748,3.206596,445934,1429930,1509.624275,442209,667569441
1741331757000,2025-03-07T07:15:57.000Z,6.735643,89428361,602357511,3.280081,445943,1462729,1489.656645,441465,657631271
1741331760000,2025-03-07T07:16:00.000Z,6.735502,90765720,611352686,3.353362,445441,1493725,1509.214720,428475,646660777
1741331763000,2025-03-07T07:16:03.000Z,6.736135,92104084,620425524,3.240325,445984,1445133,1448.847870,419871,608329204
1741331766000,2025-03-07T07:16:06.000Z,6.734335,93441848,629268718,3.229252,445929,1440017,1455.082325,401651,584435271
1741331769000,2025-03-07T07:16:09.000Z,6.733657,94779714,638214043,3.230307,445978,1440646,2007.757818,352338,707409374
1741331772000,2025-03-07T07:16:12.000Z,6.733671,96117536,647223911,3.245810,445958,1447495,1905.293224,316417,602867166
1741331775000,2025-03-07T07:16:15.000Z,6.732755,97455386,656143251,3.268369,445968,1457588,2027.419873,320983,650767313
1741331778000,2025-03-07T07:16:18.000Z,6.732600,98791810,665125735,3.403606,444538,1513032,2065.274594,281313,580988592
1741331781000,2025-03-07T07:16:21.000Z,6.732529,100126583,674105141,3.295472,445782,1469062,2506.425649,277153,694663388
1741331784000,2025-03-07T07:16:24.000Z,6.733085,101464545,683169402,3.318176,445945,1479724,3843.115629,253976,976059135
1741331787000,2025-03-07T07:16:27.000Z,6.730972,102801742,691955671,3.204738,445463,1427592,2652.254866,278892,739692664
1741331790000,2025-03-07T07:16:30.000Z,6.731086,104140121,700976076,3.332926,445898,1486145,2560.437736,265096,678761802
1741331793000,2025-03-07T07:16:33.000Z,6.732009,105478093,710079429,3.480956,445989,1552468,2530.793981,234245,592825836
1741331796000,2025-03-07T07:16:36.000Z,6.730291,106814515,718892809,3.147392,446395,1404980,2577.630522,311109,801924054
1741331799000,2025-03-07T07:16:39.000Z,6.729630,108152340,727825235,3.368198,445956,1502068,2932.296361,251214,736633898
1741331802000,2025-03-07T07:16:42.000Z,6.729677,109490119,736833133,3.474758,445939,1549530,2637.270806,234123,617445753
1741331805000,2025-03-07T07:16:45.000Z,6.730328,110827986,745908699,3.374788,445908,1504845,2663.059819,245824,654644017
1741331808000,2025-03-07T07:16:48.000Z,6.729796,112165864,754853403,3.284773,445927,1464769,2686.879697,260285,699354482
1741331811000,2025-03-07T07:16:51.000Z,6.729743,113494318,763787587,3.305293,445925,1473913,2701.388364,257197,694788983
1741331814000,2025-03-07T07:16:54.000Z,6.729977,115055140,774318442,3.106876,445930,1385449,2881.470661,229367,660914281
1741331817000,2025-03-07T07:16:57.000Z,6.729516,116615962,784768930,3.238958,445961,1444449,3034.703838,226484,687311864
1741331820000,2025-03-07T07:17:00.000Z,6.730151,117953829,793847111,3.316252,446991,1482335,3117.306956,228476,712229824
1741331823000,2025-03-07T07:17:03.000Z,6.730693,119291640,802915376,3.303634,445889,1473054,3034.133102,234797,712405350
1741331826000,2025-03-07T07:17:06.000Z,6.730163,120629468,811856003,3.248151,446894,1451579,2999.013453,240693,721841545
1741331829000,2025-03-07T07:17:09.000Z,6.730504,121967317,820901454,3.285101,445923,1464902,2961.824048,234337,694064962
1741331832000,2025-03-07T07:17:12.000Z,6.731084,123305102,829977008,3.385550,445838,1509407,2940.652536,228844,672950689
1741331835000,2025-03-07T07:17:15.000Z,6.731553,124642921,839040369,3.313082,445922,1477376,3028.548184,224255,679167073
1741331838000,2025-03-07T07:17:18.000Z,6.729634,125980824,847804828,3.181722,445951,1418892,3169.500819,231467,733634846
1741331841000,2025-03-07T07:17:21.000Z,6.729387,127318667,856776615,3.113571,445923,1388413,3534.185180,269327,951851492
1741331844000,2025-03-07T07:17:24.000Z,6.729726,128656433,865822499,3.326511,445868,1483185,3412.462773,236148,805846259
1741331847000,2025-03-07T07:17:27.000Z,6.729477,129994315,874793701,3.230583,445969,1440740,3238.931545,236798,766972512
1741331850000,2025-03-07T07:17:30.000Z,6.729580,131332209,883810603,3.315718,445996,1478797,3170.157830,225173,713833949
1741331853000,2025-03-07T07:17:33.000Z,6.730379,132669962,892919140,3.316042,445950,1478789,3190.355451,233129,743764376
1741331856000,2025-03-07T07:17:36.000Z,6.730295,134007807,901912042,3.331881,445967,1485909,3351.922852,241679,810089363
1741331859000,2025-03-07T07:17:39.000Z,6.730872,135345643,910994164,3.274797,445878,1460160,3579.162558,223132,798625700
1741331862000,2025-03-07T07:17:42.000Z,6.730790,135753444,913727979,null,0,0,3301.848789,203715,672636126
1741331865000,2025-03-07T07:17:45.000Z,6.730790,135753444,913727979,null,0,0,3301.848789,203715,672636126
1741331868000,2025-03-07T07:17:48.000Z,6.730790,135753444,913727979,null,0,0,3301.848789,203715,672636126
