Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741331700000,Stateless UDP,2025-03-07T07:15:00.000Z,46737467598,46953964944
1741331703000,Stateless UDP,2025-03-07T07:15:03.000Z,47722092814,47953632528
1741331706000,Stateless UDP,2025-03-07T07:15:06.000Z,48705924622,48953740240
1741331709000,Stateless UDP,2025-03-07T07:15:09.000Z,49690560142,49954055504
1741331712000,Stateless UDP,2025-03-07T07:15:12.000Z,50674206478,50953927696
1741331715000,Stateless UDP,2025-03-07T07:15:15.000Z,51659875342,51953898512
1741331718000,Stateless UDP,2025-03-07T07:15:18.000Z,52644524110,52954200528
1741331721000,Stateless UDP,2025-03-07T07:15:21.000Z,53629162574,53954730704
1741331724000,Stateless UDP,2025-03-07T07:15:24.000Z,54613861390,54953930192
1741331727000,Stateless UDP,2025-03-07T07:15:27.000Z,55598439502,55954282256
1741331730000,Stateless UDP,2025-03-07T07:15:30.000Z,56583027918,56953970448
1741331733000,Stateless UDP,2025-03-07T07:15:33.000Z,57567787086,57954031056
1741331736000,Stateless UDP,2025-03-07T07:15:36.000Z,58550314702,58954219728
1741331739000,Stateless UDP,2025-03-07T07:15:39.000Z,59534967886,59954059536
1741331742000,Stateless UDP,2025-03-07T07:15:42.000Z,60519547470,60954201104
1741331745000,Stateless UDP,2025-03-07T07:15:45.000Z,61504241870,61954637072
1741331748000,Stateless UDP,2025-03-07T07:15:48.000Z,62488880334,62954657936
1741331751000,Stateless UDP,2025-03-07T07:15:51.000Z,63801623182,63954282832
1741331754000,Stateless UDP,2025-03-07T07:15:54.000Z,64786374990,64954428816
1741331757000,Stateless UDP,2025-03-07T07:15:57.000Z,65771013454,65954433488
1741331760000,Stateless UDP,2025-03-07T07:16:00.000Z,66755706382,66954438160
1741331763000,Stateless UDP,2025-03-07T07:16:03.000Z,67740331598,67954653328
1741331766000,Stateless UDP,2025-03-07T07:16:06.000Z,68724950926,68954290000
1741331769000,Stateless UDP,2025-03-07T07:16:09.000Z,69709636494,69954477200
1741331772000,Stateless UDP,2025-03-07T07:16:12.000Z,70694264654,70954710032
1741331775000,Stateless UDP,2025-03-07T07:16:15.000Z,71678935502,71954632272
1741331778000,Stateless UDP,2025-03-07T07:16:18.000Z,72663550414,72954554512
1741331781000,Stateless UDP,2025-03-07T07:16:21.000Z,73648032846,73954809424
1741331784000,Stateless UDP,2025-03-07T07:16:24.000Z,74632878862,74954628624
1741331787000,Stateless UDP,2025-03-07T07:16:27.000Z,75616587022,75954578832
1741331790000,Stateless UDP,2025-03-07T07:16:30.000Z,76602126350,76954950032
1741331793000,Stateless UDP,2025-03-07T07:16:33.000Z,77586847246,77954630864
1741331796000,Stateless UDP,2025-03-07T07:16:36.000Z,78571463630,78954797456
1741331799000,Stateless UDP,2025-03-07T07:16:39.000Z,79556084430,79955003792
1741331802000,Stateless UDP,2025-03-07T07:16:42.000Z,80540671374,80954856848
1741331805000,Stateless UDP,2025-03-07T07:16:45.000Z,81525373134,81954783504
1741331808000,Stateless UDP,2025-03-07T07:16:48.000Z,82510033678,82955415248
1741331811000,Stateless UDP,2025-03-07T07:16:51.000Z,83480997262,83955128464
1741331814000,Stateless UDP,2025-03-07T07:16:54.000Z,84793778382,84955177296
1741331817000,Stateless UDP,2025-03-07T07:16:57.000Z,85778437454,85955579408
1741331820000,Stateless UDP,2025-03-07T07:17:00.000Z,86763125966,86955244048
1741331823000,Stateless UDP,2025-03-07T07:17:03.000Z,87747732046,87955216336
1741331826000,Stateless UDP,2025-03-07T07:17:06.000Z,88732335182,88955639056
1741331829000,Stateless UDP,2025-03-07T07:17:09.000Z,89717063438,89955259536
1741331832000,Stateless UDP,2025-03-07T07:17:12.000Z,90701641550,90955327504
1741331835000,Stateless UDP,2025-03-07T07:17:15.000Z,91686362446,91955770832
1741331838000,Stateless UDP,2025-03-07T07:17:18.000Z,92671003854,92955401616
1741331841000,Stateless UDP,2025-03-07T07:17:21.000Z,93655658510,93956311568
1741331844000,Stateless UDP,2025-03-07T07:17:24.000Z,94640208654,94955808400
1741331847000,Stateless UDP,2025-03-07T07:17:27.000Z,95624908942,95955455376
1741331850000,Stateless UDP,2025-03-07T07:17:30.000Z,96609646030,96955524816
1741331853000,Stateless UDP,2025-03-07T07:17:33.000Z,97594213838,97955898960
1741331856000,Stateless UDP,2025-03-07T07:17:36.000Z,98578878798,98955545936
1741331859000,Stateless UDP,2025-03-07T07:17:39.000Z,99563495182,99955778768
1741331862000,Stateless UDP,2025-03-07T07:17:42.000Z,100171049937,100003633495
1741331865000,Stateless UDP,2025-03-07T07:17:45.000Z,100171049937,100003633495
1741331868000,Stateless UDP,2025-03-07T07:17:48.000Z,100171049937,100003633495
