Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741331604000,10.39.69.99,10.39.69.99,2025-03-07T07:13:24.000Z,14576453518,14952392016,0,1,0
1741331604000,10.39.69.98,10.39.69.98,2025-03-07T07:13:24.000Z,14668084048,14915848142,1,0,1
1741331607000,10.39.69.99,10.39.69.99,2025-03-07T07:13:27.000Z,15561111118,15952589520,0,1,0
1741331607000,10.39.69.98,10.39.69.98,2025-03-07T07:13:27.000Z,15652670992,15915050574,1,0,1
1741331610000,10.39.69.99,10.39.69.99,2025-03-07T07:13:30.000Z,16545770190,16952764944,0,1,0
1741331610000,10.39.69.98,10.39.69.98,2025-03-07T07:13:30.000Z,16637337424,16915218638,1,0,1
1741331613000,10.39.69.99,10.39.69.99,2025-03-07T07:13:33.000Z,17530399822,17952572368,0,1,0
1741331613000,10.39.69.98,10.39.69.98,2025-03-07T07:13:33.000Z,17621974416,17916103566,1,0,1
1741331616000,10.39.69.99,10.39.69.99,2025-03-07T07:13:36.000Z,18515051534,18953324816,0,1,0
1741331616000,10.39.69.98,10.39.69.98,2025-03-07T07:13:36.000Z,18606677648,18915382542,1,0,1
1741331619000,10.39.69.99,10.39.69.99,2025-03-07T07:13:39.000Z,19499419150,19953179344,0,1,0
1741331619000,10.39.69.98,10.39.69.98,2025-03-07T07:13:39.000Z,19591280784,19915188494,1,0,1
1741331622000,10.39.69.99,10.39.69.99,2025-03-07T07:13:42.000Z,20812572686,20952577552,0,1,0
1741331622000,10.39.69.98,10.39.69.98,2025-03-07T07:13:42.000Z,20575906000,20916241230,1,0,1
1741331625000,10.39.69.99,10.39.69.99,2025-03-07T07:13:45.000Z,21797197902,21954656272,0,1,0
1741331625000,10.39.69.98,10.39.69.98,2025-03-07T07:13:45.000Z,21888648848,21915863182,1,0,1
1741331628000,10.39.69.99,10.39.69.99,2025-03-07T07:13:48.000Z,22779961038,22953013776,0,1,0
1741331628000,10.39.69.98,10.39.69.98,2025-03-07T07:13:48.000Z,22872086160,22915315854,1,0,1
1741331631000,10.39.69.99,10.39.69.99,2025-03-07T07:13:51.000Z,23764044558,23952653392,0,1,0
1741331631000,10.39.69.98,10.39.69.98,2025-03-07T07:13:51.000Z,23855717776,23916250830,1,0,1
1741331634000,10.39.69.99,10.39.69.99,2025-03-07T07:13:54.000Z,24748912654,24953620752,0,1,0
1741331634000,10.39.69.98,10.39.69.98,2025-03-07T07:13:54.000Z,24842715856,24915391438,1,0,1
1741331637000,10.39.69.99,10.39.69.99,2025-03-07T07:13:57.000Z,25733486350,25953790288,0,1,0
1741331637000,10.39.69.98,10.39.69.98,2025-03-07T07:13:57.000Z,25827464720,25915396110,1,0,1
1741331640000,10.39.69.99,10.39.69.99,2025-03-07T07:14:00.000Z,26718113038,26952955920,0,1,0
1741331640000,10.39.69.98,10.39.69.98,2025-03-07T07:14:00.000Z,26812001616,26915874766,1,0,1
1741331643000,10.39.69.99,10.39.69.99,2025-03-07T07:14:03.000Z,27702829518,27952834000,0,1,0
1741331643000,10.39.69.98,10.39.69.98,2025-03-07T07:14:03.000Z,27796665104,27915571790,1,0,1
1741331646000,10.39.69.99,10.39.69.99,2025-03-07T07:14:06.000Z,28687438542,28953655632,0,1,0
1741331646000,10.39.69.98,10.39.69.98,2025-03-07T07:14:06.000Z,28781340368,28915480782,1,0,1
1741331649000,10.39.69.99,10.39.69.99,2025-03-07T07:14:09.000Z,29672084366,29952858064,0,1,0
1741331649000,10.39.69.98,10.39.69.98,2025-03-07T07:14:09.000Z,29765970000,29916208206,1,0,1
1741331652000,10.39.69.99,10.39.69.99,2025-03-07T07:14:12.000Z,30656711054,30952898064,0,1,0
1741331652000,10.39.69.98,10.39.69.98,2025-03-07T07:14:12.000Z,30750632016,30915587278,1,0,1
1741331655000,10.39.69.99,10.39.69.99,2025-03-07T07:14:15.000Z,31641342158,31953275152,0,1,0
1741331655000,10.39.69.98,10.39.69.98,2025-03-07T07:14:15.000Z,31735274896,31915599310,1,0,1
1741331658000,10.39.69.99,10.39.69.99,2025-03-07T07:14:18.000Z,32626007118,32952967760,0,1,0
1741331658000,10.39.69.98,10.39.69.98,2025-03-07T07:14:18.000Z,32719931024,32916644686,1,0,1
1741331661000,10.39.69.99,10.39.69.99,2025-03-07T07:14:21.000Z,33609304590,33953056336,0,1,0
1741331661000,10.39.69.98,10.39.69.98,2025-03-07T07:14:21.000Z,33704301584,33915598350,1,0,1
1741331664000,10.39.69.99,10.39.69.99,2025-03-07T07:14:24.000Z,34594041678,34953807312,0,1,0
1741331664000,10.39.69.98,10.39.69.98,2025-03-07T07:14:24.000Z,34689185872,34915644238,1,0,1
1741331667000,10.39.69.99,10.39.69.99,2025-03-07T07:14:27.000Z,35578658062,35953234960,0,1,0
1741331667000,10.39.69.98,10.39.69.98,2025-03-07T07:14:27.000Z,35673759568,35916839758,1,0,1
1741331670000,10.39.69.99,10.39.69.99,2025-03-07T07:14:30.000Z,36563300942,36953438352,0,1,0
1741331670000,10.39.69.98,10.39.69.98,2025-03-07T07:14:30.000Z,36658461328,36915766926,1,0,1
1741331673000,10.39.69.99,10.39.69.99,2025-03-07T07:14:33.000Z,37547396238,37953337040,0,1,0
1741331673000,10.39.69.98,10.39.69.98,2025-03-07T07:14:33.000Z,37643133648,37915773070,1,0,1
1741331676000,10.39.69.99,10.39.69.99,2025-03-07T07:14:36.000Z,38532047950,38952864784,0,1,0
1741331676000,10.39.69.98,10.39.69.98,2025-03-07T07:14:36.000Z,38627775056,38916120718,1,0,1
1741331679000,10.39.69.99,10.39.69.99,2025-03-07T07:14:39.000Z,39516684942,39952875344,0,1,0
1741331679000,10.39.69.98,10.39.69.98,2025-03-07T07:14:39.000Z,39612431184,39916143054,1,0,1
1741331682000,10.39.69.99,10.39.69.99,2025-03-07T07:14:42.000Z,40501330766,40952884432,0,1,0
1741331682000,10.39.69.98,10.39.69.98,2025-03-07T07:14:42.000Z,40597084368,40916514254,1,0,1
1741331685000,10.39.69.99,10.39.69.99,2025-03-07T07:14:45.000Z,41814191374,41953476432,0,1,0
1741331685000,10.39.69.98,10.39.69.98,2025-03-07T07:14:45.000Z,41581734608,41916483598,1,0,1
1741331688000,10.39.69.99,10.39.69.99,2025-03-07T07:14:48.000Z,42798846030,42953345680,0,1,0
1741331688000,10.39.69.98,10.39.69.98,2025-03-07T07:14:48.000Z,42894568720,42916604558,1,0,1
1741331691000,10.39.69.99,10.39.69.99,2025-03-07T07:14:51.000Z,43783499214,43953769872,0,1,0
1741331691000,10.39.69.98,10.39.69.98,2025-03-07T07:14:51.000Z,43879227792,43917505678,1,0,1
1741331694000,10.39.69.99,10.39.69.99,2025-03-07T07:14:54.000Z,44768195086,44953699472,0,1,0
1741331694000,10.39.69.98,10.39.69.98,2025-03-07T07:14:54.000Z,44863891280,44916621262,1,0,1
1741331697000,10.39.69.99,10.39.69.99,2025-03-07T07:14:57.000Z,45752842382,45953633488,0,1,0
1741331697000,10.39.69.98,10.39.69.98,2025-03-07T07:14:57.000Z,45848565072,45916621518,1,0,1
1741331700000,10.39.69.99,10.39.69.99,2025-03-07T07:15:00.000Z,46737467598,46953964944,0,1,0
1741331700000,10.39.69.98,10.39.69.98,2025-03-07T07:15:00.000Z,46833188816,46917007438,1,0,1
1741331703000,10.39.69.99,10.39.69.99,2025-03-07T07:15:03.000Z,47722092814,47953632528,0,1,0
1741331703000,10.39.69.98,10.39.69.98,2025-03-07T07:15:03.000Z,47817850832,47916722126,1,0,1
1741331706000,10.39.69.99,10.39.69.99,2025-03-07T07:15:06.000Z,48705924622,48953740240,0,1,0
1741331706000,10.39.69.98,10.39.69.98,2025-03-07T07:15:06.000Z,48802473104,48916723854,1,0,1
1741331709000,10.39.69.99,10.39.69.99,2025-03-07T07:15:09.000Z,49690560142,49954055504,0,1,0
1741331709000,10.39.69.98,10.39.69.98,2025-03-07T07:15:09.000Z,49787104208,49917190734,1,0,1
1741331712000,10.39.69.99,10.39.69.99,2025-03-07T07:15:12.000Z,50674206478,50953927696,0,1,0
1741331712000,10.39.69.98,10.39.69.98,2025-03-07T07:15:12.000Z,50771763280,50916924558,1,0,1
1741331715000,10.39.69.99,10.39.69.99,2025-03-07T07:15:15.000Z,51659875342,51953898512,0,1,0
1741331715000,10.39.69.98,10.39.69.98,2025-03-07T07:15:15.000Z,51756397328,51916798222,1,0,1
1741331718000,10.39.69.99,10.39.69.99,2025-03-07T07:15:18.000Z,52644524110,52954200528,0,1,0
1741331718000,10.39.69.98,10.39.69.98,2025-03-07T07:15:18.000Z,52741044624,52917279822,1,0,1
1741331721000,10.39.69.99,10.39.69.99,2025-03-07T07:15:21.000Z,53629162574,53954730704,0,1,0
1741331721000,10.39.69.98,10.39.69.98,2025-03-07T07:15:21.000Z,53725672784,53916965070,1,0,1
1741331724000,10.39.69.99,10.39.69.99,2025-03-07T07:15:24.000Z,54613861390,54953930192,0,1,0
1741331724000,10.39.69.98,10.39.69.98,2025-03-07T07:15:24.000Z,54710327440,54917086030,1,0,1
1741331727000,10.39.69.99,10.39.69.99,2025-03-07T07:15:27.000Z,55598439502,55954282256,0,1,0
1741331727000,10.39.69.98,10.39.69.98,2025-03-07T07:15:27.000Z,55695055696,55917233486,1,0,1
1741331730000,10.39.69.99,10.39.69.99,2025-03-07T07:15:30.000Z,56583027918,56953970448,0,1,0
1741331730000,10.39.69.98,10.39.69.98,2025-03-07T07:15:30.000Z,56679669136,56917046798,1,0,1
1741331733000,10.39.69.99,10.39.69.99,2025-03-07T07:15:33.000Z,57567787086,57954031056,0,1,0
1741331733000,10.39.69.98,10.39.69.98,2025-03-07T07:15:33.000Z,57664291408,57917101518,1,0,1
1741331736000,10.39.69.99,10.39.69.99,2025-03-07T07:15:36.000Z,58550314702,58954219728,0,1,0
1741331736000,10.39.69.98,10.39.69.98,2025-03-07T07:15:36.000Z,58648912208,58917609614,1,0,1
1741331739000,10.39.69.99,10.39.69.99,2025-03-07T07:15:39.000Z,59534967886,59954059536,0,1,0
1741331739000,10.39.69.98,10.39.69.98,2025-03-07T07:15:39.000Z,59633569808,59917263950,1,0,1
1741331742000,10.39.69.99,10.39.69.99,2025-03-07T07:15:42.000Z,60519547470,60954201104,0,1,0
1741331742000,10.39.69.98,10.39.69.98,2025-03-07T07:15:42.000Z,60618236240,60917539470,1,0,1
1741331745000,10.39.69.99,10.39.69.99,2025-03-07T07:15:45.000Z,61504241870,61954637072,0,1,0
1741331745000,10.39.69.98,10.39.69.98,2025-03-07T07:15:45.000Z,61602779024,61917513230,1,0,1
1741331748000,10.39.69.99,10.39.69.99,2025-03-07T07:15:48.000Z,62488880334,62954657936,0,1,0
1741331748000,10.39.69.98,10.39.69.98,2025-03-07T07:15:48.000Z,62587526416,62917235278,1,0,1
1741331751000,10.39.69.99,10.39.69.99,2025-03-07T07:15:51.000Z,63801623182,63954282832,0,1,0
1741331751000,10.39.69.98,10.39.69.98,2025-03-07T07:15:51.000Z,63898193744,63917232590,1,0,1
1741331754000,10.39.69.99,10.39.69.99,2025-03-07T07:15:54.000Z,64786374990,64954428816,0,1,0
1741331754000,10.39.69.98,10.39.69.98,2025-03-07T07:15:54.000Z,64882883728,64917642062,1,0,1
1741331757000,10.39.69.99,10.39.69.99,2025-03-07T07:15:57.000Z,65771013454,65954433488,0,1,0
1741331757000,10.39.69.98,10.39.69.98,2025-03-07T07:15:57.000Z,65867536912,65917386190,1,0,1
1741331760000,10.39.69.99,10.39.69.99,2025-03-07T07:16:00.000Z,66755706382,66954438160,0,1,0
1741331760000,10.39.69.98,10.39.69.98,2025-03-07T07:16:00.000Z,66851436432,66917412942,1,0,1
1741331763000,10.39.69.99,10.39.69.99,2025-03-07T07:16:03.000Z,67740331598,67954653328,0,1,0
1741331763000,10.39.69.98,10.39.69.98,2025-03-07T07:16:03.000Z,67836883024,67917636942,1,0,1
1741331766000,10.39.69.99,10.39.69.99,2025-03-07T07:16:06.000Z,68724950926,68954290000,0,1,0
1741331766000,10.39.69.98,10.39.69.98,2025-03-07T07:16:06.000Z,68821452304,68917774094,1,0,1
1741331769000,10.39.69.99,10.39.69.99,2025-03-07T07:16:09.000Z,69709636494,69954477200,0,1,0
1741331769000,10.39.69.98,10.39.69.98,2025-03-07T07:16:09.000Z,69806105488,69917725774,1,0,1
1741331772000,10.39.69.99,10.39.69.99,2025-03-07T07:16:12.000Z,70694264654,70954710032,0,1,0
1741331772000,10.39.69.98,10.39.69.98,2025-03-07T07:16:12.000Z,70790751312,70917418382,1,0,1
1741331775000,10.39.69.99,10.39.69.99,2025-03-07T07:16:15.000Z,71678935502,71954632272,0,1,0
1741331775000,10.39.69.98,10.39.69.98,2025-03-07T07:16:15.000Z,71775395664,71917704206,1,0,1
1741331778000,10.39.69.99,10.39.69.99,2025-03-07T07:16:18.000Z,72663550414,72954554512,0,1,0
1741331778000,10.39.69.98,10.39.69.98,2025-03-07T07:16:18.000Z,72757996880,72918060686,1,0,1
1741331781000,10.39.69.99,10.39.69.99,2025-03-07T07:16:21.000Z,73648032846,73954809424,0,1,0
1741331781000,10.39.69.98,10.39.69.98,2025-03-07T07:16:21.000Z,73738300304,73918043278,1,0,1
1741331784000,10.39.69.99,10.39.69.99,2025-03-07T07:16:24.000Z,74632878862,74954628624,0,1,0
1741331784000,10.39.69.98,10.39.69.98,2025-03-07T07:16:24.000Z,74722934352,74917584270,1,0,1
1741331787000,10.39.69.99,10.39.69.99,2025-03-07T07:16:27.000Z,75616587022,75954578832,0,1,0
1741331787000,10.39.69.98,10.39.69.98,2025-03-07T07:16:27.000Z,75707580176,75917621326,1,0,1
1741331790000,10.39.69.99,10.39.69.99,2025-03-07T07:16:30.000Z,76602126350,76954950032,0,1,0
1741331790000,10.39.69.98,10.39.69.98,2025-03-07T07:16:30.000Z,76692134736,76917809998,1,0,1
1741331793000,10.39.69.99,10.39.69.99,2025-03-07T07:16:33.000Z,77586847246,77954630864,0,1,0
1741331793000,10.39.69.98,10.39.69.98,2025-03-07T07:16:33.000Z,77676908624,77918076686,1,0,1
1741331796000,10.39.69.99,10.39.69.99,2025-03-07T07:16:36.000Z,78571463630,78954797456,0,1,0
1741331796000,10.39.69.98,10.39.69.98,2025-03-07T07:16:36.000Z,78659505424,78917982734,1,0,1
1741331799000,10.39.69.99,10.39.69.99,2025-03-07T07:16:39.000Z,79556084430,79955003792,0,1,0
1741331799000,10.39.69.98,10.39.69.98,2025-03-07T07:16:39.000Z,79644163024,79917709198,1,0,1
1741331802000,10.39.69.99,10.39.69.99,2025-03-07T07:16:42.000Z,80540671374,80954856848,0,1,0
1741331802000,10.39.69.98,10.39.69.98,2025-03-07T07:16:42.000Z,80628786768,80918211406,1,0,1
1741331805000,10.39.69.99,10.39.69.99,2025-03-07T07:16:45.000Z,81525373134,81954783504,0,1,0
1741331805000,10.39.69.98,10.39.69.98,2025-03-07T07:16:45.000Z,81613425232,81917870158,1,0,1
1741331808000,10.39.69.99,10.39.69.99,2025-03-07T07:16:48.000Z,82510033678,82955415248,0,1,0
1741331808000,10.39.69.98,10.39.69.98,2025-03-07T07:16:48.000Z,82598121104,82918335566,1,0,1
1741331811000,10.39.69.99,10.39.69.99,2025-03-07T07:16:51.000Z,83480997262,83955128464,0,1,0
1741331811000,10.39.69.98,10.39.69.98,2025-03-07T07:16:51.000Z,83582641808,83918577230,1,0,1
1741331814000,10.39.69.99,10.39.69.99,2025-03-07T07:16:54.000Z,84793778382,84955177296,0,1,0
1741331814000,10.39.69.98,10.39.69.98,2025-03-07T07:16:54.000Z,84567390672,84918102030,1,0,1
1741331817000,10.39.69.99,10.39.69.99,2025-03-07T07:16:57.000Z,85778437454,85955579408,0,1,0
1741331817000,10.39.69.98,10.39.69.98,2025-03-07T07:16:57.000Z,85880261584,85918287758,1,0,1
1741331820000,10.39.69.99,10.39.69.99,2025-03-07T07:17:00.000Z,86763125966,86955244048,0,1,0
1741331820000,10.39.69.98,10.39.69.98,2025-03-07T07:17:00.000Z,86864913296,86918065742,1,0,1
1741331823000,10.39.69.99,10.39.69.99,2025-03-07T07:17:03.000Z,87747732046,87955216336,0,1,0
1741331823000,10.39.69.98,10.39.69.98,2025-03-07T07:17:03.000Z,87849565008,87917960014,1,0,1
1741331826000,10.39.69.99,10.39.69.99,2025-03-07T07:17:06.000Z,88732335182,88955639056,0,1,0
1741331826000,10.39.69.98,10.39.69.98,2025-03-07T07:17:06.000Z,88834244688,88917949966,1,0,1
1741331829000,10.39.69.99,10.39.69.99,2025-03-07T07:17:09.000Z,89717063438,89955259536,0,1,0
1741331829000,10.39.69.98,10.39.69.98,2025-03-07T07:17:09.000Z,89818830160,89919065998,1,0,1
1741331832000,10.39.69.99,10.39.69.99,2025-03-07T07:17:12.000Z,90701641550,90955327504,0,1,0
1741331832000,10.39.69.98,10.39.69.98,2025-03-07T07:17:12.000Z,90803471568,90918003470,1,0,1
1741331835000,10.39.69.99,10.39.69.99,2025-03-07T07:17:15.000Z,91686362446,91955770832,0,1,0
1741331835000,10.39.69.98,10.39.69.98,2025-03-07T07:17:15.000Z,91788020240,91917983118,1,0,1
1741331838000,10.39.69.99,10.39.69.99,2025-03-07T07:17:18.000Z,92671003854,92955401616,0,1,0
1741331838000,10.39.69.98,10.39.69.98,2025-03-07T07:17:18.000Z,92772772048,92918482382,1,0,1
1741331841000,10.39.69.99,10.39.69.99,2025-03-07T07:17:21.000Z,93655658510,93956311568,0,1,0
1741331841000,10.39.69.98,10.39.69.98,2025-03-07T07:17:21.000Z,93757422288,93918113166,1,0,1
1741331844000,10.39.69.99,10.39.69.99,2025-03-07T07:17:24.000Z,94640208654,94955808400,0,1,0
1741331844000,10.39.69.98,10.39.69.98,2025-03-07T07:17:24.000Z,94742063696,94918256206,1,0,1
1741331847000,10.39.69.99,10.39.69.99,2025-03-07T07:17:27.000Z,95624908942,95955455376,0,1,0
1741331847000,10.39.69.98,10.39.69.98,2025-03-07T07:17:27.000Z,95726725712,95920127374,1,0,1
1741331850000,10.39.69.99,10.39.69.99,2025-03-07T07:17:30.000Z,96609646030,96955524816,0,1,0
1741331850000,10.39.69.98,10.39.69.98,2025-03-07T07:17:30.000Z,96711368592,96918178702,1,0,1
1741331853000,10.39.69.99,10.39.69.99,2025-03-07T07:17:33.000Z,97594213838,97955898960,0,1,0
1741331853000,10.39.69.98,10.39.69.98,2025-03-07T07:17:33.000Z,97695973200,97918280526,1,0,1
1741331856000,10.39.69.99,10.39.69.99,2025-03-07T07:17:36.000Z,98578878798,98955545936,0,1,0
1741331856000,10.39.69.98,10.39.69.98,2025-03-07T07:17:36.000Z,98680616080,98918669390,1,0,1
1741331859000,10.39.69.99,10.39.69.99,2025-03-07T07:17:39.000Z,99563495182,99955778768,0,1,0
1741331859000,10.39.69.98,10.39.69.98,2025-03-07T07:17:39.000Z,99665294288,99918409102,1,0,1
1741331862000,10.39.69.99,10.39.69.99,2025-03-07T07:17:42.000Z,100171049937,100003633495,0,2,0
1741331862000,10.39.69.98,10.39.69.98,2025-03-07T07:17:42.000Z,99978566800,100337090065,1,0,1
1741331865000,10.39.69.99,10.39.69.99,2025-03-07T07:17:45.000Z,100171049937,100003633495,0,2,0
1741331865000,10.39.69.98,10.39.69.98,2025-03-07T07:17:45.000Z,99978566800,100337090065,1,0,1
1741331868000,10.39.69.99,10.39.69.99,2025-03-07T07:17:48.000Z,100171049937,100003633495,0,2,0
1741331868000,10.39.69.98,10.39.69.98,2025-03-07T07:17:48.000Z,99978566800,100337090065,1,0,1
