Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:30.000Z,1518,1518,344245514,344249567,226775,226778
1741331610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:30.000Z,1518,1518,344136578,344264767,226703,226788
1741331613000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:33.000Z,1518,1518,344322440,344268208,226826,226790
1741331613000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:33.000Z,1518,1518,344283311,344162336,226800,226720
1741331616000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:36.000Z,1518,1518,344002192,344275615,226615,226795
1741331616000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:36.000Z,1518,1518,344321250,344320743,226825,226825
1741331619000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:39.000Z,1518,1518,344648848,344229688,227041,226765
1741331619000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:39.000Z,1518,1518,344207386,344232222,226750,226766
1741331622000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:42.000Z,1518,1518,344131715,344236160,226700,226769
1741331622000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:42.000Z,1518,1518,344276224,344229151,226795,226764
1741331625000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:45.000Z,1518,1518,342223037,344243666,225443,226774
1741331625000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:45.000Z,1518,1518,344364941,344396883,226854,226875
1741331628000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:48.000Z,1518,1518,345704183,344199775,227736,226745
1741331628000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:48.000Z,1518,1518,344108504,344153517,226685,226715
1741331631000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:51.000Z,1518,1518,344055774,344335535,226650,226835
1741331631000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:51.000Z,1518,1518,344258114,344214472,226784,226755
1741331634000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:54.000Z,1518,1518,343897610,344181065,226546,226733
1741331634000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:54.000Z,1518,1518,344204598,344229450,226748,226765
1741331637000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:57.000Z,1518,1518,344707602,344271354,227080,226792
1741331637000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:57.000Z,1518,1518,344198393,344210553,226744,226752
1741331640000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:00.000Z,1518,1518,344076787,344269010,226664,226791
1741331640000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:00.000Z,1518,1518,344324642,344261835,226827,226786
1741331643000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:03.000Z,1518,1518,344304701,344285947,226814,226802
1741331643000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:03.000Z,1518,1518,344321338,344331985,226825,226832
1741331646000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:06.000Z,1518,1518,344428022,344270551,226895,226792
1741331646000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:06.000Z,1518,1518,344107698,344184712,226684,226735
1741331649000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:09.000Z,1518,1518,344020172,344156559,226627,226717
1741331649000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:09.000Z,1518,1518,344423411,344348954,226892,226843
1741331652000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:12.000Z,1518,1518,344221193,344246020,226759,226776
1741331652000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:12.000Z,1518,1518,344267088,344248328,226789,226777
1741331655000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:15.000Z,1518,1518,344499865,344305808,226943,226815
1741331655000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:15.000Z,1518,1518,344117831,344180152,226691,226732
1741331658000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:18.000Z,1518,1518,344055840,344244386,226650,226774
1741331658000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:18.000Z,1518,1518,344375363,344353084,226861,226846
1741331661000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:21.000Z,1518,1518,343759612,344236393,226455,226769
1741331661000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:21.000Z,1518,1518,344227421,344200540,226763,226746
1741331664000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:24.000Z,1518,1518,343998142,344229032,226612,226764
1741331664000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:24.000Z,1518,1518,344156845,344204473,226717,226748
1741331667000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:27.000Z,1518,1518,344406282,344271651,226882,226792
1741331667000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:27.000Z,1518,1518,344338249,344288372,226837,226803
1741331670000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:30.000Z,1518,1518,344080844,344316448,226667,226822
1741331670000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:30.000Z,1518,1518,344255713,344282602,226782,226800
1741331673000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:33.000Z,1518,1518,344577890,344220564,226994,226759
1741331673000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:33.000Z,1518,1518,344134045,344222713,226702,226760
1741331676000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:36.000Z,1518,1518,344256440,344259482,226782,226784
1741331676000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:36.000Z,1518,1518,344146352,344216250,226710,226756
1741331679000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:39.000Z,1518,1518,344219673,344211060,226758,226753
1741331679000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:39.000Z,1518,1518,344347276,344343221,226842,226840
1741331682000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:42.000Z,1518,1518,344181166,344211060,226733,226753
1741331682000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:42.000Z,1518,1518,344094688,344196496,226676,226743
1741331685000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:45.000Z,1518,1518,344354526,344297291,226847,226809
1741331685000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:45.000Z,1518,1518,344319488,344204473,226824,226748
1741331688000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:48.000Z,1518,1518,344080337,344164952,226666,226722
1741331688000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:48.000Z,1518,1518,344204979,344268821,226748,226791
1741331691000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:51.000Z,1518,1518,344199518,344354955,226745,226847
1741331691000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:51.000Z,1518,1518,344009899,344272577,226620,226793
1741331694000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:54.000Z,1518,1518,344207006,344204979,226750,226748
1741331694000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:54.000Z,1518,1518,344534774,344241115,226966,226772
1741331697000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:57.000Z,1518,1518,344332689,344280879,226833,226798
1741331697000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:57.000Z,1518,1518,344348908,344344741,226844,226841
1741331700000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:00.000Z,1518,1518,344114442,344207133,226689,226750
1741331700000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:00.000Z,1518,1518,344318564,344206626,226823,226750
1741331703000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:03.000Z,1518,1518,344334098,344272263,226834,226793
1741331703000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:03.000Z,1518,1518,344134401,344233742,226702,226767
1741331706000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:06.000Z,1518,1518,343960255,344203459,226587,226747
1741331706000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:06.000Z,1518,1518,344207513,344221700,226750,226760
1741331709000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:09.000Z,1518,1518,344213593,344297701,226754,226810
1741331709000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:09.000Z,1518,1518,344128118,344235497,226698,226769
1741331712000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:12.000Z,1518,1518,344327002,344303180,226829,226813
1741331712000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:12.000Z,1518,1518,343227202,344345675,226104,226841
1741331715000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:15.000Z,1518,1518,344200926,344176606,226746,226730
1741331715000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:15.000Z,1518,1518,345439241,344166472,227562,226723
1741331718000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:18.000Z,1518,1518,344173059,344314928,226727,226821
1741331718000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:18.000Z,1518,1518,344087091,344271965,226671,226793
1741331721000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:21.000Z,1518,1518,344028522,344217386,226632,226757
1741331721000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:21.000Z,1518,1518,344429839,344326408,226897,226828
1741331724000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:24.000Z,1518,1518,344584985,344219813,226999,226758
1741331724000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:24.000Z,1518,1518,344208526,344265274,226751,226788
1741331727000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:27.000Z,1518,1518,344358578,344218782,226850,226758
1741331727000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:27.000Z,1518,1518,344248554,344237913,226777,226770
1741331730000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:30.000Z,1518,1518,344182132,344398911,226734,226876
1741331730000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:30.000Z,1518,1518,344345978,344274290,226842,226794
1741331733000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:33.000Z,1518,1518,344241460,344158365,226773,226718
1741331733000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:33.000Z,1518,1518,344214606,344211566,226755,226753
1741331736000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:36.000Z,1518,1518,343474353,344278954,226267,226797
1741331736000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:36.000Z,1518,1518,344442658,344271459,226905,226792
1741331739000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:39.000Z,1518,1518,344230820,344186739,226766,226736
1741331739000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:39.000Z,1518,1518,343980827,344219044,226601,226758
1741331742000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:42.000Z,1518,1518,344222713,344242980,226760,226774
1741331742000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:42.000Z,1518,1518,344182179,344286554,226733,226802
1741331745000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:45.000Z,1518,1518,344383397,344219795,226866,226758
1741331745000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:45.000Z,1518,1518,344561172,344204979,226983,226748
1741331748000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:48.000Z,1518,1518,344062429,344359440,226655,226850
1741331748000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:48.000Z,1518,1518,344186606,344236783,226736,226769
1741331751000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:51.000Z,1518,1518,344332070,344192181,226832,226740
1741331751000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:51.000Z,1518,1518,343594104,344309769,226346,226818
1741331754000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:54.000Z,1518,1518,344215620,344243487,226756,226774
1741331754000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:54.000Z,1518,1518,344225873,344313499,226762,226820
1741331757000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:57.000Z,1518,1518,344225358,344245007,226762,226775
1741331757000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:57.000Z,1518,1518,344249566,344162784,226778,226721
1741331760000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:00.000Z,1518,1518,344330154,344282400,226831,226800
1741331760000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:00.000Z,1518,1518,344212184,344213086,226754,226754
1741331763000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:03.000Z,1518,1518,344228287,344281487,226764,226799
1741331763000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:03.000Z,1518,1518,344293648,344292128,226807,226806
1741331766000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:06.000Z,1518,1518,344319399,344254016,226824,226781
1741331766000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:06.000Z,1518,1518,344276421,344265781,226796,226789
1741331769000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:09.000Z,1518,1518,344233860,344220180,226768,226759
1741331769000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:09.000Z,1518,1518,344282400,344296591,226800,226809
1741331772000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:12.000Z,1518,1518,344116974,344174210,226691,226728
1741331772000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:12.000Z,1518,1518,344227153,344217017,226763,226756
1741331775000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:15.000Z,1518,1518,344319399,344333084,226824,226833
1741331775000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:15.000Z,1518,1518,344334688,344319488,226834,226824
1741331778000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:18.000Z,1518,1518,344339673,344260605,226837,226785
1741331778000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:18.000Z,1518,1518,344239549,344225367,226771,226762
1741331781000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:21.000Z,1518,1518,344090130,344181301,226673,226733
1741331781000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:21.000Z,1518,1518,341943180,344179139,225259,226731
1741331784000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:24.000Z,1518,1518,344338152,344262126,226836,226786
1741331784000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:24.000Z,1518,1518,344316775,344281284,226822,226799
1741331787000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:27.000Z,1518,1518,344333084,344327002,226833,226829
1741331787000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:27.000Z,1518,1518,344212580,344219673,226754,226758
1741331790000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:30.000Z,1518,1518,344364656,344206120,226854,226749
1741331790000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:30.000Z,1518,1518,344242980,344274901,226774,226795
1741331793000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:33.000Z,1518,1518,344076732,344224619,226664,226761
1741331793000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:33.000Z,1518,1518,344320106,344315941,226825,226822
1741331796000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:36.000Z,1518,1518,344237012,344280474,226770,226798
1741331796000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:36.000Z,1518,1518,343464838,344162925,226261,226721
1741331799000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:39.000Z,1518,1518,344196897,344256660,226743,226783
1741331799000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:39.000Z,1518,1518,344365473,344342633,226855,226839
1741331802000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:42.000Z,1518,1518,344351355,344272263,226845,226793
1741331802000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:42.000Z,1518,1518,344291744,344282602,226806,226800
1741331805000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:45.000Z,1518,1518,344218153,344179139,226757,226731
1741331805000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:45.000Z,1518,1518,344177989,344190154,226731,226739
1741331808000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:48.000Z,1518,1518,344189405,344322110,226738,226826
1741331808000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:48.000Z,1518,1518,344238536,344260822,226771,226785
1741331811000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:51.000Z,1518,1518,339622976,344252496,223730,226780
1741331811000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:51.000Z,1518,1518,344294154,344302768,226807,226813
1741331814000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:54.000Z,1518,1518,344207513,344193833,226750,226741
1741331814000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:54.000Z,1518,1518,344240838,344192688,226772,226740
1741331817000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:57.000Z,1518,1518,344103805,344224860,226682,226762
1741331817000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:57.000Z,1518,1518,344178632,344227780,226731,226764
1741331820000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:00.000Z,1518,1518,344446682,344363420,226908,226853
1741331820000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:00.000Z,1518,1518,344286566,344248948,226803,226777
1741331823000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:03.000Z,1518,1518,344230931,344180659,226766,226732
1741331823000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:03.000Z,1518,1518,344355497,344352344,226848,226846
1741331826000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:06.000Z,1518,1518,344102286,344218276,226681,226757
1741331826000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:06.000Z,1518,1518,344081857,344145192,226667,226709
1741331829000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:09.000Z,1518,1518,344424262,344342633,226893,226839
1741331829000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:09.000Z,1518,1518,344323298,344254459,226826,226781
1741331832000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:12.000Z,1518,1518,344227780,344219673,226764,226758
1741331832000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:12.000Z,1518,1518,344407919,344419588,226882,226890
1741331835000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:15.000Z,1518,1518,344392514,344224860,226872,226762
1741331835000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:15.000Z,1518,1518,344044363,344069190,226643,226659
1741331838000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:18.000Z,1518,1518,344062429,344207386,226655,226750
1741331838000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:18.000Z,1518,1518,344306914,344284122,226816,226801
1741331841000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:21.000Z,1518,1518,343979913,344282703,226600,226800
1741331841000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:21.000Z,1518,1518,344290410,344319310,226805,226824
1741331844000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:24.000Z,1518,1518,344453162,344271144,226912,226792
1741331844000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:24.000Z,1518,1518,344159379,344239940,226718,226772
1741331847000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:27.000Z,1518,1518,344347276,344202318,226842,226747
1741331847000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:27.000Z,1518,1518,344488848,344396250,226936,226875
1741331850000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:30.000Z,1518,1518,344203966,344226767,226748,226763
1741331850000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:30.000Z,1518,1518,344175921,344138872,226729,226705
1741331853000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:33.000Z,1518,1518,344491251,344342289,226937,226839
1741331853000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:33.000Z,1518,1518,344111244,344213593,226687,226754
1741331856000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:36.000Z,1518,1518,344077127,344234249,226664,226768
1741331856000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:36.000Z,1518,1518,344318564,344248666,226823,226777
1741331859000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:39.000Z,1518,1518,344204189,344253620,226748,226781
1741331859000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:39.000Z,1518,1518,344332209,344321845,226833,226825
1741331862000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:42.000Z,1518,1518,126961976,16443776,83638,10833
1741331862000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:42.000Z,1518,1518,29314613,144054545,19311,94898
1741331865000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:45.000Z,0,0,0,0,0,0
1741331865000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:45.000Z,0,0,0,0,0,0
1741331868000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:48.000Z,0,0,0,0,0,0
1741331868000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:48.000Z,0,0,0,0,0,0
