Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331622000,10.39.69.99,10.39.69.99,2025-03-07T07:13:42.000Z,438595035,333800336
1741331622000,10.39.69.98,10.39.69.98,2025-03-07T07:13:42.000Z,328317844.614872,333795510.503501
1741331625000,10.39.69.99,10.39.69.99,2025-03-07T07:13:45.000Z,327989745,333803704
1741331625000,10.39.69.98,10.39.69.98,2025-03-07T07:13:45.000Z,438457865.063460,333875067.468270
1741331628000,10.39.69.99,10.39.69.99,2025-03-07T07:13:48.000Z,328573432,333787196
1741331628000,10.39.69.98,10.39.69.98,2025-03-07T07:13:48.000Z,328469376.085504,333818527.722111
1741331631000,10.39.69.99,10.39.69.99,2025-03-07T07:13:51.000Z,328685210,333880967
1741331631000,10.39.69.98,10.39.69.98,2025-03-07T07:13:51.000Z,327986534.178059,333756244.081360
1741331634000,10.39.69.99,10.39.69.99,2025-03-07T07:13:54.000Z,328398831,333767042
1741331634000,10.39.69.98,10.39.69.98,2025-03-07T07:13:54.000Z,329768820.581357,333825796.191113
1741331637000,10.39.69.99,10.39.69.99,2025-03-07T07:13:57.000Z,328629404,333834958
1741331637000,10.39.69.98,10.39.69.98,2025-03-07T07:13:57.000Z,328687871.829105,333779930.574099
1741331640000,10.39.69.99,10.39.69.99,2025-03-07T07:14:00.000Z,328976507,333834157
1741331640000,10.39.69.98,10.39.69.98,2025-03-07T07:14:00.000Z,328507472.806139,333826712.045379
1741331643000,10.39.69.99,10.39.69.99,2025-03-07T07:14:03.000Z,328786804,333849108
1741331643000,10.39.69.98,10.39.69.98,2025-03-07T07:14:03.000Z,328878920.507682,333900141.616566
1741331646000,10.39.69.99,10.39.69.99,2025-03-07T07:14:06.000Z,328421955,333829763
1741331646000,10.39.69.98,10.39.69.98,2025-03-07T07:14:06.000Z,328663305.740988,333747994.659546
1741331649000,10.39.69.99,10.39.69.99,2025-03-07T07:14:09.000Z,328873020,333734947
1741331649000,10.39.69.98,10.39.69.98,2025-03-07T07:14:09.000Z,328538415.749082,333909717.717718
1741331652000,10.39.69.99,10.39.69.99,2025-03-07T07:14:12.000Z,328647092,333791722
1741331652000,10.39.69.98,10.39.69.98,2025-03-07T07:14:12.000Z,328878428.857715,333793945.223781
1741331655000,10.39.69.99,10.39.69.99,2025-03-07T07:14:15.000Z,328648566,333904234
1741331655000,10.39.69.98,10.39.69.98,2025-03-07T07:14:15.000Z,328652496.662216,333782387.182911
1741331658000,10.39.69.99,10.39.69.99,2025-03-07T07:14:18.000Z,328769602,333787181
1741331658000,10.39.69.98,10.39.69.98,2025-03-07T07:14:18.000Z,328437667.778519,333904394.929953
1741331661000,10.39.69.99,10.39.69.99,2025-03-07T07:14:21.000Z,328203428,333807935
1741331661000,10.39.69.98,10.39.69.98,2025-03-07T07:14:21.000Z,328890932.175075,333763335.783495
1741331664000,10.39.69.99,10.39.69.99,2025-03-07T07:14:24.000Z,328464672,333806196
1741331664000,10.39.69.98,10.39.69.98,2025-03-07T07:14:24.000Z,328733073.431242,333793687.583445
1741331667000,10.39.69.99,10.39.69.99,2025-03-07T07:14:27.000Z,328863187,333810169
1741331667000,10.39.69.98,10.39.69.98,2025-03-07T07:14:27.000Z,328300665.555185,333843121.040347
1741331670000,10.39.69.99,10.39.69.99,2025-03-07T07:14:30.000Z,328652496,333846259
1741331670000,10.39.69.98,10.39.69.98,2025-03-07T07:14:30.000Z,329111550.802139,333866032.085562
1741331673000,10.39.69.99,10.39.69.99,2025-03-07T07:14:33.000Z,328579397,333855989
1741331673000,10.39.69.98,10.39.69.98,2025-03-07T07:14:33.000Z,328662323.097463,333780421.895861
1741331676000,10.39.69.99,10.39.69.99,2025-03-07T07:14:36.000Z,328874987,333843601
1741331676000,10.39.69.98,10.39.69.98,2025-03-07T07:14:36.000Z,328542345.011678,333782998.998999
1741331679000,10.39.69.99,10.39.69.99,2025-03-07T07:14:39.000Z,328650531,333781895
1741331679000,10.39.69.98,10.39.69.98,2025-03-07T07:14:39.000Z,328766653.756260,333897274.123539
1741331682000,10.39.69.99,10.39.69.99,2025-03-07T07:14:42.000Z,328653479,333781404
1741331682000,10.39.69.98,10.39.69.98,2025-03-07T07:14:42.000Z,328546274.274274,333790857.524191
1741331685000,10.39.69.99,10.39.69.99,2025-03-07T07:14:45.000Z,438058260,333864531
1741331685000,10.39.69.98,10.39.69.98,2025-03-07T07:14:45.000Z,328654953.271028,333768138.851802
1741331688000,10.39.69.99,10.39.69.99,2025-03-07T07:14:48.000Z,328656427,333734728
1741331688000,10.39.69.98,10.39.69.98,2025-03-07T07:14:48.000Z,438195631.508678,333818744.993324
1741331691000,10.39.69.99,10.39.69.99,2025-03-07T07:14:51.000Z,328655935,333919957
1741331691000,10.39.69.98,10.39.69.98,2025-03-07T07:14:51.000Z,328438649.766511,333856277.518346
1741331694000,10.39.69.99,10.39.69.99,2025-03-07T07:14:54.000Z,328670184,333754873
1741331694000,10.39.69.98,10.39.69.98,2025-03-07T07:14:54.000Z,328988803.207484,333817435.349148
1741331697000,10.39.69.99,10.39.69.99,2025-03-07T07:14:57.000Z,328763704,333867784
1741331697000,10.39.69.98,10.39.69.98,2025-03-07T07:14:57.000Z,328772551.585977,333889901.836394
1741331700000,10.39.69.99,10.39.69.99,2025-03-07T07:15:00.000Z,328536942,333777596
1741331700000,10.39.69.98,10.39.69.98,2025-03-07T07:15:00.000Z,328536451.117784,333795769.102436
1741331703000,10.39.69.99,10.39.69.99,2025-03-07T07:15:03.000Z,328756332,333778826
1741331703000,10.39.69.98,10.39.69.98,2025-03-07T07:15:03.000Z,328768619.699499,333794553.589316
1741331706000,10.39.69.99,10.39.69.99,2025-03-07T07:15:06.000Z,328381778,333814323
1741331706000,10.39.69.98,10.39.69.98,2025-03-07T07:15:06.000Z,328645618.157543,333778947.930574
1741331709000,10.39.69.99,10.39.69.99,2025-03-07T07:15:09.000Z,328650040,333883599
1741331709000,10.39.69.98,10.39.69.98,2025-03-07T07:15:09.000Z,328538906.906907,333822782.782783
1741331712000,10.39.69.99,10.39.69.99,2025-03-07T07:15:12.000Z,328429494,333847142
1741331712000,10.39.69.98,10.39.69.98,2025-03-07T07:15:12.000Z,328877445.557782,333912432.865731
1741331715000,10.39.69.99,10.39.69.99,2025-03-07T07:15:15.000Z,328994947,333768630
1741331715000,10.39.69.98,10.39.69.98,2025-03-07T07:15:15.000Z,328649548.731642,333736202.937250
1741331718000,10.39.69.99,10.39.69.99,2025-03-07T07:15:18.000Z,328654461,333879177
1741331718000,10.39.69.98,10.39.69.98,2025-03-07T07:15:18.000Z,328544309.642976,333827694.361028
1741331721000,10.39.69.99,10.39.69.99,2025-03-07T07:15:21.000Z,328431775,333732547
1741331721000,10.39.69.98,10.39.69.98,2025-03-07T07:15:21.000Z,328867120.908484,333896208.416834
1741331724000,10.39.69.99,10.39.69.99,2025-03-07T07:15:24.000Z,329000606,333845468
1741331724000,10.39.69.98,10.39.69.98,2025-03-07T07:15:24.000Z,328656427.236315,333818744.993324
1741331727000,10.39.69.99,10.39.69.99,2025-03-07T07:15:27.000Z,328521225,333784472
1741331727000,10.39.69.98,10.39.69.98,2025-03-07T07:15:27.000Z,328680993.324433,333827588.785047
1741331730000,10.39.69.99,10.39.69.99,2025-03-07T07:15:30.000Z,328853846,333897191
1741331730000,10.39.69.98,10.39.69.98,2025-03-07T07:15:30.000Z,328752400.667780,333827483.138564
1741331733000,10.39.69.99,10.39.69.99,2025-03-07T07:15:33.000Z,328691311,333798600
1741331733000,10.39.69.98,10.39.69.98,2025-03-07T07:15:33.000Z,328645618.157543,333796635.514019
1741331736000,10.39.69.99,10.39.69.99,2025-03-07T07:15:36.000Z,327946467,333841345
1741331736000,10.39.69.98,10.39.69.98,2025-03-07T07:15:36.000Z,328535468.802135,333836535.201869
1741331739000,10.39.69.99,10.39.69.99,2025-03-07T07:15:39.000Z,328655935,333724902
1741331739000,10.39.69.98,10.39.69.98,2025-03-07T07:15:39.000Z,328767145.242070,333774402.671119
1741331742000,10.39.69.99,10.39.69.99,2025-03-07T07:15:42.000Z,328631369,333825623
1741331742000,10.39.69.98,10.39.69.98,2025-03-07T07:15:42.000Z,328660357.810414,333870333.778371
1741331745000,10.39.69.99,10.39.69.99,2025-03-07T07:15:45.000Z,328560026,333812468
1741331745000,10.39.69.98,10.39.69.98,2025-03-07T07:15:45.000Z,328619086.782377,333769612.817089
1741331748000,10.39.69.99,10.39.69.99,2025-03-07T07:15:48.000Z,328760755,333896782
1741331748000,10.39.69.98,10.39.69.98,2025-03-07T07:15:48.000Z,328797125.876461,333797011.018364
1741331751000,10.39.69.99,10.39.69.99,2025-03-07T07:15:51.000Z,438311468,333764572
1741331751000,10.39.69.98,10.39.69.98,2025-03-07T07:15:51.000Z,437618473.455760,333888918.864775
1741331754000,10.39.69.99,10.39.69.99,2025-03-07T07:15:54.000Z,328688854,333827097
1741331754000,10.39.69.98,10.39.69.98,2025-03-07T07:15:54.000Z,328558553.219887,333803627.627628
1741331757000,10.39.69.99,10.39.69.99,2025-03-07T07:15:57.000Z,328651022,333779930
1741331757000,10.39.69.98,10.39.69.98,2025-03-07T07:15:57.000Z,328765670.784641,333804383.305509
1741331760000,10.39.69.99,10.39.69.99,2025-03-07T07:16:00.000Z,328778940,333891376
1741331760000,10.39.69.98,10.39.69.98,2025-03-07T07:16:00.000Z,328404379.172230,333787300.400534
1741331763000,10.39.69.99,10.39.69.99,2025-03-07T07:16:03.000Z,328646600,333850189
1741331763000,10.39.69.98,10.39.69.98,2025-03-07T07:16:03.000Z,328920758.344459,333853137.516689
1741331766000,10.39.69.99,10.39.69.99,2025-03-07T07:16:06.000Z,328754366,333768504
1741331766000,10.39.69.98,10.39.69.98,2025-03-07T07:16:06.000Z,328627930.574099,333824149.532710
1741331769000,10.39.69.99,10.39.69.99,2025-03-07T07:16:09.000Z,328666744,333840854
1741331769000,10.39.69.98,10.39.69.98,2025-03-07T07:16:09.000Z,328765670.784641,333873682.804674
1741331772000,10.39.69.99,10.39.69.99,2025-03-07T07:16:12.000Z,328537924,333744688
1741331772000,10.39.69.98,10.39.69.98,2025-03-07T07:16:12.000Z,328763213.355593,333787181.302170
1741331775000,10.39.69.99,10.39.69.99,2025-03-07T07:16:15.000Z,328771568,333863853
1741331775000,10.39.69.98,10.39.69.98,2025-03-07T07:16:15.000Z,328652987.983979,333873773.030708
1741331778000,10.39.69.99,10.39.69.99,2025-03-07T07:16:18.000Z,328752892,333863853
1741331778000,10.39.69.98,10.39.69.98,2025-03-07T07:16:18.000Z,327861600.266934,333785945.945946
1741331781000,10.39.69.99,10.39.69.99,2025-03-07T07:16:21.000Z,328489299,333752056
1741331781000,10.39.69.98,10.39.69.98,2025-03-07T07:16:21.000Z,327204080.106809,333772560.747664
1741331784000,10.39.69.99,10.39.69.99,2025-03-07T07:16:24.000Z,328830055,333829449
1741331784000,10.39.69.98,10.39.69.98,2025-03-07T07:16:24.000Z,328869087.508350,333848026.720107
1741331787000,10.39.69.99,10.39.69.99,2025-03-07T07:16:27.000Z,328450136,333873191
1741331787000,10.39.69.98,10.39.69.98,2025-03-07T07:16:27.000Z,328653479.305741,333790739.652870
1741331790000,10.39.69.99,10.39.69.99,2025-03-07T07:16:30.000Z,328841951,333790857
1741331790000,10.39.69.98,10.39.69.98,2025-03-07T07:16:30.000Z,328623017.356475,333841345.794393
1741331793000,10.39.69.99,10.39.69.99,2025-03-07T07:16:33.000Z,328788279,333783249
1741331793000,10.39.69.98,10.39.69.98,2025-03-07T07:16:33.000Z,328696224.299065,333867385.847797
1741331796000,10.39.69.99,10.39.69.99,2025-03-07T07:16:36.000Z,328643652,333833975
1741331796000,10.39.69.98,10.39.69.98,2025-03-07T07:16:36.000Z,327969559.412550,333747012.016021
1741331799000,10.39.69.99,10.39.69.99,2025-03-07T07:16:39.000Z,328645126,333847241
1741331799000,10.39.69.98,10.39.69.98,2025-03-07T07:16:39.000Z,328876953.907816,333909974.615898
1741331802000,10.39.69.99,10.39.69.99,2025-03-07T07:16:42.000Z,328743553,333840753
1741331802000,10.39.69.98,10.39.69.98,2025-03-07T07:16:42.000Z,328536451.117784,333834570.570571
1741331805000,10.39.69.99,10.39.69.99,2025-03-07T07:16:45.000Z,328672149,333753890
1741331805000,10.39.69.98,10.39.69.98,2025-03-07T07:16:45.000Z,328760755.926544,333775877.128548
1741331808000,10.39.69.99,10.39.69.99,2025-03-07T07:16:48.000Z,328548730,333877792
1741331808000,10.39.69.98,10.39.69.98,2025-03-07T07:16:48.000Z,328560517.851185,333822291.624958
1741331811000,10.39.69.99,10.39.69.99,2025-03-07T07:16:51.000Z,324194852,333794062
1741331811000,10.39.69.98,10.39.69.98,2025-03-07T07:16:51.000Z,328611716.955941,333859033.377837
1741331814000,10.39.69.99,10.39.69.99,2025-03-07T07:16:54.000Z,438177943,333794670
1741331814000,10.39.69.98,10.39.69.98,2025-03-07T07:16:54.000Z,328797617.362270,333731151.919866
1741331817000,10.39.69.99,10.39.69.99,2025-03-07T07:16:57.000Z,328548238,333801171
1741331817000,10.39.69.98,10.39.69.98,2025-03-07T07:16:57.000Z,438207914.552737,333840363.150868
1741331820000,10.39.69.99,10.39.69.99,2025-03-07T07:17:00.000Z,328887278,333889325
1741331820000,10.39.69.98,10.39.69.98,2025-03-07T07:17:00.000Z,328765179.298831,333815687.479132
1741331823000,10.39.69.99,10.39.69.99,2025-03-07T07:17:03.000Z,328640213,333769121
1741331823000,10.39.69.98,10.39.69.98,2025-03-07T07:17:03.000Z,328765179.298831,333854514.858097
1741331826000,10.39.69.99,10.39.69.99,2025-03-07T07:17:06.000Z,328529574,333808048
1741331826000,10.39.69.98,10.39.69.98,2025-03-07T07:17:06.000Z,328664779.706275,333775017.356475
1741331829000,10.39.69.99,10.39.69.99,2025-03-07T07:17:09.000Z,328900553,333874575
1741331829000,10.39.69.98,10.39.69.98,2025-03-07T07:17:09.000Z,328304592.197399,333816616.205402
1741331832000,10.39.69.99,10.39.69.99,2025-03-07T07:17:12.000Z,328630878,333801057
1741331832000,10.39.69.98,10.39.69.98,2025-03-07T07:17:12.000Z,329091379.679144,333869475.935829
1741331835000,10.39.69.99,10.39.69.99,2025-03-07T07:17:15.000Z,328568867,333814924
1741331835000,10.39.69.98,10.39.69.98,2025-03-07T07:17:15.000Z,328621052.069426,333771578.104139
1741331838000,10.39.69.99,10.39.69.99,2025-03-07T07:17:18.000Z,328761738,333766538
1741331838000,10.39.69.98,10.39.69.98,2025-03-07T07:17:18.000Z,328579181.848515,333833588.254922
1741331841000,10.39.69.99,10.39.69.99,2025-03-07T07:17:21.000Z,328437176,333859223
1741331841000,10.39.69.98,10.39.69.98,2025-03-07T07:17:21.000Z,328874495.657983,333878017.368069
1741331844000,10.39.69.99,10.39.69.99,2025-03-07T07:17:24.000Z,328841063,333833277
1741331844000,10.39.69.98,10.39.69.98,2025-03-07T07:17:24.000Z,328652005.340454,333826114.819760
1741331847000,10.39.69.99,10.39.69.99,2025-03-07T07:17:27.000Z,328781398,333771945
1741331847000,10.39.69.98,10.39.69.98,2025-03-07T07:17:27.000Z,328220672,333957056
1741331850000,10.39.69.99,10.39.69.99,2025-03-07T07:17:30.000Z,328683941,333801548
1741331850000,10.39.69.98,10.39.69.98,2025-03-07T07:17:30.000Z,329201899.030425,333684830.491474
1741331853000,10.39.69.99,10.39.69.99,2025-03-07T07:17:33.000Z,328627439,333903252
1741331853000,10.39.69.98,10.39.69.98,2025-03-07T07:17:33.000Z,328639722.296395,333812357.810414
1741331856000,10.39.69.99,10.39.69.99,2025-03-07T07:17:36.000Z,328769602,333771945
1741331856000,10.39.69.98,10.39.69.98,2025-03-07T07:17:36.000Z,328542836.169503,333796751.418085
1741331859000,10.39.69.99,10.39.69.99,2025-03-07T07:17:39.000Z,328643652,333856085
1741331859000,10.39.69.98,10.39.69.98,2025-03-07T07:17:39.000Z,328883837.007348,333914399.465598
1741331862000,10.39.69.99,10.39.69.99,2025-03-07T07:17:42.000Z,202720972,15967543
1741331862000,10.39.69.98,10.39.69.98,2025-03-07T07:17:42.000Z,104528699.366033,139700021.021021
1741331865000,10.39.69.99,10.39.69.99,2025-03-07T07:17:45.000Z,0,0
1741331865000,10.39.69.98,10.39.69.98,2025-03-07T07:17:45.000Z,0,0
1741331868000,10.39.69.99,10.39.69.99,2025-03-07T07:17:48.000Z,0,0
1741331868000,10.39.69.98,10.39.69.98,2025-03-07T07:17:48.000Z,0,0
