Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741331799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:39.000Z,0,0,0,17029,0,79644163008,54106089,79917709184,54291922
1741331802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:42.000Z,0,0,0,17029,0,80628786752,54774991,80918212864,54971612
1741331805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:45.000Z,0,0,0,17029,0,81613425216,55443903,81917870144,55650727
1741331808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:48.000Z,0,0,0,17029,0,82598121088,56112854,82918337024,56330392
1741331811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:51.000Z,0,0,0,17029,0,83582641792,56781686,83918578688,57009904
1741331814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:54.000Z,0,0,0,17029,0,84567390656,57450673,84918102016,57688928
1741331817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:57.000Z,0,0,0,17029,0,85880261568,58342569,85918289216,58368403
1741331820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:00.000Z,0,0,0,17029,0,86864913280,59011490,86918065728,59047599
1741331823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:03.000Z,0,0,0,17029,0,87849564992,59680411,87917960000,59726875
1741331826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:06.000Z,0,0,0,17029,0,88834244672,60349351,88917951424,60406217
1741331829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:09.000Z,0,0,0,17029,0,89818830144,61018227,89919067456,61086323
1741331832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:12.000Z,0,0,0,17029,0,90803471552,61687141,90918003456,61764948
1741331835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:15.000Z,0,0,0,17029,0,91788020224,62355992,91917983104,62444282
1741331838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:18.000Z,0,0,0,17029,0,92772772032,63024981,92918483840,63123970
1741331841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:21.000Z,0,0,0,17029,0,93757422272,63693901,93918114624,63803067
1741331844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:24.000Z,0,0,0,17029,0,94742063680,64362815,94918257664,64482512
1741331847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:27.000Z,0,0,0,17029,0,95726725696,65031743,95920128832,65163131
1741331850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:30.000Z,0,0,0,17029,0,96711368576,65700658,96918180160,65841155
1741331853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:33.000Z,0,0,0,17029,0,97695973184,66369547,97918281984,66520572
1741331856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:36.000Z,0,0,0,17029,0,98680616064,67038462,98918670848,67200184
1741331859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:39.000Z,0,0,0,17029,0,99665294272,67707401,99918409088,67879354
1741331862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:42.000Z,0,0,0,17029,0,99978566784,67920222,100337090048,68163784
1741331865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:45.000Z,0,0,0,17029,0,99978566784,67920222,100337090048,68163784
1741331868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:48.000Z,0,0,0,17029,0,99978566784,67920222,100337090048,68163784
