Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741331810000,10.39.69.98,10.39.69.98,2025-03-07T07:16:50.000Z,2905985024,4109803520,876900352,1027600384,1027600384
1741331820000,10.39.69.99,10.39.69.99,2025-03-07T07:17:00.000Z,2911567872,4109803520,872898560,1027600384,1027600384
1741331820000,10.39.69.98,10.39.69.98,2025-03-07T07:17:00.000Z,2905718784,4109803520,877174784,1027600384,1027600384
1741331830000,10.39.69.99,10.39.69.99,2025-03-07T07:17:10.000Z,2910916608,4109803520,873553920,1027600384,1027600384
1741331830000,10.39.69.98,10.39.69.98,2025-03-07T07:17:10.000Z,2905808896,4109803520,877080576,1027600384,1027600384
1741331840000,10.39.69.99,10.39.69.99,2025-03-07T07:17:20.000Z,2911571968,4109803520,872873984,1027600384,1027600384
1741331840000,10.39.69.98,10.39.69.98,2025-03-07T07:17:20.000Z,2905608192,4109803520,877285376,1027600384,1027600384
1741331850000,10.39.69.99,10.39.69.99,2025-03-07T07:17:30.000Z,2911911936,4109803520,872509440,1027600384,1027600384
1741331850000,10.39.69.98,10.39.69.98,2025-03-07T07:17:30.000Z,2905477120,4109803520,877412352,1027600384,1027600384
1741331860000,10.39.69.99,10.39.69.99,2025-03-07T07:17:40.000Z,2911363072,4109803520,873103360,1027600384,1027600384
1741331860000,10.39.69.98,10.39.69.98,2025-03-07T07:17:40.000Z,2905546752,4109803520,877342720,1027600384,1027600384
