Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331706000,Server,2025-03-07T07:15:06.000Z,1,1,328381778,333814323,223085,226776
1741331709000,Server,2025-03-07T07:15:09.000Z,1,1,328650040,333883108,223267,226822
1741331712000,Server,2025-03-07T07:15:12.000Z,1,1,328429494,333847634,223117,226798
1741331715000,Server,2025-03-07T07:15:15.000Z,1,1,328994947,333768138,223502,226744
1741331718000,Server,2025-03-07T07:15:18.000Z,1,1,328654461,333879668,223270,226820
1741331721000,Server,2025-03-07T07:15:21.000Z,1,1,328431775,333732547,223119,226720
1741331724000,Server,2025-03-07T07:15:24.000Z,1,1,329000606,333844976,223505,226796
1741331727000,Server,2025-03-07T07:15:27.000Z,1,1,328521225,333784472,223180,226755
1741331730000,Server,2025-03-07T07:15:30.000Z,1,1,328853846,333897683,223406,226832
1741331733000,Server,2025-03-07T07:15:33.000Z,1,1,328691311,333798109,223295,226765
1741331736000,Server,2025-03-07T07:15:36.000Z,1,1,327946467,333841345,222789,226794
1741331739000,Server,2025-03-07T07:15:39.000Z,1,1,328655935,333724902,223271,226715
1741331742000,Server,2025-03-07T07:15:42.000Z,1,1,328631369,333825623,223255,226783
1741331745000,Server,2025-03-07T07:15:45.000Z,1,1,328560026,333812468,223206,226774
1741331748000,Server,2025-03-07T07:15:48.000Z,1,1,328760755,333897274,223342,226832
1741331751000,Server,2025-03-07T07:15:51.000Z,1,1,438311468,333764081,297765,226741
1741331754000,Server,2025-03-07T07:15:54.000Z,1,1,328688854,333827588,223294,226785
1741331757000,Server,2025-03-07T07:15:57.000Z,1,1,328651022,333779930,223268,226752
1741331760000,Server,2025-03-07T07:16:00.000Z,1,1,328778940,333890884,223355,226828
1741331763000,Server,2025-03-07T07:16:03.000Z,1,1,328646600,333850680,223265,226800
1741331766000,Server,2025-03-07T07:16:06.000Z,1,1,328754366,333768504,223338,226744
1741331769000,Server,2025-03-07T07:16:09.000Z,1,1,328666744,333840363,223279,226793
1741331772000,Server,2025-03-07T07:16:12.000Z,1,1,328537924,333744688,223191,226728
1741331775000,Server,2025-03-07T07:16:15.000Z,1,1,328771568,333864344,223350,226810
1741331778000,Server,2025-03-07T07:16:18.000Z,1,1,328752892,333863853,223337,226809
1741331781000,Server,2025-03-07T07:16:21.000Z,1,1,328489299,333752056,223158,226733
1741331784000,Server,2025-03-07T07:16:24.000Z,1,1,328830055,333829449,223389,226786
1741331787000,Server,2025-03-07T07:16:27.000Z,1,1,328450136,333872699,223131,226815
1741331790000,Server,2025-03-07T07:16:30.000Z,1,1,328841951,333791348,223398,226760
1741331793000,Server,2025-03-07T07:16:33.000Z,1,1,328788279,333783249,223361,226754
1741331796000,Server,2025-03-07T07:16:36.000Z,1,1,328643652,333833975,223263,226789
1741331799000,Server,2025-03-07T07:16:39.000Z,1,1,328645126,333846750,223264,226798
1741331802000,Server,2025-03-07T07:16:42.000Z,1,1,328743553,333840753,223331,226793
1741331805000,Server,2025-03-07T07:16:45.000Z,1,1,328672149,333754381,223282,226735
1741331808000,Server,2025-03-07T07:16:48.000Z,1,1,328548730,333877301,223198,226818
1741331811000,Server,2025-03-07T07:16:51.000Z,1,1,324194852,333794553,220241,226762
1741331814000,Server,2025-03-07T07:16:54.000Z,1,1,438177943,333794178,297675,226762
1741331817000,Server,2025-03-07T07:16:57.000Z,1,1,328548238,333801171,223198,226767
1741331820000,Server,2025-03-07T07:17:00.000Z,1,1,328887278,333889816,223428,226827
1741331823000,Server,2025-03-07T07:17:03.000Z,1,1,328640213,333769121,223261,226745
1741331826000,Server,2025-03-07T07:17:06.000Z,1,1,328529574,333808048,223185,226771
1741331829000,Server,2025-03-07T07:17:09.000Z,1,1,328900553,333874575,223437,226816
1741331832000,Server,2025-03-07T07:17:12.000Z,1,1,328630878,333800566,223254,226766
1741331835000,Server,2025-03-07T07:17:15.000Z,1,1,328568867,333814924,223212,226776
1741331838000,Server,2025-03-07T07:17:18.000Z,1,1,328761738,333766538,223343,226743
1741331841000,Server,2025-03-07T07:17:21.000Z,1,1,328437176,333859223,223123,226806
1741331844000,Server,2025-03-07T07:17:24.000Z,1,1,328841063,333833768,223397,226789
1741331847000,Server,2025-03-07T07:17:27.000Z,1,1,328781398,333771453,223356,226746
1741331850000,Server,2025-03-07T07:17:30.000Z,1,1,328683941,333802040,223290,226767
1741331853000,Server,2025-03-07T07:17:33.000Z,1,1,328627439,333902761,223252,226836
1741331856000,Server,2025-03-07T07:17:36.000Z,1,1,328769602,333771945,223348,226747
1741331859000,Server,2025-03-07T07:17:39.000Z,1,1,328643652,333856576,223263,226804
1741331862000,Server,2025-03-07T07:17:42.000Z,0,0,95765952,15967049,65058,10847
1741331865000,Server,2025-03-07T07:17:45.000Z,0,0,0,0,0,0
1741331868000,Server,2025-03-07T07:17:48.000Z,0,0,0,0,0,0
