Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741331802000,Stateless UDP,2025-03-07T07:16:42.000Z,80540671374,80954856848,161495528222,1,0,0
1741331805000,Stateless UDP,2025-03-07T07:16:45.000Z,81525373134,81954783504,163480156638,1,0,0
1741331808000,Stateless UDP,2025-03-07T07:16:48.000Z,82510033678,82955415248,165465448926,1,0,0
1741331811000,Stateless UDP,2025-03-07T07:16:51.000Z,83480997262,83955128464,167436125726,1,0,0
1741331814000,Stateless UDP,2025-03-07T07:16:54.000Z,84793778382,84955177296,169748955678,1,0,0
1741331817000,Stateless UDP,2025-03-07T07:16:57.000Z,85778437454,85955579408,171734016862,1,0,0
1741331820000,Stateless UDP,2025-03-07T07:17:00.000Z,86763125966,86955244048,173718370014,1,0,0
1741331823000,Stateless UDP,2025-03-07T07:17:03.000Z,87747732046,87955216336,175702948382,1,0,0
1741331826000,Stateless UDP,2025-03-07T07:17:06.000Z,88732335182,88955639056,177687974238,1,0,0
1741331829000,Stateless UDP,2025-03-07T07:17:09.000Z,89717063438,89955259536,179672322974,1,0,0
1741331832000,Stateless UDP,2025-03-07T07:17:12.000Z,90701641550,90955327504,181656969054,1,0,0
1741331835000,Stateless UDP,2025-03-07T07:17:15.000Z,91686362446,91955770832,183642133278,1,0,0
1741331838000,Stateless UDP,2025-03-07T07:17:18.000Z,92671003854,92955401616,185626405470,1,0,0
1741331841000,Stateless UDP,2025-03-07T07:17:21.000Z,93655658510,93956311568,187611970078,1,0,0
1741331844000,Stateless UDP,2025-03-07T07:17:24.000Z,94640208654,94955808400,189596017054,1,0,0
1741331847000,Stateless UDP,2025-03-07T07:17:27.000Z,95624908942,95955455376,191580364318,1,0,0
1741331850000,Stateless UDP,2025-03-07T07:17:30.000Z,96609646030,96955524816,193565170846,1,0,0
1741331853000,Stateless UDP,2025-03-07T07:17:33.000Z,97594213838,97955898960,195550112798,1,0,0
1741331856000,Stateless UDP,2025-03-07T07:17:36.000Z,98578878798,98955545936,197534424734,1,0,0
1741331859000,Stateless UDP,2025-03-07T07:17:39.000Z,99563495182,99955778768,199519273950,1,0,0
1741331862000,Stateless UDP,2025-03-07T07:17:42.000Z,100171049937,100003633495,200174683432,2,0,0
1741331865000,Stateless UDP,2025-03-07T07:17:45.000Z,100171049937,100003633495,200174683432,2,0,0
1741331868000,Stateless UDP,2025-03-07T07:17:48.000Z,100171049937,100003633495,200174683432,2,0,0
