Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741331694000,2025-03-07T07:14:54.000Z,5302449908.453057,5302449908.453057
1741331697000,2025-03-07T07:14:57.000Z,5301299627.378965,5301299627.378965
1741331700000,2025-03-07T07:15:00.000Z,5298657761.761762,5298657761.761762
1741331703000,2025-03-07T07:15:03.000Z,5300505386.310517,5300505386.310517
1741331706000,2025-03-07T07:15:06.000Z,5299396528.704940,5299396528.704940
1741331709000,2025-03-07T07:15:09.000Z,5298893517.517517,5298893517.517517
1741331712000,2025-03-07T07:15:12.000Z,5302319027.388109,5302319027.388109
1741331715000,2025-03-07T07:15:15.000Z,5299086013.351135,5299086013.351135
1741331718000,2025-03-07T07:15:18.000Z,5298976032.032032,5298976032.032032
1741331721000,2025-03-07T07:15:21.000Z,5302106634.602538,5302106634.602538
1741331724000,2025-03-07T07:15:24.000Z,5299801377.837116,5299801377.837116
1741331727000,2025-03-07T07:15:27.000Z,5300068656.875834,5300068656.875834
1741331730000,2025-03-07T07:15:30.000Z,5300639070.450751,5300639070.450751
1741331733000,2025-03-07T07:15:33.000Z,5299538029.372497,5299538029.372497
1741331736000,2025-03-07T07:15:36.000Z,5298976032.032032,5298976032.032032
1741331739000,2025-03-07T07:15:39.000Z,5300332383.305510,5300332383.305510
1741331742000,2025-03-07T07:15:42.000Z,5300245532.710280,5300245532.710280
1741331745000,2025-03-07T07:15:45.000Z,5299109596.795728,5299109596.795728
1741331748000,2025-03-07T07:15:48.000Z,5300753095.158598,5300753095.158598
1741331751000,2025-03-07T07:15:51.000Z,6172059138.564274,6172059138.564274
1741331754000,2025-03-07T07:15:54.000Z,5298897446.780113,5298897446.780113
1741331757000,2025-03-07T07:15:57.000Z,5300560432.721202,5300560432.721202
1741331760000,2025-03-07T07:16:00.000Z,5297533436.582109,5297533436.582109
1741331763000,2025-03-07T07:16:03.000Z,5302191166.889186,5302191166.889186
1741331766000,2025-03-07T07:16:06.000Z,5299616640.854472,5299616640.854472
1741331769000,2025-03-07T07:16:09.000Z,5301114828.714524,5301114828.714524
1741331772000,2025-03-07T07:16:12.000Z,5300403157.262103,5300403157.262103
1741331775000,2025-03-07T07:16:15.000Z,5300214088.117490,5300214088.117490
1741331778000,2025-03-07T07:16:18.000Z,5293180369.703036,5293180369.703036
1741331781000,2025-03-07T07:16:21.000Z,5287813126.835781,5287813126.835781
1741331784000,2025-03-07T07:16:24.000Z,5301736913.827655,5301736913.827655
1741331787000,2025-03-07T07:16:27.000Z,5299553751.668892,5299553751.668892
1741331790000,2025-03-07T07:16:30.000Z,5299714905.206943,5299714905.206943
1741331793000,2025-03-07T07:16:33.000Z,5300508881.174900,5300508881.174900
1741331796000,2025-03-07T07:16:36.000Z,5293732571.428572,5293732571.428572
1741331799000,2025-03-07T07:16:39.000Z,5302295428.189713,5302295428.189713
1741331802000,2025-03-07T07:16:42.000Z,5298968173.506840,5298968173.506840
1741331805000,2025-03-07T07:16:45.000Z,5300293064.440735,5300293064.440735
1741331808000,2025-03-07T07:16:48.000Z,5299062475.809142,5299062475.809142
1741331811000,2025-03-07T07:16:51.000Z,5299766002.670227,5299766002.670227
1741331814000,2025-03-07T07:16:54.000Z,5300230154.257095,5300230154.257095
1741331817000,2025-03-07T07:16:57.000Z,6176386221.628839,6176386221.628839
1741331820000,2025-03-07T07:17:00.000Z,5300646934.223706,5300646934.223706
1741331823000,2025-03-07T07:17:03.000Z,5300957553.255425,5300957553.255425
1741331826000,2025-03-07T07:17:06.000Z,5299518376.502003,5299518376.502003
1741331829000,2025-03-07T07:17:09.000Z,5296969667.222407,5296969667.222407
1741331832000,2025-03-07T07:17:12.000Z,5303686844.919786,5303686844.919786
1741331835000,2025-03-07T07:17:15.000Z,5299141041.388518,5299141041.388518
1741331838000,2025-03-07T07:17:18.000Z,5299302160.827495,5299302160.827495
1741331841000,2025-03-07T07:17:21.000Z,5302020104.208417,5302020104.208417
1741331844000,2025-03-07T07:17:24.000Z,5299824961.281709,5299824961.281709
1741331847000,2025-03-07T07:17:27.000Z,5297421824,5297421824
1741331850000,2025-03-07T07:17:30.000Z,5303093836.175192,5303093836.175192
1741331853000,2025-03-07T07:17:33.000Z,5299616640.854472,5299616640.854472
1741331856000,2025-03-07T07:17:36.000Z,5298716700.700701,5298716700.700701
1741331859000,2025-03-07T07:17:39.000Z,5302385891.783567,5302385891.783567
1741331862000,2025-03-07T07:17:42.000Z,1953829763.096430,1953829763.096430
1741331865000,2025-03-07T07:17:45.000Z,0,0
1741331868000,2025-03-07T07:17:48.000Z,0,0
