Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741331590000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:13:10.000Z,391438782,391438782
1741331590000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:10.000Z,9099587912,9099695086
1741331590000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:13:10.000Z,632074879,468004643
1741331590000,10.39.69.99,10.39.69.99,all,2025-03-07T07:13:10.000Z,10123101573,9959138511
1741331590000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:13:10.000Z,360612193,360612193
1741331590000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:10.000Z,9085913464,9100691296
1741331590000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:13:10.000Z,631969544,440637189
1741331590000,10.39.69.98,10.39.69.98,all,2025-03-07T07:13:10.000Z,10078495201,9901940678
1741331600000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:13:20.000Z,391454606,391454606
1741331600000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:20.000Z,12532981094,12533118548
1741331600000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:13:20.000Z,632077837,468020223
1741331600000,10.39.69.99,10.39.69.99,all,2025-03-07T07:13:20.000Z,13556581667,13392631227
1741331600000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:13:20.000Z,360623609,360623609
1741331600000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:20.000Z,12519624586,12534402418
1741331600000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:13:20.000Z,631972590,440648427
1741331600000,10.39.69.98,10.39.69.98,all,2025-03-07T07:13:20.000Z,13512375213,13335828882
1741331610000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:13:30.000Z,391466748,391466748
1741331610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:30.000Z,15966671420,15966778594
1741331610000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:13:30.000Z,632080050,468032352
1741331610000,10.39.69.99,10.39.69.99,all,2025-03-07T07:13:30.000Z,16990218218,16826277694
1741331610000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:13:30.000Z,360632444,360632444
1741331610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:30.000Z,15953051476,15967841420
1741331610000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:13:30.000Z,631974803,440657101
1741331610000,10.39.69.98,10.39.69.98,all,2025-03-07T07:13:30.000Z,16945713227,16769174871
1741331620000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:13:40.000Z,391478891,391478891
1741331620000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:40.000Z,19400079742,19400186916
1741331620000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:13:40.000Z,632082327,468044334
1741331620000,10.39.69.99,10.39.69.99,all,2025-03-07T07:13:40.000Z,20423659128,20259805523
1741331620000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:13:40.000Z,360641281,360641281
1741331620000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:40.000Z,19385842086,19400619918
1741331620000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:13:40.000Z,631977080,440665777
1741331620000,10.39.69.98,10.39.69.98,all,2025-03-07T07:13:40.000Z,20378460447,20201926976
1741331630000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:13:50.000Z,391494776,391494776
1741331630000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:50.000Z,22831663694,22833752694
1741331630000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:13:50.000Z,632084685,468059923
1741331630000,10.39.69.99,10.39.69.99,all,2025-03-07T07:13:50.000Z,23855243155,23693307393
1741331630000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:13:50.000Z,360652708,360652708
1741331630000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:50.000Z,22819386668,22834162986
1741331630000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:13:50.000Z,631979526,440677026
1741331630000,10.39.69.98,10.39.69.98,all,2025-03-07T07:13:50.000Z,23812018902,23635492720
1741331640000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:14:00.000Z,391506926,391506926
1741331640000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:00.000Z,26264560944,26267041410
1741331640000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:14:00.000Z,632087076,468071912
1741331640000,10.39.69.99,10.39.69.99,all,2025-03-07T07:14:00.000Z,27288188254,27126653556
1741331640000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:14:00.000Z,360661552,360661552
1741331640000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:00.000Z,26253682854,26268460026
1741331640000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:14:00.000Z,631981917,440685709
1741331640000,10.39.69.98,10.39.69.98,all,2025-03-07T07:14:00.000Z,27246368715,27069849679
1741331650000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:14:10.000Z,391519076,391519076
1741331650000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:10.000Z,29698100984,29700579936
1741331650000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:14:10.000Z,632089353,468083901
1741331650000,10.39.69.99,10.39.69.99,all,2025-03-07T07:14:10.000Z,30721709413,30560275267
1741331650000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:14:10.000Z,360670396,360670396
1741331650000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:10.000Z,29686798974,29701579174
1741331650000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:14:10.000Z,631984194,440694392
1741331650000,10.39.69.98,10.39.69.98,all,2025-03-07T07:14:10.000Z,30679521694,30503010578
1741331660000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:14:20.000Z,391534917,391534917
1741331660000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:20.000Z,33131566838,33134045790
1741331660000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:14:20.000Z,632092269,468099498
1741331660000,10.39.69.99,10.39.69.99,all,2025-03-07T07:14:20.000Z,34155194024,33993680205
1741331660000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:14:20.000Z,360681821,360681821
1741331660000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:20.000Z,33120230006,33135007178
1741331660000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:14:20.000Z,631987110,440705573
1741331660000,10.39.69.98,10.39.69.98,all,2025-03-07T07:14:20.000Z,34113023085,33936520234
1741331670000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:14:30.000Z,391547080,391547080
1741331670000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:30.000Z,36563430950,36567277304
1741331670000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:14:30.000Z,632094602,468111500
1741331670000,10.39.69.99,10.39.69.99,all,2025-03-07T07:14:30.000Z,37587127136,37426969192
1741331670000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:14:30.000Z,360690673,360690673
1741331670000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:30.000Z,36553626546,36568403458
1741331670000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:14:30.000Z,631989443,440714264
1741331670000,10.39.69.98,10.39.69.98,all,2025-03-07T07:14:30.000Z,37546326344,37369908319
1741331680000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:14:40.000Z,391559257,391559257
1741331680000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:40.000Z,39996934984,40000758368
1741331680000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:14:40.000Z,632096727,468123582
1741331680000,10.39.69.99,10.39.69.99,all,2025-03-07T07:14:40.000Z,41020590968,40860441207
1741331680000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:14:40.000Z,360699538,360699538
1741331680000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:40.000Z,39987109124,40001886296
1741331680000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:14:40.000Z,631991568,440723034
1741331680000,10.39.69.98,10.39.69.98,all,2025-03-07T07:14:40.000Z,40979803258,40803311896
1741331690000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:14:50.000Z,391575297,391575297
1741331690000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:14:50.000Z,43430264578,43434087962
1741331690000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:14:50.000Z,632099119,468139370
1741331690000,10.39.69.99,10.39.69.99,all,2025-03-07T07:14:50.000Z,44453938994,44293822311
1741331690000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:14:50.000Z,360711162,360711162
1741331690000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:14:50.000Z,43420308514,43435085686
1741331690000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:14:50.000Z,631993960,440734554
1741331690000,10.39.69.98,10.39.69.98,all,2025-03-07T07:14:50.000Z,44413013636,44236531402
1741331700000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:15:00.000Z,391587474,391587474
1741331700000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:00.000Z,46863681130,46867503854
1741331700000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:15:00.000Z,632101360,468151452
1741331700000,10.39.69.99,10.39.69.99,all,2025-03-07T07:15:00.000Z,47887369964,47727336648
1741331700000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:15:00.000Z,360720029,360720029
1741331700000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:00.000Z,46854144444,46868922470
1741331700000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:15:00.000Z,631996113,440743260
1741331700000,10.39.69.98,10.39.69.98,all,2025-03-07T07:15:00.000Z,47846869670,47670393329
1741331710000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:15:10.000Z,391599651,391599651
1741331710000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:10.000Z,50296380900,50301052978
1741331710000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:15:10.000Z,632104241,468163534
1741331710000,10.39.69.99,10.39.69.99,all,2025-03-07T07:15:10.000Z,51320084792,51160816163
1741331710000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:15:10.000Z,360728894,360728894
1741331710000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:10.000Z,50287474038,50302250550
1741331710000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:15:10.000Z,631998906,440751964
1741331710000,10.39.69.98,10.39.69.98,all,2025-03-07T07:15:10.000Z,51280201838,51103731408
1741331720000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:15:20.000Z,391615523,391615523
1741331720000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:20.000Z,53729930024,53734602102
1741331720000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:15:20.000Z,632106959,468179310
1741331720000,10.39.69.99,10.39.69.99,all,2025-03-07T07:15:20.000Z,54753663104,54594489289
1741331720000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:15:20.000Z,360740350,360740350
1741331720000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:20.000Z,53720737016,53735513528
1741331720000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:15:20.000Z,632001712,440763242
1741331720000,10.39.69.98,10.39.69.98,all,2025-03-07T07:15:20.000Z,54713515414,54537110988
1741331730000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:15:30.000Z,391627081,391627081
1741331730000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:30.000Z,57163424644,57168096722
1741331730000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:15:30.000Z,632109173,468190803
1741331730000,10.39.69.99,10.39.69.99,all,2025-03-07T07:15:30.000Z,58187160898,58027914606
1741331730000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:15:30.000Z,360749216,360749216
1741331730000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:30.000Z,57154271000,57169047512
1741331730000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:15:30.000Z,632004108,440771947
1741331730000,10.39.69.98,10.39.69.98,all,2025-03-07T07:15:30.000Z,58147036436,57970580787
1741331740000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:15:40.000Z,391639258,391639258
1741331740000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:40.000Z,60594819676,60601658288
1741331740000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:15:40.000Z,632111358,468202885
1741331740000,10.39.69.99,10.39.69.99,all,2025-03-07T07:15:40.000Z,61618593002,61461524655
1741331740000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:15:40.000Z,360760505,360760505
1741331740000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:40.000Z,60587831052,60602678722
1741331740000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:15:40.000Z,632006520,440783066
1741331740000,10.39.69.98,10.39.69.98,all,2025-03-07T07:15:40.000Z,61580722225,61404275283
1741331750000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:15:50.000Z,391655134,391655134
1741331750000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:15:50.000Z,64028029664,64034868276
1741331750000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:15:50.000Z,632113776,468218517
1741331750000,10.39.69.99,10.39.69.99,all,2025-03-07T07:15:50.000Z,65051798574,64894741927
1741331750000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:15:50.000Z,360769541,360769541
1741331750000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:15:50.000Z,64021154590,64035929588
1741331750000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:15:50.000Z,632008711,440791933
1741331750000,10.39.69.98,10.39.69.98,all,2025-03-07T07:15:50.000Z,65013958580,64837587958
1741331760000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:16:00.000Z,391667314,391667314
1741331760000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:00.000Z,67461529156,67468365924
1741331760000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:16:00.000Z,632115901,468230536
1741331760000,10.39.69.99,10.39.69.99,all,2025-03-07T07:16:00.000Z,68485312371,68328263774
1741331760000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:16:00.000Z,360778409,360778409
1741331760000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:00.000Z,67452410334,67469422694
1741331760000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:16:00.000Z,632010836,440800640
1741331760000,10.39.69.98,10.39.69.98,all,2025-03-07T07:16:00.000Z,68445222289,68271025967
1741331770000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:16:10.000Z,391679494,391679494
1741331770000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:10.000Z,70895005938,70901842376
1741331770000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:16:10.000Z,632118354,468242621
1741331770000,10.39.69.99,10.39.69.99,all,2025-03-07T07:16:10.000Z,71918846178,71761806883
1741331770000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:16:10.000Z,360789701,360789701
1741331770000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:10.000Z,70885564634,70902576664
1741331770000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:16:10.000Z,632013516,440811762
1741331770000,10.39.69.98,10.39.69.98,all,2025-03-07T07:16:10.000Z,71878367851,71704178127
1741331780000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:16:20.000Z,391695370,391695370
1741331780000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:20.000Z,74328470278,74335306716
1741331780000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:16:20.000Z,632120952,468258253
1741331780000,10.39.69.99,10.39.69.99,all,2025-03-07T07:16:20.000Z,75352286600,75195260339
1741331780000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:16:20.000Z,360798737,360798737
1741331780000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:20.000Z,74319365082,74336377112
1741331780000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:16:20.000Z,632015975,440820695
1741331780000,10.39.69.98,10.39.69.98,all,2025-03-07T07:16:20.000Z,75312302428,75138120692
1741331790000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:16:30.000Z,391707550,391707550
1741331790000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:30.000Z,77762146578,77768967876
1741331790000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:16:30.000Z,632123197,468270272
1741331790000,10.39.69.99,10.39.69.99,all,2025-03-07T07:16:30.000Z,78786037885,78629019884
1741331790000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:16:30.000Z,360807611,360807611
1741331790000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:30.000Z,77746264718,77769841452
1741331790000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:16:30.000Z,632018308,440829474
1741331790000,10.39.69.98,10.39.69.98,all,2025-03-07T07:16:30.000Z,78739158767,78571546667
1741331800000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:16:40.000Z,391719730,391719730
1741331800000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:40.000Z,81195157048,81201993486
1741331800000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:16:40.000Z,632125322,468282291
1741331800000,10.39.69.99,10.39.69.99,all,2025-03-07T07:16:40.000Z,82219002100,82061995507
1741331800000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:16:40.000Z,360818917,360818917
1741331800000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:40.000Z,81177606760,81203280384
1741331800000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:16:40.000Z,632020660,440840692
1741331800000,10.39.69.98,10.39.69.98,all,2025-03-07T07:16:40.000Z,82170446337,82004939993
1741331810000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:16:50.000Z,391735774,391735774
1741331810000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:16:50.000Z,84628618430,84635456382
1741331810000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:16:50.000Z,632127958,468298149
1741331810000,10.39.69.99,10.39.69.99,all,2025-03-07T07:16:50.000Z,85652503358,85495509987
1741331810000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:16:50.000Z,360828138,360828138
1741331810000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:16:50.000Z,84610969732,84636649412
1741331810000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:16:50.000Z,632023069,440849802
1741331810000,10.39.69.98,10.39.69.98,all,2025-03-07T07:16:50.000Z,85603861817,85438363688
1741331820000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:17:00.000Z,391747954,391747954
1741331820000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:00.000Z,88047901132,88068849564
1741331820000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:17:00.000Z,632130261,468310168
1741331820000,10.39.69.99,10.39.69.99,all,2025-03-07T07:17:00.000Z,89071861103,88929000040
1741331820000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:17:00.000Z,360837023,360837023
1741331820000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:00.000Z,88044443156,88070116780
1741331820000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:17:00.000Z,632025372,440858526
1741331820000,10.39.69.98,10.39.69.98,all,2025-03-07T07:17:00.000Z,89037449381,88871954645
1741331830000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:17:10.000Z,391763662,391763662
1741331830000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:10.000Z,91481549326,91502534948
1741331830000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:17:10.000Z,632133033,468325640
1741331830000,10.39.69.99,10.39.69.99,all,2025-03-07T07:17:10.000Z,92505535347,92362675726
1741331830000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:17:10.000Z,360848335,360848335
1741331830000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:10.000Z,91477655318,91503331310
1741331830000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:17:10.000Z,632028232,440869668
1741331830000,10.39.69.98,10.39.69.98,all,2025-03-07T07:17:10.000Z,92470583361,92305099275
1741331840000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:17:20.000Z,391776010,391776010
1741331840000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:20.000Z,94914697240,94935645012
1741331840000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:17:20.000Z,632135584,468337967
1741331840000,10.39.69.99,10.39.69.99,all,2025-03-07T07:17:20.000Z,95938608834,95795758989
1741331840000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:17:20.000Z,360857384,360857384
1741331840000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:20.000Z,94911202928,94936877406
1741331840000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:17:20.000Z,632030783,440878548
1741331840000,10.39.69.98,10.39.69.98,all,2025-03-07T07:17:20.000Z,95904091095,95738705692
1741331850000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:17:30.000Z,391788190,391788190
1741331850000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:30.000Z,98348113132,98369129034
1741331850000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:17:30.000Z,632137797,468350052
1741331850000,10.39.69.99,10.39.69.99,all,2025-03-07T07:17:30.000Z,99372169323,99229330864
1741331850000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:17:30.000Z,360866268,360866268
1741331850000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:30.000Z,98344732370,98370405334
1741331850000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:17:30.000Z,632032996,440887337
1741331850000,10.39.69.98,10.39.69.98,all,2025-03-07T07:17:30.000Z,99337681596,99172260377
1741331860000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:17:40.000Z,391803898,391803898
1741331860000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:17:40.000Z,101781610780,101802558882
1741331860000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:17:40.000Z,632140297,468365590
1741331860000,10.39.69.99,10.39.69.99,all,2025-03-07T07:17:40.000Z,102805577685,102662823752
1741331860000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:17:40.000Z,360877580,360877580
1741331860000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:17:40.000Z,101778085004,101803757638
1741331860000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:17:40.000Z,632035496,440898479
1741331860000,10.39.69.98,10.39.69.98,all,2025-03-07T07:17:40.000Z,102770998080,102605533697
