Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741331640000,Stateless UDP,2025-03-07T07:14:00.000Z,0,0,0,91309,0,26718113024,18150892,26952955904,18310432
1741331643000,Stateless UDP,2025-03-07T07:14:03.000Z,0,0,0,91309,0,27702829504,18819857,27952835456,18989698
1741331646000,Stateless UDP,2025-03-07T07:14:06.000Z,0,0,0,91309,0,28687438528,19488749,28953657088,19669604
1741331649000,Stateless UDP,2025-03-07T07:14:09.000Z,0,0,0,91309,0,29672084352,20157666,29952859520,20348410
1741331652000,Stateless UDP,2025-03-07T07:14:12.000Z,0,0,0,91309,0,30656711040,20826570,30952899520,21027785
1741331655000,Stateless UDP,2025-03-07T07:14:15.000Z,0,0,0,91309,0,31641342144,21495477,31953276608,21707389
1741331658000,Stateless UDP,2025-03-07T07:14:18.000Z,0,0,0,91309,0,32626007104,22164407,32952967744,22386527
1741331661000,Stateless UDP,2025-03-07T07:14:21.000Z,0,0,0,92197,0,33609304576,22832408,33953056320,23065935
1741331664000,Stateless UDP,2025-03-07T07:14:24.000Z,0,0,0,92197,0,34594041664,23501387,34953808768,23745793
1741331667000,Stateless UDP,2025-03-07T07:14:27.000Z,0,0,0,92197,0,35578658048,24170284,35953236416,24424753
1741331670000,Stateless UDP,2025-03-07T07:14:30.000Z,0,0,0,92197,0,36563300928,24839199,36953438336,25104238
1741331673000,Stateless UDP,2025-03-07T07:14:33.000Z,0,0,0,92550,0,37547396224,25507742,37953337024,25783517
1741331676000,Stateless UDP,2025-03-07T07:14:36.000Z,0,0,0,92550,0,38532047936,26176663,38952866240,26462545
1741331679000,Stateless UDP,2025-03-07T07:14:39.000Z,0,0,0,92550,0,39516684928,26845574,39952875328,27141899
1741331682000,Stateless UDP,2025-03-07T07:14:42.000Z,0,0,0,92550,0,40501330752,27514491,40952884416,27821253
1741331685000,Stateless UDP,2025-03-07T07:14:45.000Z,0,0,0,92550,0,41814191360,28406380,41953476416,28501003
1741331688000,Stateless UDP,2025-03-07T07:14:48.000Z,0,0,0,92550,0,42798846016,29075303,42953345664,29180262
1741331691000,Stateless UDP,2025-03-07T07:14:51.000Z,0,0,0,92550,0,43783499200,29744225,43953769856,29859898
1741331694000,Stateless UDP,2025-03-07T07:14:54.000Z,0,0,0,92550,0,44768195072,30413176,44953700928,30539199
1741331697000,Stateless UDP,2025-03-07T07:14:57.000Z,0,0,0,92550,0,45752842368,31082094,45953634944,31218502
1741331700000,Stateless UDP,2025-03-07T07:15:00.000Z,0,0,0,92550,0,46737467584,31750997,46953966400,31898075
1741331703000,Stateless UDP,2025-03-07T07:15:03.000Z,0,0,0,92550,0,47722092800,32419900,47953633984,32577197
1741331706000,Stateless UDP,2025-03-07T07:15:06.000Z,0,0,0,93111,0,48705924608,33088264,48953741696,33256618
1741331709000,Stateless UDP,2025-03-07T07:15:09.000Z,0,0,0,93111,0,49690560128,33757174,49954055488,33936179
1741331712000,Stateless UDP,2025-03-07T07:15:12.000Z,0,0,0,93111,0,50674206464,34425412,50953929152,34615441
1741331715000,Stateless UDP,2025-03-07T07:15:15.000Z,0,0,0,93111,0,51659875328,35095024,51953898496,35294768
1741331718000,Stateless UDP,2025-03-07T07:15:18.000Z,0,0,0,93111,0,52644524096,35763943,52954201984,35974322
1741331721000,Stateless UDP,2025-03-07T07:15:21.000Z,0,0,0,93111,0,53629162560,36432855,53954732160,36654030
1741331724000,Stateless UDP,2025-03-07T07:15:24.000Z,0,0,0,93111,0,54613861376,37101808,54953930176,37332833
1741331727000,Stateless UDP,2025-03-07T07:15:27.000Z,0,0,0,93111,0,55598439488,37770679,55954282240,38012420
1741331730000,Stateless UDP,2025-03-07T07:15:30.000Z,0,0,0,93111,0,56583027904,38439557,56953971904,38691557
1741331733000,Stateless UDP,2025-03-07T07:15:33.000Z,0,0,0,93111,0,57567787072,39108551,57954031040,39370945
1741331736000,Stateless UDP,2025-03-07T07:15:36.000Z,0,0,0,94542,0,58550314688,39776029,58954219712,40050421
1741331739000,Stateless UDP,2025-03-07T07:15:39.000Z,0,0,0,94542,0,59534967872,40444951,59954059520,40729660
1741331742000,Stateless UDP,2025-03-07T07:15:42.000Z,0,0,0,94542,0,60519547456,41113823,60954201088,41409104
1741331745000,Stateless UDP,2025-03-07T07:15:45.000Z,0,0,0,94542,0,61504241856,41782773,61954637056,42088748
1741331748000,Stateless UDP,2025-03-07T07:15:48.000Z,0,0,0,94542,0,62488880320,42451685,62954659392,42768111
1741331751000,Stateless UDP,2025-03-07T07:15:51.000Z,0,0,0,94542,0,63801623168,43343494,63954282816,43447203
1741331754000,Stateless UDP,2025-03-07T07:15:54.000Z,0,0,0,94542,0,64786374976,44012483,64954430272,44126651
1741331757000,Stateless UDP,2025-03-07T07:15:57.000Z,0,0,0,94542,0,65771013440,44681395,65954434944,44806002
1741331760000,Stateless UDP,2025-03-07T07:16:00.000Z,0,0,0,94542,0,66755706368,45350344,66954438144,45485352
1741331763000,Stateless UDP,2025-03-07T07:16:03.000Z,0,0,0,94542,0,67740331584,46019247,67954654784,46164847
1741331766000,Stateless UDP,2025-03-07T07:16:06.000Z,0,0,0,94542,0,68724950912,46688146,68954291456,46843948
1741331769000,Stateless UDP,2025-03-07T07:16:09.000Z,0,0,0,94542,0,69709636480,47357090,69954477184,47523422
1741331772000,Stateless UDP,2025-03-07T07:16:12.000Z,0,0,0,94542,0,70694264640,48025995,70954710016,48202928
1741331775000,Stateless UDP,2025-03-07T07:16:15.000Z,0,0,0,94542,0,71678935488,48694929,71954633728,48882224
1741331778000,Stateless UDP,2025-03-07T07:16:18.000Z,0,0,0,94542,0,72663550400,49363825,72954555968,49561519
1741331781000,Stateless UDP,2025-03-07T07:16:21.000Z,0,0,0,94542,0,73648032832,50032631,73954810880,50241040
1741331784000,Stateless UDP,2025-03-07T07:16:24.000Z,0,0,0,94542,0,74632878848,50701684,74954630080,50920265
1741331787000,Stateless UDP,2025-03-07T07:16:27.000Z,0,0,0,94542,0,75616587008,51369964,75954578816,51599578
1741331790000,Stateless UDP,2025-03-07T07:16:30.000Z,0,0,0,94542,0,76602126336,52039488,76954951488,52279179
1741331793000,Stateless UDP,2025-03-07T07:16:33.000Z,0,0,0,94542,0,77586847232,52708456,77954632320,52958310
1741331796000,Stateless UDP,2025-03-07T07:16:36.000Z,0,0,0,94542,0,78571463616,53377353,78954798912,53637771
1741331799000,Stateless UDP,2025-03-07T07:16:39.000Z,0,0,0,94542,0,79556084416,54046253,79955003776,54317258
1741331802000,Stateless UDP,2025-03-07T07:16:42.000Z,0,0,0,94542,0,80540671360,54715130,80954856832,54996506
1741331805000,Stateless UDP,2025-03-07T07:16:45.000Z,0,0,0,94542,0,81525373120,55384085,81954784960,55675805
1741331808000,Stateless UDP,2025-03-07T07:16:48.000Z,0,0,0,94542,0,82510033664,56053012,82955415232,56355581
1741331811000,Stateless UDP,2025-03-07T07:16:51.000Z,0,0,0,103863,0,83480997248,56712634,83955129920,57034735
1741331814000,Stateless UDP,2025-03-07T07:16:54.000Z,0,0,0,103863,0,84793778368,57604469,84955177280,57714115
1741331817000,Stateless UDP,2025-03-07T07:16:57.000Z,0,0,0,103863,0,85778437440,58273395,85955579392,58393736
1741331820000,Stateless UDP,2025-03-07T07:17:00.000Z,0,0,0,103863,0,86763125952,58942341,86955245504,59072857
1741331823000,Stateless UDP,2025-03-07T07:17:03.000Z,0,0,0,103863,0,87747732032,59611231,87955217792,59752186
1741331826000,Stateless UDP,2025-03-07T07:17:06.000Z,0,0,0,103863,0,88732335168,60280119,88955640512,60431821
1741331829000,Stateless UDP,2025-03-07T07:17:09.000Z,0,0,0,103863,0,89717063424,60949092,89955260992,61110911
1741331832000,Stateless UDP,2025-03-07T07:17:12.000Z,0,0,0,103863,0,90701641536,61617963,90955327488,61790304
1741331835000,Stateless UDP,2025-03-07T07:17:15.000Z,0,0,0,103863,0,91686362432,62286931,91955770816,62469953
1741331838000,Stateless UDP,2025-03-07T07:17:18.000Z,0,0,0,103863,0,92671003840,62955845,92955401600,63149050
1741331841000,Stateless UDP,2025-03-07T07:17:21.000Z,0,0,0,103863,0,93655658496,63624768,93956311552,63829016
1741331844000,Stateless UDP,2025-03-07T07:17:24.000Z,0,0,0,103863,0,94640208640,64293620,94955809856,64508023
1741331847000,Stateless UDP,2025-03-07T07:17:27.000Z,0,0,0,103863,0,95624908928,64962574,95955455360,65187130
1741331850000,Stateless UDP,2025-03-07T07:17:30.000Z,0,0,0,103863,0,96609646016,65631553,96955526272,65866526
1741331853000,Stateless UDP,2025-03-07T07:17:33.000Z,0,0,0,103863,0,97594213824,66300417,97955898944,66546127
1741331856000,Stateless UDP,2025-03-07T07:17:36.000Z,0,0,0,103863,0,98578878784,66969347,98955545920,67225235
1741331859000,Stateless UDP,2025-03-07T07:17:39.000Z,0,0,0,103863,0,99563495168,67638244,99955780224,67904742
1741331862000,Stateless UDP,2025-03-07T07:17:42.000Z,0,0,0,103863,0,99850505728,67833224,100003633472,67937251
1741331865000,Stateless UDP,2025-03-07T07:17:45.000Z,0,0,0,103863,0,99850505728,67833224,100003633472,67937251
1741331868000,Stateless UDP,2025-03-07T07:17:48.000Z,0,0,0,103863,0,99850505728,67833224,100003633472,67937251
