Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741331835000,2025-03-07T07:17:15.000Z,5299070328,5299070328
1741331838000,2025-03-07T07:17:18.000Z,5300226216,5300226216
1741331841000,2025-03-07T07:17:21.000Z,5298371200,5298371200
1741331844000,2025-03-07T07:17:24.000Z,5301394720,5301394720
1741331847000,2025-03-07T07:17:27.000Z,5300426744,5300426744
1741331850000,2025-03-07T07:17:30.000Z,5299883912,5299883912
1741331853000,2025-03-07T07:17:33.000Z,5300245528,5300245528
1741331856000,2025-03-07T07:17:36.000Z,5300332376,5300332376
1741331859000,2025-03-07T07:17:39.000Z,5299997904,5299997904
1741331862000,2025-03-07T07:17:42.000Z,1749508120,1749508120
1741331865000,2025-03-07T07:17:45.000Z,0,0
1741331868000,2025-03-07T07:17:48.000Z,0,0
