Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741331799000,2025-03-07T07:16:39.000Z,0,28,108151239,13,964,3,93
1741331802000,2025-03-07T07:16:42.000Z,0,28,109489010,13,971,3,94
1741331805000,2025-03-07T07:16:45.000Z,0,28,110826868,13,979,3,95
1741331808000,2025-03-07T07:16:48.000Z,0,29,112164735,14,987,3,96
1741331811000,2025-03-07T07:16:51.000Z,0,30,113493179,14,996,3,96
1741331814000,2025-03-07T07:16:54.000Z,0,30,115053992,14,1004,3,97
1741331817000,2025-03-07T07:16:57.000Z,0,30,116614792,14,1024,3,99
1741331820000,2025-03-07T07:17:00.000Z,0,31,117952647,14,1034,3,100
1741331823000,2025-03-07T07:17:03.000Z,0,31,119290452,14,1038,3,102
1741331826000,2025-03-07T07:17:06.000Z,0,31,120628265,14,1051,3,104
1741331829000,2025-03-07T07:17:09.000Z,0,32,121966098,14,1065,3,105
1741331832000,2025-03-07T07:17:12.000Z,0,32,123303879,14,1068,3,106
1741331835000,2025-03-07T07:17:15.000Z,0,32,124641690,14,1075,3,107
1741331838000,2025-03-07T07:17:18.000Z,0,32,125979578,14,1090,3,107
1741331841000,2025-03-07T07:17:21.000Z,0,32,127317409,14,1101,3,108
1741331844000,2025-03-07T07:17:24.000Z,0,32,128655170,15,1105,3,108
1741331847000,2025-03-07T07:17:27.000Z,0,32,129993034,15,1120,3,111
1741331850000,2025-03-07T07:17:30.000Z,0,33,131330917,15,1130,3,111
1741331853000,2025-03-07T07:17:33.000Z,0,33,132668662,15,1137,3,112
1741331856000,2025-03-07T07:17:36.000Z,0,33,134006490,15,1154,3,112
1741331859000,2025-03-07T07:17:39.000Z,0,33,135344316,15,1162,3,114
1741331862000,2025-03-07T07:17:42.000Z,0,34,135752113,15,1165,3,114
1741331865000,2025-03-07T07:17:45.000Z,0,34,135752113,15,1165,3,114
1741331868000,2025-03-07T07:17:48.000Z,0,34,135752113,15,1165,3,114
