Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331721000,2025-03-07T07:15:21.000Z,328867120,333896208
1741331724000,2025-03-07T07:15:24.000Z,328656427,333818744
1741331727000,2025-03-07T07:15:27.000Z,328680993,333827588
1741331730000,2025-03-07T07:15:30.000Z,328752400,333827483
1741331733000,2025-03-07T07:15:33.000Z,328645618,333796635
1741331736000,2025-03-07T07:15:36.000Z,328535468,333836535
1741331739000,2025-03-07T07:15:39.000Z,328767145,333774402
1741331742000,2025-03-07T07:15:42.000Z,328660357,333870333
1741331745000,2025-03-07T07:15:45.000Z,328619086,333769612
1741331748000,2025-03-07T07:15:48.000Z,328797125,333797011
1741331751000,2025-03-07T07:15:51.000Z,437618473,333888918
1741331754000,2025-03-07T07:15:54.000Z,328558553,333803627
1741331757000,2025-03-07T07:15:57.000Z,328765670,333804383
1741331760000,2025-03-07T07:16:00.000Z,328404379,333787300
1741331763000,2025-03-07T07:16:03.000Z,328920758,333853137
1741331766000,2025-03-07T07:16:06.000Z,328627930,333824149
1741331769000,2025-03-07T07:16:09.000Z,328765670,333873682
1741331772000,2025-03-07T07:16:12.000Z,328763213,333787181
1741331775000,2025-03-07T07:16:15.000Z,328652987,333873773
1741331778000,2025-03-07T07:16:18.000Z,327861600,333785945
1741331781000,2025-03-07T07:16:21.000Z,327204080,333772560
1741331784000,2025-03-07T07:16:24.000Z,328869087,333848026
1741331787000,2025-03-07T07:16:27.000Z,328653479,333790739
1741331790000,2025-03-07T07:16:30.000Z,328623017,333841345
1741331793000,2025-03-07T07:16:33.000Z,328696224,333867385
1741331796000,2025-03-07T07:16:36.000Z,327969559,333747012
1741331799000,2025-03-07T07:16:39.000Z,328876953,333909974
1741331802000,2025-03-07T07:16:42.000Z,328536451,333834570
1741331805000,2025-03-07T07:16:45.000Z,328760755,333775877
1741331808000,2025-03-07T07:16:48.000Z,328560517,333822291
1741331811000,2025-03-07T07:16:51.000Z,328611716,333859033
1741331814000,2025-03-07T07:16:54.000Z,328797617,333731151
1741331817000,2025-03-07T07:16:57.000Z,438207914,333840363
1741331820000,2025-03-07T07:17:00.000Z,328765179,333815687
1741331823000,2025-03-07T07:17:03.000Z,328765179,333854514
1741331826000,2025-03-07T07:17:06.000Z,328664779,333775017
1741331829000,2025-03-07T07:17:09.000Z,328304592,333816616
1741331832000,2025-03-07T07:17:12.000Z,329091379,333869475
1741331835000,2025-03-07T07:17:15.000Z,328621052,333771578
1741331838000,2025-03-07T07:17:18.000Z,328579181,333833588
1741331841000,2025-03-07T07:17:21.000Z,328874495,333878017
1741331844000,2025-03-07T07:17:24.000Z,328652005,333826114
1741331847000,2025-03-07T07:17:27.000Z,328220672,333957056
1741331850000,2025-03-07T07:17:30.000Z,329201899,333684830
1741331853000,2025-03-07T07:17:33.000Z,328639722,333812357
1741331856000,2025-03-07T07:17:36.000Z,328542836,333796751
1741331859000,2025-03-07T07:17:39.000Z,328883837,333914399
1741331862000,2025-03-07T07:17:42.000Z,104528699,139700021
1741331865000,2025-03-07T07:17:45.000Z,0,0
1741331868000,2025-03-07T07:17:48.000Z,0,0
