Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331664000,2025-03-07T07:14:24.000Z,328464672,333806196
1741331667000,2025-03-07T07:14:27.000Z,328863187,333810169
1741331670000,2025-03-07T07:14:30.000Z,328652496,333846259
1741331673000,2025-03-07T07:14:33.000Z,328579397,333855989
1741331676000,2025-03-07T07:14:36.000Z,328874987,333843601
1741331679000,2025-03-07T07:14:39.000Z,328650531,333781895
1741331682000,2025-03-07T07:14:42.000Z,328653479,333781404
1741331685000,2025-03-07T07:14:45.000Z,438058260,333864531
1741331688000,2025-03-07T07:14:48.000Z,328656427,333734728
1741331691000,2025-03-07T07:14:51.000Z,328655935,333919957
1741331694000,2025-03-07T07:14:54.000Z,328670184,333754873
1741331697000,2025-03-07T07:14:57.000Z,328763704,333867784
1741331700000,2025-03-07T07:15:00.000Z,328536942,333777596
1741331703000,2025-03-07T07:15:03.000Z,328756332,333778826
1741331706000,2025-03-07T07:15:06.000Z,328381778,333814323
1741331709000,2025-03-07T07:15:09.000Z,328650040,333883599
1741331712000,2025-03-07T07:15:12.000Z,328429494,333847142
1741331715000,2025-03-07T07:15:15.000Z,328994947,333768630
1741331718000,2025-03-07T07:15:18.000Z,328654461,333879177
1741331721000,2025-03-07T07:15:21.000Z,328431775,333732547
1741331724000,2025-03-07T07:15:24.000Z,329000606,333845468
1741331727000,2025-03-07T07:15:27.000Z,328521225,333784472
1741331730000,2025-03-07T07:15:30.000Z,328853846,333897191
1741331733000,2025-03-07T07:15:33.000Z,328691311,333798600
1741331736000,2025-03-07T07:15:36.000Z,327946467,333841345
1741331739000,2025-03-07T07:15:39.000Z,328655935,333724902
1741331742000,2025-03-07T07:15:42.000Z,328631369,333825623
1741331745000,2025-03-07T07:15:45.000Z,328560026,333812468
1741331748000,2025-03-07T07:15:48.000Z,328760755,333896782
1741331751000,2025-03-07T07:15:51.000Z,438311468,333764572
1741331754000,2025-03-07T07:15:54.000Z,328688854,333827097
1741331757000,2025-03-07T07:15:57.000Z,328651022,333779930
1741331760000,2025-03-07T07:16:00.000Z,328778940,333891376
1741331763000,2025-03-07T07:16:03.000Z,328646600,333850189
1741331766000,2025-03-07T07:16:06.000Z,328754366,333768504
1741331769000,2025-03-07T07:16:09.000Z,328666744,333840854
1741331772000,2025-03-07T07:16:12.000Z,328537924,333744688
1741331775000,2025-03-07T07:16:15.000Z,328771568,333863853
1741331778000,2025-03-07T07:16:18.000Z,328752892,333863853
1741331781000,2025-03-07T07:16:21.000Z,328489299,333752056
1741331784000,2025-03-07T07:16:24.000Z,328830055,333829449
1741331787000,2025-03-07T07:16:27.000Z,328450136,333873191
1741331790000,2025-03-07T07:16:30.000Z,328841951,333790857
1741331793000,2025-03-07T07:16:33.000Z,328788279,333783249
1741331796000,2025-03-07T07:16:36.000Z,328643652,333833975
1741331799000,2025-03-07T07:16:39.000Z,328645126,333847241
1741331802000,2025-03-07T07:16:42.000Z,328743553,333840753
1741331805000,2025-03-07T07:16:45.000Z,328672149,333753890
1741331808000,2025-03-07T07:16:48.000Z,328548730,333877792
1741331811000,2025-03-07T07:16:51.000Z,324194852,333794062
1741331814000,2025-03-07T07:16:54.000Z,438177943,333794670
1741331817000,2025-03-07T07:16:57.000Z,328548238,333801171
1741331820000,2025-03-07T07:17:00.000Z,328887278,333889325
1741331823000,2025-03-07T07:17:03.000Z,328640213,333769121
1741331826000,2025-03-07T07:17:06.000Z,328529574,333808048
1741331829000,2025-03-07T07:17:09.000Z,328900553,333874575
1741331832000,2025-03-07T07:17:12.000Z,328630878,333801057
1741331835000,2025-03-07T07:17:15.000Z,328568867,333814924
1741331838000,2025-03-07T07:17:18.000Z,328761738,333766538
1741331841000,2025-03-07T07:17:21.000Z,328437176,333859223
1741331844000,2025-03-07T07:17:24.000Z,328841063,333833277
1741331847000,2025-03-07T07:17:27.000Z,328781398,333771945
1741331850000,2025-03-07T07:17:30.000Z,328683941,333801548
1741331853000,2025-03-07T07:17:33.000Z,328627439,333903252
1741331856000,2025-03-07T07:17:36.000Z,328769602,333771945
1741331859000,2025-03-07T07:17:39.000Z,328643652,333856085
1741331862000,2025-03-07T07:17:42.000Z,202720972,15967543
1741331865000,2025-03-07T07:17:45.000Z,0,0
1741331868000,2025-03-07T07:17:48.000Z,0,0
