Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741331640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:14:00.000Z,39.160839
1741331650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:14:10.000Z,100
1741331650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:14:10.000Z,63.748713
1741331650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:14:10.000Z,3.618090
1741331650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:14:10.000Z,36.897767
1741331650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:14:10.000Z,100
1741331650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:14:10.000Z,65.567010
1741331650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:14:10.000Z,3.722334
1741331650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:14:10.000Z,34.686347
1741331660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:14:20.000Z,100
1741331660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:14:20.000Z,64.435146
1741331660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:14:20.000Z,3.815261
1741331660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:14:20.000Z,35.542169
1741331660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:14:20.000Z,100
1741331660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:14:20.000Z,65.428277
1741331660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:14:20.000Z,3.915663
1741331660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:14:20.000Z,34.525277
1741331670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:14:30.000Z,100
1741331670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:14:30.000Z,64.526316
1741331670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:14:30.000Z,3.714859
1741331670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:14:30.000Z,35.876043
1741331670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:14:30.000Z,100
1741331670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:14:30.000Z,65.316719
1741331670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:14:30.000Z,4.723618
1741331670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:14:30.000Z,33.417085
1741331680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:14:40.000Z,100
1741331680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:14:40.000Z,65.217391
1741331680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:14:40.000Z,3.696304
1741331680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:14:40.000Z,37.470449
1741331680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:14:40.000Z,100
1741331680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:14:40.000Z,65.778689
1741331680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:14:40.000Z,3.915663
1741331680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:14:40.000Z,35.092025
1741331690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:14:50.000Z,100
1741331690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:14:50.000Z,64.637985
1741331690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:14:50.000Z,3.603604
1741331690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:14:50.000Z,35.824437
1741331690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:14:50.000Z,100
1741331690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:14:50.000Z,65.888325
1741331690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:14:50.000Z,4.404404
1741331690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:14:50.000Z,34.605911
1741331700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:15:00.000Z,100
1741331700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:15:00.000Z,65.726228
1741331700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:15:00.000Z,3.907816
1741331700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:15:00.000Z,36.009732
1741331700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:15:00.000Z,100
1741331700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:15:00.000Z,68.704663
1741331700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:15:00.000Z,4.386839
1741331700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:15:00.000Z,36.093943
1741331710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:15:10.000Z,100
1741331710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:15:10.000Z,68.743914
1741331710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:15:10.000Z,3.500000
1741331710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:15:10.000Z,37.819026
1741331710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:15:10.000Z,100
1741331710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:15:10.000Z,65.577120
1741331710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:15:10.000Z,3.800000
1741331710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:15:10.000Z,37.220259
1741331720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:15:20.000Z,100
1741331720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:15:20.000Z,66.439689
1741331720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:15:20.000Z,3.396603
1741331720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:15:20.000Z,38.452656
1741331720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:15:20.000Z,100
1741331720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:15:20.000Z,68.545082
1741331720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:15:20.000Z,3.293413
1741331720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:15:20.000Z,38.235294
1741331730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:15:30.000Z,100
1741331730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:15:30.000Z,67.655786
1741331730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:15:30.000Z,3.510532
1741331730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:15:30.000Z,37.967290
1741331730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:15:30.000Z,100
1741331730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:15:30.000Z,67.784553
1741331730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:15:30.000Z,3.811434
1741331730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:15:30.000Z,37.440758
1741331740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:15:40.000Z,100
1741331740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:15:40.000Z,68.854065
1741331740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:15:40.000Z,3.103103
1741331740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:15:40.000Z,38.551402
1741331740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:15:40.000Z,100
1741331740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:15:40.000Z,74.850895
1741331740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:15:40.000Z,3.700000
1741331740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:15:40.000Z,40.407674
1741331750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:15:50.000Z,100
1741331750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:15:50.000Z,68.217822
1741331750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:15:50.000Z,3.109328
1741331750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:15:50.000Z,39.931350
1741331750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:15:50.000Z,100
1741331750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:15:50.000Z,66.907216
1741331750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:15:50.000Z,3.700000
1741331750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:15:50.000Z,38.979118
1741331760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:16:00.000Z,100
1741331760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:16:00.000Z,65.333333
1741331760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:16:00.000Z,3.692615
1741331760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:16:00.000Z,36.524823
1741331760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:16:00.000Z,100
1741331760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:16:00.000Z,69.635628
1741331760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:16:00.000Z,3.888335
1741331760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:16:00.000Z,38.979118
1741331770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:16:10.000Z,100
1741331770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:16:10.000Z,65.102041
1741331770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:16:10.000Z,3.306613
1741331770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:16:10.000Z,36.221420
1741331770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:16:10.000Z,100
1741331770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:16:10.000Z,70.177268
1741331770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:16:10.000Z,3.714859
1741331770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:16:10.000Z,39.264531
1741331780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:16:20.000Z,100
1741331780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:16:20.000Z,66.870540
1741331780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:16:20.000Z,3.406814
1741331780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:16:20.000Z,39.055300
1741331780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:16:20.000Z,100
1741331780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:16:20.000Z,67.551020
1741331780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:16:20.000Z,4.100000
1741331780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:16:20.000Z,39.306358
1741331790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:16:30.000Z,100
1741331790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:16:30.000Z,67.900000
1741331790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:16:30.000Z,3.106212
1741331790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:16:30.000Z,39.165701
1741331790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:16:30.000Z,100
1741331790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:16:30.000Z,69.025641
1741331790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:16:30.000Z,3.507014
1741331790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:16:30.000Z,36.049383
1741331800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:16:40.000Z,100
1741331800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:16:40.000Z,67.321613
1741331800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:16:40.000Z,3.607214
1741331800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:16:40.000Z,37.382075
1741331800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:16:40.000Z,100
1741331800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:16:40.000Z,69.167523
1741331800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:16:40.000Z,4.400000
1741331800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:16:40.000Z,37.663886
1741331810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:16:50.000Z,100
1741331810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:16:50.000Z,65.204082
1741331810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:16:50.000Z,3.600000
1741331810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:16:50.000Z,36.231884
1741331810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:16:50.000Z,100
1741331810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:16:50.000Z,66.356108
1741331810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:16:50.000Z,4.391218
1741331810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:16:50.000Z,35.365854
1741331820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:17:00.000Z,100
1741331820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:17:00.000Z,67.147271
1741331820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:17:00.000Z,3.603604
1741331820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:17:00.000Z,38.011696
1741331820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:17:00.000Z,100
1741331820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:17:00.000Z,68.969072
1741331820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:17:00.000Z,3.203203
1741331820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:17:00.000Z,38.078292
1741331830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:17:10.000Z,100
1741331830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:17:10.000Z,65.368852
1741331830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:17:10.000Z,3.206413
1741331830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:17:10.000Z,38.117107
1741331830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:17:10.000Z,100
1741331830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:17:10.000Z,64.656965
1741331830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:17:10.000Z,3.807615
1741331830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:17:10.000Z,35.833333
1741331840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:17:20.000Z,100
1741331840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:17:20.000Z,66.008316
1741331840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:17:20.000Z,3.403403
1741331840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:17:20.000Z,38.514286
1741331840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:17:20.000Z,100
1741331840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:17:20.000Z,67.145791
1741331840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:17:20.000Z,3.703704
1741331840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:17:20.000Z,35.593220
1741331850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:17:30.000Z,100
1741331850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:17:30.000Z,68.186424
1741331850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:17:30.000Z,3.703704
1741331850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:17:30.000Z,40.249433
1741331850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:17:30.000Z,100
1741331850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:17:30.000Z,68.781470
1741331850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:17:30.000Z,3.692615
1741331850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:17:30.000Z,36.341757
1741331860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:17:40.000Z,100
1741331860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:17:40.000Z,65.344468
1741331860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:17:40.000Z,3.203203
1741331860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:17:40.000Z,36.737089
1741331860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:17:40.000Z,100
1741331860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:17:40.000Z,65.046536
1741331860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:17:40.000Z,3.510532
1741331860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:17:40.000Z,36.288416
