Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741331802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:42.000Z,80628786768,80918211406
1741331805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:45.000Z,81613425232,81917870158
1741331808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:48.000Z,82598121104,82918335566
1741331811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:51.000Z,83582641808,83918577230
1741331814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:54.000Z,84567390672,84918102030
1741331817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:57.000Z,85880261584,85918287758
1741331820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:00.000Z,86864913296,86918065742
1741331823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:03.000Z,87849565008,87917960014
1741331826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:06.000Z,88834244688,88917949966
1741331829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:09.000Z,89818830160,89919065998
1741331832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:12.000Z,90803471568,90918003470
1741331835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:15.000Z,91788020240,91917983118
1741331838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:18.000Z,92772772048,92918482382
1741331841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:21.000Z,93757422288,93918113166
1741331844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:24.000Z,94742063696,94918256206
1741331847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:27.000Z,95726725712,95920127374
1741331850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:30.000Z,96711368592,96918178702
1741331853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:33.000Z,97695973200,97918280526
1741331856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:36.000Z,98680616080,98918669390
1741331859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:39.000Z,99665294288,99918409102
1741331862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:42.000Z,99978566800,100337090065
1741331865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:45.000Z,99978566800,100337090065
1741331868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:48.000Z,99978566800,100337090065
