Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741331637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:57.000Z,0,0,1,0,25827464720,25915396110,0,0,1,1
1741331640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:00.000Z,0,0,1,0,26812001616,26915874766,0,0,1,1
1741331643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:03.000Z,0,0,1,0,27796665104,27915571790,0,0,1,1
1741331646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:06.000Z,0,0,1,0,28781340368,28915480782,0,0,1,1
1741331649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:09.000Z,0,0,1,0,29765970000,29916208206,0,0,1,1
1741331652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:12.000Z,0,0,1,0,30750632016,30915587278,0,0,1,1
1741331655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:15.000Z,0,0,1,0,31735274896,31915599310,0,0,1,1
1741331658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:18.000Z,0,0,1,0,32719931024,32916644686,0,0,1,1
1741331661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:21.000Z,0,0,1,0,33704301584,33915598350,0,0,1,1
1741331664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:24.000Z,0,0,1,0,34689185872,34915644238,0,0,1,1
1741331667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:27.000Z,0,0,1,0,35673759568,35916839758,0,0,1,1
1741331670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:30.000Z,0,0,1,0,36658461328,36915766926,0,0,1,1
1741331673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:33.000Z,0,0,1,0,37643133648,37915773070,0,0,1,1
1741331676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:36.000Z,0,0,1,0,38627775056,38916120718,0,0,1,1
1741331679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:39.000Z,0,0,1,0,39612431184,39916143054,0,0,1,1
1741331682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:42.000Z,0,0,1,0,40597084368,40916514254,0,0,1,1
1741331685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:45.000Z,0,0,1,0,41581734608,41916483598,0,0,1,1
1741331688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:48.000Z,0,0,1,0,42894568720,42916604558,0,0,1,1
1741331691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:51.000Z,0,0,1,0,43879227792,43917505678,0,0,1,1
1741331694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:54.000Z,0,0,1,0,44863891280,44916621262,0,0,1,1
1741331697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:57.000Z,0,0,1,0,45848565072,45916621518,0,0,1,1
1741331700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:00.000Z,0,0,1,0,46833188816,46917007438,0,0,1,1
1741331703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:03.000Z,0,0,1,0,47817850832,47916722126,0,0,1,1
1741331706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:06.000Z,0,0,1,0,48802473104,48916723854,0,0,1,1
1741331709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:09.000Z,0,0,1,0,49787104208,49917190734,0,0,1,1
1741331712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:12.000Z,0,0,1,0,50771763280,50916924558,0,0,1,1
1741331715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:15.000Z,0,0,1,0,51756397328,51916798222,0,0,1,1
1741331718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:18.000Z,0,0,1,0,52741044624,52917279822,0,0,1,1
1741331721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:21.000Z,0,0,1,0,53725672784,53916965070,0,0,1,1
1741331724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:24.000Z,0,0,1,0,54710327440,54917086030,0,0,1,1
1741331727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:27.000Z,0,0,1,0,55695055696,55917233486,0,0,1,1
1741331730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:30.000Z,0,0,1,0,56679669136,56917046798,0,0,1,1
1741331733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:33.000Z,0,0,1,0,57664291408,57917101518,0,0,1,1
1741331736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:36.000Z,0,0,1,0,58648912208,58917609614,0,0,1,1
1741331739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:39.000Z,0,0,1,0,59633569808,59917263950,0,0,1,1
1741331742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:42.000Z,0,0,1,0,60618236240,60917539470,0,0,1,1
1741331745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:45.000Z,0,0,1,0,61602779024,61917513230,0,0,1,1
1741331748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:48.000Z,0,0,1,0,62587526416,62917235278,0,0,1,1
1741331751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:51.000Z,0,0,1,0,63898193744,63917232590,0,0,1,1
1741331754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:54.000Z,0,0,1,0,64882883728,64917642062,0,0,1,1
1741331757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:57.000Z,0,0,1,0,65867536912,65917386190,0,0,1,1
1741331760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:00.000Z,0,0,1,0,66851436432,66917412942,0,0,1,1
1741331763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:03.000Z,0,0,1,0,67836883024,67917636942,0,0,1,1
1741331766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:06.000Z,0,0,1,0,68821452304,68917774094,0,0,1,1
1741331769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:09.000Z,0,0,1,0,69806105488,69917725774,0,0,1,1
1741331772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:12.000Z,0,0,1,0,70790751312,70917418382,0,0,1,1
1741331775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:15.000Z,0,0,1,0,71775395664,71917704206,0,0,1,1
1741331778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:18.000Z,0,0,1,0,72757996880,72918060686,0,0,1,1
1741331781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:21.000Z,0,0,1,0,73738300304,73918043278,0,0,1,1
1741331784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:24.000Z,0,0,1,0,74722934352,74917584270,0,0,1,1
1741331787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:27.000Z,0,0,1,0,75707580176,75917621326,0,0,1,1
1741331790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:30.000Z,0,0,1,0,76692134736,76917809998,0,0,1,1
1741331793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:33.000Z,0,0,1,0,77676908624,77918076686,0,0,1,1
1741331796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:36.000Z,0,0,1,0,78659505424,78917982734,0,0,1,1
1741331799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:39.000Z,0,0,1,0,79644163024,79917709198,0,0,1,1
1741331802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:42.000Z,0,0,1,0,80628786768,80918211406,0,0,1,1
1741331805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:45.000Z,0,0,1,0,81613425232,81917870158,0,0,1,1
1741331808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:48.000Z,0,0,1,0,82598121104,82918335566,0,0,1,1
1741331811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:51.000Z,0,0,1,0,83582641808,83918577230,0,0,1,1
1741331814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:54.000Z,0,0,1,0,84567390672,84918102030,0,0,1,1
1741331817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:57.000Z,0,0,1,0,85880261584,85918287758,0,0,1,1
1741331820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:00.000Z,0,0,1,0,86864913296,86918065742,0,0,1,1
1741331823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:03.000Z,0,0,1,0,87849565008,87917960014,0,0,1,1
1741331826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:06.000Z,0,0,1,0,88834244688,88917949966,0,0,1,1
1741331829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:09.000Z,0,0,1,0,89818830160,89919065998,0,0,1,1
1741331832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:12.000Z,0,0,1,0,90803471568,90918003470,0,0,1,1
1741331835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:15.000Z,0,0,1,0,91788020240,91917983118,0,0,1,1
1741331838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:18.000Z,0,0,1,0,92772772048,92918482382,0,0,1,1
1741331841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:21.000Z,0,0,1,0,93757422288,93918113166,0,0,1,1
1741331844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:24.000Z,0,0,1,0,94742063696,94918256206,0,0,1,1
1741331847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:27.000Z,0,0,1,0,95726725712,95920127374,0,0,1,1
1741331850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:30.000Z,0,0,1,0,96711368592,96918178702,0,0,1,1
1741331853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:33.000Z,0,0,1,0,97695973200,97918280526,0,0,1,1
1741331856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:36.000Z,0,0,1,0,98680616080,98918669390,0,0,1,1
1741331859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:39.000Z,0,0,1,0,99665294288,99918409102,0,0,1,1
1741331862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:42.000Z,0,0,1,1,99978566800,100337090065,0,0,1,1
1741331865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:45.000Z,0,0,1,1,99978566800,100337090065,0,0,1,1
1741331868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:17:48.000Z,0,0,1,1,99978566800,100337090065,0,0,1,1
