Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741331739000,8000,2025-03-07T07:15:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331742000,8000,2025-03-07T07:15:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331745000,8000,2025-03-07T07:15:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331748000,8000,2025-03-07T07:15:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331751000,8000,2025-03-07T07:15:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331754000,8000,2025-03-07T07:15:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331757000,8000,2025-03-07T07:15:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331760000,8000,2025-03-07T07:16:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331763000,8000,2025-03-07T07:16:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331766000,8000,2025-03-07T07:16:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331769000,8000,2025-03-07T07:16:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331772000,8000,2025-03-07T07:16:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331775000,8000,2025-03-07T07:16:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331778000,8000,2025-03-07T07:16:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331781000,8000,2025-03-07T07:16:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331784000,8000,2025-03-07T07:16:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331787000,8000,2025-03-07T07:16:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331790000,8000,2025-03-07T07:16:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331793000,8000,2025-03-07T07:16:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331796000,8000,2025-03-07T07:16:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331799000,8000,2025-03-07T07:16:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331802000,8000,2025-03-07T07:16:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331805000,8000,2025-03-07T07:16:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331808000,8000,2025-03-07T07:16:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331811000,8000,2025-03-07T07:16:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331814000,8000,2025-03-07T07:16:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331817000,8000,2025-03-07T07:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331820000,8000,2025-03-07T07:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331823000,8000,2025-03-07T07:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331826000,8000,2025-03-07T07:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331829000,8000,2025-03-07T07:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331832000,8000,2025-03-07T07:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331835000,8000,2025-03-07T07:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331838000,8000,2025-03-07T07:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331841000,8000,2025-03-07T07:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331844000,8000,2025-03-07T07:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331847000,8000,2025-03-07T07:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331850000,8000,2025-03-07T07:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331853000,8000,2025-03-07T07:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331856000,8000,2025-03-07T07:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331859000,8000,2025-03-07T07:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331862000,8000,2025-03-07T07:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331865000,8000,2025-03-07T07:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331868000,8000,2025-03-07T07:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
