Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466649000,10.39.69.99,10.39.69.99,2025-03-08T20:44:09.000Z,348896405,354643490
1741466649000,10.39.69.98,10.39.69.98,2025-03-08T20:44:09.000Z,349019205.872539,354728915.582249
1741466652000,10.39.69.99,10.39.69.99,2025-03-08T20:44:12.000Z,349526744,354743150
1741466652000,10.39.69.98,10.39.69.98,2025-03-08T20:44:12.000Z,348305180.634391,354636500.834725
1741466655000,10.39.69.99,10.39.69.99,2025-03-08T20:44:15.000Z,349086494,354661626
1741466655000,10.39.69.98,10.39.69.98,2025-03-08T20:44:15.000Z,350145921.921922,354860545.879213
1741466658000,10.39.69.99,10.39.69.99,2025-03-08T20:44:18.000Z,349317149,354644856
1741466658000,10.39.69.98,10.39.69.98,2025-03-08T20:44:18.000Z,349209023.038397,354578996.994992
1741466661000,10.39.69.99,10.39.69.99,2025-03-08T20:44:21.000Z,349086985,354676361
1741466661000,10.39.69.98,10.39.69.98,2025-03-08T20:44:21.000Z,349335334.891486,354621756.260434
1741466664000,10.39.69.99,10.39.69.99,2025-03-08T20:44:24.000Z,349442180,354726925
1741466664000,10.39.69.98,10.39.69.98,2025-03-08T20:44:24.000Z,349067830.497164,354691587.587588
1741466667000,10.39.69.99,10.39.69.99,2025-03-08T20:44:27.000Z,349076671,354641489
1741466667000,10.39.69.98,10.39.69.98,2025-03-08T20:44:27.000Z,349125874.499332,354684688.918558
1741466670000,10.39.69.99,10.39.69.99,2025-03-08T20:44:30.000Z,349321081,354765270
1741466670000,10.39.69.98,10.39.69.98,2025-03-08T20:44:30.000Z,349412989.649416,354744627.712855
1741466673000,10.39.69.99,10.39.69.99,2025-03-08T20:44:33.000Z,349319607,354655177
1741466673000,10.39.69.98,10.39.69.98,2025-03-08T20:44:33.000Z,349053951.317106,354685247.082361
1741466676000,10.39.69.99,10.39.69.99,2025-03-08T20:44:36.000Z,465588785,354714168
1741466676000,10.39.69.98,10.39.69.98,2025-03-08T20:44:36.000Z,349589425.993986,354641341.797528
1741466679000,10.39.69.99,10.39.69.99,2025-03-08T20:44:39.000Z,349216277,354676336
1741466679000,10.39.69.98,10.39.69.98,2025-03-08T20:44:39.000Z,465615471.118531,354748068.113523
1741466682000,10.39.69.99,10.39.69.99,2025-03-08T20:44:42.000Z,349198098,354663562
1741466682000,10.39.69.98,10.39.69.98,2025-03-08T20:44:42.000Z,349125787.120454,354683237.904571
1741466685000,10.39.69.99,10.39.69.99,2025-03-08T20:44:45.000Z,349195642,354720555
1741466685000,10.39.69.98,10.39.69.98,2025-03-08T20:44:45.000Z,349381707.414830,354639903.807615
1741466688000,10.39.69.99,10.39.69.99,2025-03-08T20:44:48.000Z,349202520,354682232
1741466688000,10.39.69.98,10.39.69.98,2025-03-08T20:44:48.000Z,349146510.013351,354692058.744993
1741466691000,10.39.69.99,10.39.69.99,2025-03-08T20:44:51.000Z,349095826,354668012
1741466691000,10.39.69.98,10.39.69.98,2025-03-08T20:44:51.000Z,349061936.603270,354683237.904571
1741466694000,10.39.69.99,10.39.69.99,2025-03-08T20:44:54.000Z,349526965,354709212
1741466694000,10.39.69.98,10.39.69.98,2025-03-08T20:44:54.000Z,349529694.054776,354722009.352037
1741466697000,10.39.69.99,10.39.69.99,2025-03-08T20:44:57.000Z,349242317,354732347
1741466697000,10.39.69.98,10.39.69.98,2025-03-08T20:44:57.000Z,349167145.527370,354615412.550067
1741466700000,10.39.69.99,10.39.69.99,2025-03-08T20:45:00.000Z,349183850,354696480
1741466700000,10.39.69.98,10.39.69.98,2025-03-08T20:45:00.000Z,349334843.405676,354801640.066778
1741466703000,10.39.69.99,10.39.69.99,2025-03-08T20:45:03.000Z,349341232,354718578
1741466703000,10.39.69.98,10.39.69.98,2025-03-08T20:45:03.000Z,349058007.340674,354573218.551885
1741466706000,10.39.69.99,10.39.69.99,2025-03-08T20:45:06.000Z,349159775,354684688
1741466706000,10.39.69.98,10.39.69.98,2025-03-08T20:45:06.000Z,349283728.881469,354789844.407346
1741466709000,10.39.69.99,10.39.69.99,2025-03-08T20:45:09.000Z,349330911,354616349
1741466709000,10.39.69.98,10.39.69.98,2025-03-08T20:45:09.000Z,349024608.608609,354628719.386053
1741466712000,10.39.69.99,10.39.69.99,2025-03-08T20:45:12.000Z,349097299,354750035
1741466712000,10.39.69.98,10.39.69.98,2025-03-08T20:45:12.000Z,349398736.560935,354664024.040067
1741466715000,10.39.69.99,10.39.69.99,2025-03-08T20:45:15.000Z,304969806,131897294
1741466715000,10.39.69.98,10.39.69.98,2025-03-08T20:45:15.000Z,194756166.944908,249108109.181970
1741466718000,10.39.69.99,10.39.69.99,2025-03-08T20:45:18.000Z,0,0
1741466718000,10.39.69.98,10.39.69.98,2025-03-08T20:45:18.000Z,0,0
1741466721000,10.39.69.99,10.39.69.99,2025-03-08T20:45:21.000Z,0,0
1741466721000,10.39.69.98,10.39.69.98,2025-03-08T20:45:21.000Z,0,0
