Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741466649000,10.39.69.99,10.39.69.99,2025-03-08T20:44:09.000Z,0,0,0,0,0,0,0
1741466649000,10.39.69.98,10.39.69.98,2025-03-08T20:44:09.000Z,0,0,0,0,0,0,0
1741466652000,10.39.69.99,10.39.69.99,2025-03-08T20:44:12.000Z,0,0,0,0,0,0,0
1741466652000,10.39.69.98,10.39.69.98,2025-03-08T20:44:12.000Z,0,0,0,0,0,0,0
1741466655000,10.39.69.99,10.39.69.99,2025-03-08T20:44:15.000Z,0,0,0,0,0,0,0
1741466655000,10.39.69.98,10.39.69.98,2025-03-08T20:44:15.000Z,0,0,0,0,0,0,0
1741466658000,10.39.69.99,10.39.69.99,2025-03-08T20:44:18.000Z,0,0,0,0,0,0,0
1741466658000,10.39.69.98,10.39.69.98,2025-03-08T20:44:18.000Z,0,0,0,0,0,0,0
1741466661000,10.39.69.99,10.39.69.99,2025-03-08T20:44:21.000Z,0,0,0,0,0,0,0
1741466661000,10.39.69.98,10.39.69.98,2025-03-08T20:44:21.000Z,0,0,0,0,0,0,0
1741466664000,10.39.69.99,10.39.69.99,2025-03-08T20:44:24.000Z,0,0,0,0,0,0,0
1741466664000,10.39.69.98,10.39.69.98,2025-03-08T20:44:24.000Z,0,0,0,0,0,0,0
1741466667000,10.39.69.99,10.39.69.99,2025-03-08T20:44:27.000Z,0,0,0,0,0,0,0
1741466667000,10.39.69.98,10.39.69.98,2025-03-08T20:44:27.000Z,0,0,0,0,0,0,0
1741466670000,10.39.69.99,10.39.69.99,2025-03-08T20:44:30.000Z,0,0,0,0,0,0,0
1741466670000,10.39.69.98,10.39.69.98,2025-03-08T20:44:30.000Z,0,0,0,0,0,0,0
1741466673000,10.39.69.99,10.39.69.99,2025-03-08T20:44:33.000Z,0,0,0,0,0,0,0
1741466673000,10.39.69.98,10.39.69.98,2025-03-08T20:44:33.000Z,0,0,0,0,0,0,0
1741466676000,10.39.69.99,10.39.69.99,2025-03-08T20:44:36.000Z,0,0,0,0,0,0,0
1741466676000,10.39.69.98,10.39.69.98,2025-03-08T20:44:36.000Z,0,0,0,0,0,0,0
1741466679000,10.39.69.99,10.39.69.99,2025-03-08T20:44:39.000Z,0,0,0,0,0,0,0
1741466679000,10.39.69.98,10.39.69.98,2025-03-08T20:44:39.000Z,0,0,0,0,0,0,0
1741466682000,10.39.69.99,10.39.69.99,2025-03-08T20:44:42.000Z,0,0,0,0,0,0,0
1741466682000,10.39.69.98,10.39.69.98,2025-03-08T20:44:42.000Z,0,0,0,0,0,0,0
1741466685000,10.39.69.99,10.39.69.99,2025-03-08T20:44:45.000Z,0,0,0,0,0,0,0
1741466685000,10.39.69.98,10.39.69.98,2025-03-08T20:44:45.000Z,0,0,0,0,0,0,0
1741466688000,10.39.69.99,10.39.69.99,2025-03-08T20:44:48.000Z,0,0,0,0,0,0,0
1741466688000,10.39.69.98,10.39.69.98,2025-03-08T20:44:48.000Z,0,0,0,0,0,0,0
1741466691000,10.39.69.99,10.39.69.99,2025-03-08T20:44:51.000Z,0,0,0,0,0,0,0
1741466691000,10.39.69.98,10.39.69.98,2025-03-08T20:44:51.000Z,0,0,0,0,0,0,0
1741466694000,10.39.69.99,10.39.69.99,2025-03-08T20:44:54.000Z,0,0,0,0,0,0,0
1741466694000,10.39.69.98,10.39.69.98,2025-03-08T20:44:54.000Z,0,0,0,0,0,0,0
1741466697000,10.39.69.99,10.39.69.99,2025-03-08T20:44:57.000Z,0,0,0,0,0,0,0
1741466697000,10.39.69.98,10.39.69.98,2025-03-08T20:44:57.000Z,0,0,0,0,0,0,0
1741466700000,10.39.69.99,10.39.69.99,2025-03-08T20:45:00.000Z,0,0,0,0,0,0,0
1741466700000,10.39.69.98,10.39.69.98,2025-03-08T20:45:00.000Z,0,0,0,0,0,0,0
1741466703000,10.39.69.99,10.39.69.99,2025-03-08T20:45:03.000Z,0,0,0,0,0,0,0
1741466703000,10.39.69.98,10.39.69.98,2025-03-08T20:45:03.000Z,0,0,0,0,0,0,0
1741466706000,10.39.69.99,10.39.69.99,2025-03-08T20:45:06.000Z,0,0,0,0,0,0,0
1741466706000,10.39.69.98,10.39.69.98,2025-03-08T20:45:06.000Z,0,0,0,0,0,0,0
1741466709000,10.39.69.99,10.39.69.99,2025-03-08T20:45:09.000Z,0,0,0,0,0,0,0
1741466709000,10.39.69.98,10.39.69.98,2025-03-08T20:45:09.000Z,0,0,0,0,0,0,0
1741466712000,10.39.69.99,10.39.69.99,2025-03-08T20:45:12.000Z,0,0,0,0,0,0,0
1741466712000,10.39.69.98,10.39.69.98,2025-03-08T20:45:12.000Z,0,0,0,0,0,0,0
1741466715000,10.39.69.99,10.39.69.99,2025-03-08T20:45:15.000Z,0,0,0,0,0,0,0
1741466715000,10.39.69.98,10.39.69.98,2025-03-08T20:45:15.000Z,0,0,0,0,0,0,0
1741466718000,10.39.69.99,10.39.69.99,2025-03-08T20:45:18.000Z,0,0,0,0,0,0,0
1741466718000,10.39.69.98,10.39.69.98,2025-03-08T20:45:18.000Z,0,0,0,0,0,0,0
1741466721000,10.39.69.99,10.39.69.99,2025-03-08T20:45:21.000Z,0,0,0,0,0,0,0
1741466721000,10.39.69.98,10.39.69.98,2025-03-08T20:45:21.000Z,0,0,0,0,0,0,0
