Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466637000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:57.000Z,0,7627533494,7628444996,0,0,0,5024731,5025328
1741466637000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:57.000Z,13650,7611070784,7631342858,0,13650,0,5013886,5027237
1741466640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:00.000Z,0,9819615056,9820496198,0,0,0,6468790,6469367
1741466640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:00.000Z,13650,8707224656,8727405650,0,13650,0,5735990,5749281
1741466643000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:03.000Z,0,10913731772,10915554074,0,0,0,7189552,7190749
1741466643000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:03.000Z,13650,9802903394,9822818738,0,13650,0,6457781,6470897
1741466646000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:06.000Z,0,12010310684,12011320856,0,0,0,7911936,7912598
1741466646000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:06.000Z,13650,10896968498,10920056462,0,13650,0,7178509,7193715
1741466649000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:09.000Z,0,13106822878,13107769220,0,0,0,8634277,8634896
1741466649000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:09.000Z,13650,13090433032,13110797630,0,13650,0,8623480,8636891
1741466652000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:12.000Z,0,14202251146,14203144358,0,0,0,9355903,9356487
1741466652000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:12.000Z,13650,14185915948,14206197056,0,13650,0,9345142,9358498
1741466655000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:15.000Z,0,15298252108,15299213222,0,0,0,10077908,10078535
1741466655000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:15.000Z,13650,15282770026,15302851868,0,13650,0,10067709,10080932
1741466658000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:18.000Z,0,16393542572,16394592914,0,0,0,10799444,10800129
1741466658000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:18.000Z,13650,16378030130,16398069134,0,13650,0,10789225,10802419
1741466661000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:21.000Z,0,17489880122,17490813578,0,0,0,11521669,11522277
1741466661000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:21.000Z,13650,17472576440,17493275774,0,13650,0,11510270,11523899
1741466664000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:24.000Z,0,18584774054,18585985304,0,0,0,12242943,12243734
1741466664000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:24.000Z,13650,18569437700,18589602698,0,13650,0,12232840,12246117
1741466667000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:27.000Z,0,19681111604,19682051132,0,0,0,12965168,12965780
1741466667000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:27.000Z,13650,19665423074,19685401358,0,13650,0,12954833,12967987
1741466670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:30.000Z,0,20777040812,20777963642,0,0,0,13687124,13687725
1741466670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:30.000Z,13650,20760820982,20781013304,0,13650,0,13676439,13689734
1741466673000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:33.000Z,0,21872136638,21873205196,0,0,0,14408531,14409228
1741466673000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:33.000Z,13650,21858110318,21878134142,0,13650,0,14399291,14412475
1741466676000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:36.000Z,0,22968272294,22969176908,0,0,0,15130623,15131212
1741466676000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:36.000Z,13650,22952652074,22972656164,0,13650,0,15120333,15133504
1741466679000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:39.000Z,0,24064093724,24065021108,0,0,0,15852508,15853112
1741466679000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:39.000Z,13650,24047662892,24068319722,0,13650,0,15841684,15855285
1741466682000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:42.000Z,0,25159544762,25160702882,0,0,0,16574149,16574905
1741466682000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:42.000Z,13650,25144442180,25164528242,0,13650,0,16564200,16577425
1741466685000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:45.000Z,0,26255659166,26256642716,0,0,0,17296227,17296868
1741466685000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:45.000Z,13650,26239459070,26259508700,0,13650,0,17285555,17298756
1741466688000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:48.000Z,0,27351630878,27352591658,0,0,0,18018211,18018837
1741466688000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:48.000Z,13650,27335113520,27355280036,0,13650,0,18007330,18020608
1741466691000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:51.000Z,0,28447591964,28448636234,0,0,0,18740188,18740869
1741466691000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:51.000Z,13650,28431443480,28451526506,0,13650,0,18729550,18742773
1741466694000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:54.000Z,0,29542470716,29543455784,0,0,0,19461452,19462094
1741466694000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:54.000Z,13650,29526648602,29546745290,0,13650,0,19451029,19464261
1741466697000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:57.000Z,0,30638645840,30639583850,0,0,0,20183570,20184181
1741466697000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:57.000Z,13650,30622170986,30642422510,0,13650,0,20172717,20186051
1741466700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:00.000Z,0,31734345830,31735338488,0,0,0,20905375,20906022
1741466700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:00.000Z,13650,31718221634,31738177148,0,13650,0,20894753,20907892
1741466703000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:03.000Z,0,32829915272,32830910966,0,0,0,21627094,21627743
1741466703000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:03.000Z,13650,32813970200,32834044118,0,13650,0,21616590,21629807
1741466706000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:06.000Z,0,33925811158,33926758202,0,0,0,22349029,22349645
1741466706000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:06.000Z,13650,33909677854,33929847332,0,13650,0,22338401,22351680
1741466709000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:09.000Z,0,35017685788,35022014936,0,0,0,23068314,23071158
1741466709000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:09.000Z,13650,35005878784,35025914678,0,13650,0,23060536,23073727
1741466712000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:12.000Z,0,36117614926,36118508840,0,0,0,23792905,23793486
1741466712000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:12.000Z,13650,36101346520,36121298924,0,13650,0,23782188,23795324
1741466715000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:15.000Z,22597,36856351282,36525871794,1,22597,0,24279558,24061842
1741466715000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:15.000Z,13650,36505152874,36890651748,1,13650,0,24048202,24302145
1741466718000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:18.000Z,22597,36856351616,36525871794,1,22597,0,24279559,24061842
1741466718000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:18.000Z,13650,36505153208,36890651748,1,13650,0,24048203,24302145
1741466721000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:21.000Z,22597,36856351950,36525871794,1,22597,0,24279560,24061842
1741466721000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:21.000Z,13650,36505153542,36890651748,1,13650,0,24048204,24302145
