Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466679000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:39.000Z,1518,1518,365761491,365769092,240949,240954
1741466679000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:39.000Z,1518,1518,365612960,365830904,240851,240995
1741466682000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:42.000Z,1518,1518,365637863,365714877,240868,240918
1741466682000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:42.000Z,1518,1518,365959055,365768608,241079,240954
1741466685000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:45.000Z,1518,1518,365859280,365801012,241014,240975
1741466685000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:45.000Z,1518,1518,365737104,365724935,240933,240925
1741466688000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:48.000Z,1518,1518,365811652,365804052,240982,240977
1741466688000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:48.000Z,1518,1518,365705757,365744771,240912,240938
1741466691000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:51.000Z,1518,1518,365686048,365713905,240899,240918
1741466691000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:51.000Z,1518,1518,365809129,365781271,240980,240962
1741466694000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:54.000Z,1518,1518,365813148,365793367,240983,240970
1741466694000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:54.000Z,1518,1518,365799973,365804537,240974,240977
1741466697000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:57.000Z,1518,1518,365879547,365863840,241027,241017
1741466697000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:57.000Z,1518,1518,365661676,365713357,240883,240917
1741466700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:00.000Z,1518,1518,365720957,365739198,240922,240934
1741466700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:00.000Z,1518,1518,365960149,365861314,241080,241015
1741466703000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:03.000Z,1518,1518,365799479,365800493,240974,240975
1741466703000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:03.000Z,1518,1518,365615137,365654644,240853,240879
1741466706000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:06.000Z,1518,1518,365786343,365770105,240966,240955
1741466706000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:06.000Z,1518,1518,365845627,365877533,241005,241026
1741466709000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:09.000Z,1518,1518,364565819,365695069,240161,240905
1741466709000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:09.000Z,1518,1518,365766076,365721503,240952,240923
1741466712000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:12.000Z,1518,1518,367010056,365863831,241772,241017
1741466712000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:12.000Z,1518,1518,365765521,365737644,240952,240933
1741466715000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:15.000Z,1518,1518,246574217,135968943,162434,89571
1741466715000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:15.000Z,1518,1518,134826829,256879073,88819,169222
1741466718000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:18.000Z,9223372036854775808,0,111,0,0,0
1741466718000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:18.000Z,9223372036854775808,0,111,0,0,0
1741466721000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:21.000Z,9223372036854775808,0,111,0,0,0
1741466721000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:21.000Z,9223372036854775808,0,111,0,0,0
