Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550313000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:33.000Z,1518,0,494079374,0,325480,0
1741550316000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:36.000Z,9223372036854775808,1518,24,494848239,0,325986
1741550316000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:36.000Z,1518,0,492664492,0,324548,0
1741550319000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:39.000Z,9223372036854775808,1518,223,494884731,0,326011
1741550319000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:39.000Z,1518,0,494891522,0,326016,0
1741550322000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:42.000Z,0,1518,0,492466864,0,324418
1741550322000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:42.000Z,1518,0,491643390,0,323875,0
1741550325000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:45.000Z,0,1518,0,494862933,0,325996
1741550325000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:45.000Z,1518,0,488644453,0,321900,0
1741550328000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:48.000Z,0,1518,0,494806164,0,325959
1741550328000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:48.000Z,1518,0,496383974,0,326998,0
1741550331000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:51.000Z,0,1518,0,494936930,0,326045
1741550331000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:51.000Z,1518,0,493146823,0,324866,0
1741550334000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:54.000Z,0,1518,0,494883190,0,326010
1741550334000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:54.000Z,1518,0,494715388,0,325899,0
1741550337000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:57.000Z,0,1518,0,494703672,0,325891
1741550337000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:57.000Z,1518,0,494880160,0,326008,0
1741550340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:00.000Z,0,1518,0,494797572,0,325953
1741550340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:00.000Z,1518,0,494674892,0,325872,0
1741550343000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:03.000Z,0,1518,0,493160060,0,324874
1741550343000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:03.000Z,1518,0,492986592,0,324760,0
1741550346000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:06.000Z,0,1518,0,494892827,0,326016
1741550346000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:06.000Z,1518,0,494773283,0,325937,0
1741550349000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:09.000Z,0,1518,0,494728617,0,325908
1741550349000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:09.000Z,1518,0,494903985,0,326023,0
1741550352000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:12.000Z,0,1518,0,494964236,0,326063
1741550352000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:12.000Z,1518,0,494672423,0,325871,0
1741550355000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:15.000Z,0,1518,0,494970382,0,326067
1741550355000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:15.000Z,1518,0,494562474,0,325798,0
1741550358000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:18.000Z,0,1518,0,494690722,0,325883
1741550358000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:18.000Z,1518,0,494998678,0,326086,0
1741550361000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:21.000Z,0,1518,0,494778765,0,325941
1741550361000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:21.000Z,1518,0,481262278,0,317037,0
1741550364000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:24.000Z,0,1518,0,494404701,0,325694
1741550364000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:24.000Z,1518,0,494978455,0,326072,0
1741550367000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:27.000Z,0,1518,0,494797041,0,325953
1741550367000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:27.000Z,1518,0,495284626,0,326274,0
1741550370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:30.000Z,0,1518,0,494713867,0,325898
1741550370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:30.000Z,1518,0,494626822,0,325841,0
1741550373000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:33.000Z,9223372036854775808,1518,24,493807528,0,325301
1741550373000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:33.000Z,1518,0,493883400,0,325352,0
1741550376000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:36.000Z,9223372036854775808,1518,24,494786985,0,325946
1741550376000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:36.000Z,1518,0,490284612,0,322980,0
1741550379000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:39.000Z,9223372036854775808,1518,42,206235532,0,135860
1741550379000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:39.000Z,1518,9223372036854775808,183713015,42,121023,0
1741550382000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:42.000Z,9223372036854775808,0,111,0,0,0
1741550382000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:42.000Z,9223372036854775808,0,111,0,0,0
