Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550331000,10.39.69.99,10.39.69.99,2025-03-09T19:58:51.000Z,0,479933927
1741550331000,10.39.69.98,10.39.69.98,2025-03-09T19:58:51.000Z,470764859.813084,0
1741550334000,10.39.69.99,10.39.69.99,2025-03-09T19:58:54.000Z,0,479839103
1741550334000,10.39.69.98,10.39.69.98,2025-03-09T19:58:54.000Z,472718984.635939,0
1741550337000,10.39.69.99,10.39.69.99,2025-03-09T19:58:57.000Z,0,479814457
1741550337000,10.39.69.98,10.39.69.98,2025-03-09T19:58:57.000Z,629783604.806409,0
1741550340000,10.39.69.99,10.39.69.99,2025-03-09T19:59:00.000Z,0,479805671
1741550340000,10.39.69.98,10.39.69.98,2025-03-09T19:59:00.000Z,472505119.198664,0
1741550343000,10.39.69.99,10.39.69.99,2025-03-09T19:59:03.000Z,0,478218762
1741550343000,10.39.69.98,10.39.69.98,2025-03-09T19:59:03.000Z,470845863.105175,0
1741550346000,10.39.69.99,10.39.69.99,2025-03-09T19:59:06.000Z,0,479834659
1741550346000,10.39.69.98,10.39.69.98,2025-03-09T19:59:06.000Z,472219269.936603,0
1741550349000,10.39.69.99,10.39.69.99,2025-03-09T19:59:09.000Z,0,479778126
1741550349000,10.39.69.98,10.39.69.98,2025-03-09T19:59:09.000Z,472572944.240401,0
1741550352000,10.39.69.99,10.39.69.99,2025-03-09T19:59:12.000Z,0,479901960
1741550352000,10.39.69.98,10.39.69.98,2025-03-09T19:59:12.000Z,472437319.092123,0
1741550355000,10.39.69.99,10.39.69.99,2025-03-09T19:59:15.000Z,0,479765839
1741550355000,10.39.69.98,10.39.69.98,2025-03-09T19:59:15.000Z,471206066.755674,0
1741550358000,10.39.69.99,10.39.69.99,2025-03-09T19:59:18.000Z,0,479945673
1741550358000,10.39.69.98,10.39.69.98,2025-03-09T19:59:18.000Z,473038030.030030,0
1741550361000,10.39.69.99,10.39.69.99,2025-03-09T19:59:21.000Z,0,479792844
1741550361000,10.39.69.98,10.39.69.98,2025-03-09T19:59:21.000Z,460057031.396126,0
1741550364000,10.39.69.99,10.39.69.99,2025-03-09T19:59:24.000Z,0,479366767
1741550364000,10.39.69.98,10.39.69.98,2025-03-09T19:59:24.000Z,472587663.551402,0
1741550367000,10.39.69.99,10.39.69.99,2025-03-09T19:59:27.000Z,0,479853815
1741550367000,10.39.69.98,10.39.69.98,2025-03-09T19:59:27.000Z,471813598.664441,0
1741550370000,10.39.69.99,10.39.69.99,2025-03-09T19:59:30.000Z,0,479781044
1741550370000,10.39.69.98,10.39.69.98,2025-03-09T19:59:30.000Z,473143839.786382,0
1741550373000,10.39.69.99,10.39.69.99,2025-03-09T19:59:33.000Z,0,478768000
1741550373000,10.39.69.98,10.39.69.98,2025-03-09T19:59:33.000Z,471114164.831498,0
1741550376000,10.39.69.99,10.39.69.99,2025-03-09T19:59:36.000Z,0,479804733
1741550376000,10.39.69.98,10.39.69.98,2025-03-09T19:59:36.000Z,472398995.994660,0
1741550379000,10.39.69.99,10.39.69.99,2025-03-09T19:59:39.000Z,2,200081346
1741550379000,10.39.69.98,10.39.69.98,2025-03-09T19:59:39.000Z,273130464.774624,2.003339
1741550382000,10.39.69.99,10.39.69.99,2025-03-09T19:59:42.000Z,0,0
1741550382000,10.39.69.98,10.39.69.98,2025-03-09T19:59:42.000Z,0,0
