Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741550337000,10.39.69.99,10.39.69.99,2025-03-09T19:58:57.000Z,28,28615818400,0,2,0
1741550337000,10.39.69.98,10.39.69.98,2025-03-09T19:58:57.000Z,28459112224,28,2,0,2
1741550340000,10.39.69.99,10.39.69.99,2025-03-09T19:59:00.000Z,28,30053316192,0,2,0
1741550340000,10.39.69.98,10.39.69.98,2025-03-09T19:59:00.000Z,29874265056,28,2,0,2
1741550343000,10.39.69.99,10.39.69.99,2025-03-09T19:59:03.000Z,28,31486537824,0,2,0
1741550343000,10.39.69.98,10.39.69.98,2025-03-09T19:59:03.000Z,31284448416,28,2,0,2
1741550346000,10.39.69.99,10.39.69.99,2025-03-09T19:59:06.000Z,28,32924122464,0,2,0
1741550346000,10.39.69.98,10.39.69.98,2025-03-09T19:59:06.000Z,32699689568,28,2,0,2
1741550349000,10.39.69.99,10.39.69.99,2025-03-09T19:59:09.000Z,28,34361057952,0,2,0
1741550349000,10.39.69.98,10.39.69.98,2025-03-09T19:59:09.000Z,34115045536,28,2,0,2
1741550352000,10.39.69.99,10.39.69.99,2025-03-09T19:59:12.000Z,28,35799324128,0,2,0
1741550352000,10.39.69.98,10.39.69.98,2025-03-09T19:59:12.000Z,35530467744,28,2,0,2
1741550355000,10.39.69.99,10.39.69.99,2025-03-09T19:59:15.000Z,28,37236222816,0,2,0
1741550355000,10.39.69.98,10.39.69.98,2025-03-09T19:59:15.000Z,36942201120,28,2,0,2
1741550358000,10.39.69.99,10.39.69.99,2025-03-09T19:59:18.000Z,28,38674620000,0,2,0
1741550358000,10.39.69.98,10.39.69.98,2025-03-09T19:59:18.000Z,38359896096,28,2,0,2
1741550361000,10.39.69.99,10.39.69.99,2025-03-09T19:59:21.000Z,28,40111119776,0,2,0
1741550361000,10.39.69.98,10.39.69.98,2025-03-09T19:59:21.000Z,39737306848,28,2,0,2
1741550364000,10.39.69.99,10.39.69.99,2025-03-09T19:59:24.000Z,28,41548261344,0,2,0
1741550364000,10.39.69.98,10.39.69.98,2025-03-09T19:59:24.000Z,41153179488,28,2,0,2
1741550367000,10.39.69.99,10.39.69.99,2025-03-09T19:59:27.000Z,28,42985423520,0,2,0
1741550367000,10.39.69.98,10.39.69.98,2025-03-09T19:59:27.000Z,42566261216,28,2,0,2
1741550370000,10.39.69.99,10.39.69.99,2025-03-09T19:59:30.000Z,28,44421887968,0,2,0
1741550370000,10.39.69.98,10.39.69.98,2025-03-09T19:59:30.000Z,43983800160,28,2,0,2
1741550373000,10.39.69.99,10.39.69.99,2025-03-09T19:59:33.000Z,28,45856276896,0,2,0
1741550373000,10.39.69.98,10.39.69.98,2025-03-09T19:59:33.000Z,45395729312,28,2,0,2
1741550376000,10.39.69.99,10.39.69.99,2025-03-09T19:59:36.000Z,28,47294731488,0,2,0
1741550376000,10.39.69.98,10.39.69.98,2025-03-09T19:59:36.000Z,46811036704,28,2,0,2
1741550379000,10.39.69.99,10.39.69.99,2025-03-09T19:59:39.000Z,34,47893574958,0,2,0
1741550379000,10.39.69.98,10.39.69.98,2025-03-09T19:59:39.000Z,47629062446,34,2,0,2
1741550382000,10.39.69.99,10.39.69.99,2025-03-09T19:59:42.000Z,34,47893574958,0,2,0
1741550382000,10.39.69.98,10.39.69.98,2025-03-09T19:59:42.000Z,47629062446,34,2,0,2
