Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741550340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:59:00.000Z,88.645418
1741550340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:59:00.000Z,46.420048
1741550340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:59:00.000Z,5.511022
1741550350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:59:10.000Z,100
1741550350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:59:10.000Z,1.201201
1741550350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:59:10.000Z,3.300000
1741550350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:59:10.000Z,12.468514
1741550350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:59:10.000Z,100
1741550350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:59:10.000Z,88.932419
1741550350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:59:10.000Z,47.624565
1741550350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:59:10.000Z,5.794206
1741550360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:59:20.000Z,100
1741550360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:59:20.000Z,1.103310
1741550360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:59:20.000Z,2.900000
1741550360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:59:20.000Z,12.752525
1741550360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:59:20.000Z,100
1741550360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:59:20.000Z,90.628116
1741550360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:59:20.000Z,46.329723
1741550360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:59:20.000Z,5.015045
1741550370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:59:30.000Z,100
1741550370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:59:30.000Z,1.803607
1741550370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:59:30.000Z,2.306921
1741550370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:59:30.000Z,12.768647
1741550370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:59:30.000Z,100
1741550370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:59:30.000Z,91.044776
1741550370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:59:30.000Z,46.181818
1741550370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:59:30.000Z,5.782652
1741550380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:59:40.000Z,100
1741550380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:59:40.000Z,0.703518
1741550380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:59:40.000Z,3.410231
1741550380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:59:40.000Z,12.939698
1741550380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:59:40.000Z,100
1741550380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:59:40.000Z,90.049261
1741550380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:59:40.000Z,48.088065
1741550380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:59:40.000Z,5.326633
