Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:30.000Z,0,1,0,392838852,0,318345
1741277073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:33.000Z,0,1,0,392745101,0,318269
1741277076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:36.000Z,0,1,0,392807951,0,318320
1741277079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:39.000Z,0,1,0,392774868,0,318294
1741277082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:42.000Z,0,1,0,392969277,0,318451
1741277085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:45.000Z,0,1,0,392669426,0,318208
1741277088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:48.000Z,0,1,0,392887471,0,318385
1741277091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:51.000Z,0,1,0,392758689,0,318280
1741277094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:54.000Z,0,1,0,392870990,0,318371
1741277097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:57.000Z,0,1,0,392790646,0,318306
1741277100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:00.000Z,0,1,0,392801922,0,318315
1741277103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:03.000Z,0,1,0,392810423,0,318322
1741277106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:06.000Z,0,1,0,392835144,0,318342
1741277109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:09.000Z,0,1,0,392746936,0,318271
1741277112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:12.000Z,0,1,0,392839550,0,318346
1741277115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:15.000Z,0,0,0,173664383,0,140732
1741277118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:18.000Z,0,0,0,0,0,0
