Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276884000,Server,2025-03-06T16:01:24.000Z,1,0,386879394,0,313516,0
1741276887000,Server,2025-03-06T16:01:27.000Z,1,0,386101136,0,312885,0
1741276890000,Server,2025-03-06T16:01:30.000Z,1,0,387073313,0,313673,0
1741276893000,Server,2025-03-06T16:01:33.000Z,1,0,385854830,0,312686,0
1741276896000,Server,2025-03-06T16:01:36.000Z,1,0,393971495,0,319263,0
1741276899000,Server,2025-03-06T16:01:39.000Z,1,0,515456252,0,417711,0
1741276902000,Server,2025-03-06T16:01:42.000Z,1,0,353202432,0,286225,0
1741276905000,Server,2025-03-06T16:01:45.000Z,1,0,393355719,0,318764,0
1741276908000,Server,2025-03-06T16:01:48.000Z,1,0,386869506,0,313508,0
1741276911000,Server,2025-03-06T16:01:51.000Z,1,0,387032518,0,313640,0
1741276914000,Server,2025-03-06T16:01:54.000Z,1,0,386167087,0,312939,0
1741276917000,Server,2025-03-06T16:01:57.000Z,1,0,386990478,0,313606,0
1741276920000,Server,2025-03-06T16:02:00.000Z,1,0,386627933,0,313312,0
1741276923000,Server,2025-03-06T16:02:03.000Z,1,0,386843348,0,313487,0
1741276926000,Server,2025-03-06T16:02:06.000Z,1,0,384772815,0,311809,0
1741276929000,Server,2025-03-06T16:02:09.000Z,1,0,386878158,0,313515,0
1741276932000,Server,2025-03-06T16:02:12.000Z,1,0,386722255,0,313389,0
1741276935000,Server,2025-03-06T16:02:15.000Z,1,0,386869506,0,313508,0
1741276938000,Server,2025-03-06T16:02:18.000Z,1,0,386458917,0,313175,0
1741276941000,Server,2025-03-06T16:02:21.000Z,1,0,386659927,0,313338,0
1741276944000,Server,2025-03-06T16:02:24.000Z,1,0,393313721,0,318730,0
1741276947000,Server,2025-03-06T16:02:27.000Z,1,0,393651768,0,319004,0
1741276950000,Server,2025-03-06T16:02:30.000Z,1,0,386626569,0,313311,0
1741276953000,Server,2025-03-06T16:02:33.000Z,1,0,386959154,0,313581,0
1741276956000,Server,2025-03-06T16:02:36.000Z,1,0,386601865,0,313291,0
1741276959000,Server,2025-03-06T16:02:39.000Z,1,0,393530672,0,318906,0
1741276962000,Server,2025-03-06T16:02:42.000Z,1,0,386993775,0,313609,0
1741276965000,Server,2025-03-06T16:02:45.000Z,1,0,386505840,0,313213,0
1741276968000,Server,2025-03-06T16:02:48.000Z,1,0,378462310,0,306695,0
1741276971000,Server,2025-03-06T16:02:51.000Z,1,0,312297305,0,253077,0
1741276974000,Server,2025-03-06T16:02:54.000Z,1,0,376816331,0,305361,0
1741276977000,Server,2025-03-06T16:02:57.000Z,1,0,513556673,0,416172,0
1741276980000,Server,2025-03-06T16:03:00.000Z,1,0,386599394,0,313289,0
1741276983000,Server,2025-03-06T16:03:03.000Z,1,0,386599806,0,313289,0
1741276986000,Server,2025-03-06T16:03:06.000Z,1,0,385778684,0,312624,0
1741276989000,Server,2025-03-06T16:03:09.000Z,1,0,394672064,0,319831,0
1741276992000,Server,2025-03-06T16:03:12.000Z,1,0,386737082,0,313401,0
1741276995000,Server,2025-03-06T16:03:15.000Z,1,0,386850965,0,313493,0
1741276998000,Server,2025-03-06T16:03:18.000Z,1,0,382174782,0,309704,0
1741277001000,Server,2025-03-06T16:03:21.000Z,1,0,386720195,0,313387,0
1741277004000,Server,2025-03-06T16:03:24.000Z,1,0,385895375,0,312719,0
1741277007000,Server,2025-03-06T16:03:27.000Z,1,0,394508605,0,319699,0
1741277010000,Server,2025-03-06T16:03:30.000Z,1,0,386867446,0,313506,0
1741277013000,Server,2025-03-06T16:03:33.000Z,1,0,383057736,0,310419,0
1741277016000,Server,2025-03-06T16:03:36.000Z,1,0,387324015,0,313876,0
1741277019000,Server,2025-03-06T16:03:39.000Z,1,0,393615922,0,318975,0
1741277022000,Server,2025-03-06T16:03:42.000Z,1,0,386601041,0,313290,0
1741277025000,Server,2025-03-06T16:03:45.000Z,1,0,386865386,0,313505,0
1741277028000,Server,2025-03-06T16:03:48.000Z,1,0,386192574,0,312959,0
1741277031000,Server,2025-03-06T16:03:51.000Z,1,0,386521574,0,313226,0
1741277034000,Server,2025-03-06T16:03:54.000Z,1,0,387058072,0,313661,0
1741277037000,Server,2025-03-06T16:03:57.000Z,1,0,386621217,0,313307,0
1741277040000,Server,2025-03-06T16:04:00.000Z,1,0,386827480,0,313474,0
1741277043000,Server,2025-03-06T16:04:03.000Z,1,0,386739965,0,313403,0
1741277046000,Server,2025-03-06T16:04:06.000Z,1,0,386607217,0,313295,0
1741277049000,Server,2025-03-06T16:04:09.000Z,1,0,386396455,0,313125,0
1741277052000,Server,2025-03-06T16:04:12.000Z,1,0,515211274,0,417513,0
1741277055000,Server,2025-03-06T16:04:15.000Z,1,0,271166864,0,219746,0
1741277058000,Server,2025-03-06T16:04:18.000Z,1,0,514934690,0,417289,0
1741277061000,Server,2025-03-06T16:04:21.000Z,1,0,377758404,0,306125,0
1741277064000,Server,2025-03-06T16:04:24.000Z,1,0,386507664,0,313215,0
1741277067000,Server,2025-03-06T16:04:27.000Z,1,0,385426597,0,312339,0
1741277070000,Server,2025-03-06T16:04:30.000Z,1,0,387667561,0,314155,0
1741277073000,Server,2025-03-06T16:04:33.000Z,1,0,386696718,0,313368,0
1741277076000,Server,2025-03-06T16:04:36.000Z,1,0,386753558,0,313414,0
1741277079000,Server,2025-03-06T16:04:39.000Z,1,0,386683949,0,313358,0
1741277082000,Server,2025-03-06T16:04:42.000Z,1,0,386750263,0,313411,0
1741277085000,Server,2025-03-06T16:04:45.000Z,1,0,386603753,0,313293,0
1741277088000,Server,2025-03-06T16:04:48.000Z,1,0,384331688,0,311451,0
1741277091000,Server,2025-03-06T16:04:51.000Z,1,0,386583038,0,313276,0
1741277094000,Server,2025-03-06T16:04:54.000Z,1,0,386940785,0,313566,0
1741277097000,Server,2025-03-06T16:04:57.000Z,1,0,386441218,0,313161,0
1741277100000,Server,2025-03-06T16:05:00.000Z,1,0,386997072,0,313611,0
1741277103000,Server,2025-03-06T16:05:03.000Z,1,0,385560334,0,312447,0
1741277106000,Server,2025-03-06T16:05:06.000Z,1,0,386544733,0,313245,0
1741277109000,Server,2025-03-06T16:05:09.000Z,1,0,384828067,0,311854,0
1741277112000,Server,2025-03-06T16:05:12.000Z,1,0,393644351,0,318998,0
1741277115000,Server,2025-03-06T16:05:15.000Z,0,0,155397859,0,125930,0
1741277118000,Server,2025-03-06T16:05:18.000Z,0,0,0,0,0,0
