Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741276956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:36.000Z,0,0,1,0,16,56356717080,0,0,1,1
1741276959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:39.000Z,0,0,1,0,16,57534541698,0,0,1,1
1741276962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:42.000Z,0,0,1,0,16,58710463488,0,0,1,1
1741276965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:45.000Z,0,0,1,0,16,59887231802,0,0,1,1
1741276968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:48.000Z,0,0,1,0,16,61063914970,0,0,1,1
1741276971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:51.000Z,0,0,1,0,16,62240670944,0,0,1,1
1741276974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:54.000Z,0,0,1,0,16,63418621430,0,0,1,1
1741276977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:57.000Z,0,0,1,0,16,64593868222,0,0,1,1
1741276980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:00.000Z,0,0,1,0,16,65770836444,0,0,1,1
1741276983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:03.000Z,0,0,1,0,16,66948598128,0,0,1,1
1741276986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:06.000Z,0,0,1,0,16,68124359498,0,0,1,1
1741276989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:09.000Z,0,0,1,0,16,69301077218,0,0,1,1
1741276992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:12.000Z,0,0,1,0,16,70479024002,0,0,1,1
1741276995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:15.000Z,0,0,1,0,16,71654328792,0,0,1,1
1741276998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:18.000Z,0,0,1,0,16,72831546282,0,0,1,1
1741277001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:21.000Z,0,0,1,0,16,74010176702,0,0,1,1
1741277004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:24.000Z,0,0,1,0,16,75184433826,0,0,1,1
1741277007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:27.000Z,0,0,1,0,16,76361310732,0,0,1,1
1741277010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:30.000Z,0,0,1,0,16,77538618304,0,0,1,1
1741277013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:33.000Z,0,0,1,0,16,78714757278,0,0,1,1
1741277016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:36.000Z,0,0,1,0,16,79891477466,0,0,1,1
1741277019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:39.000Z,0,0,1,0,16,81068913374,0,0,1,1
1741277022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:42.000Z,0,0,1,0,16,82245090602,0,0,1,1
1741277025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:45.000Z,0,0,1,0,16,83422079802,0,0,1,1
1741277028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:48.000Z,0,0,1,0,16,84599532986,0,0,1,1
1741277031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:51.000Z,0,0,1,0,16,85775207976,0,0,1,1
1741277034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:54.000Z,0,0,1,0,16,86952171262,0,0,1,1
1741277037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:57.000Z,0,0,1,0,16,88131178052,0,0,1,1
1741277040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:00.000Z,0,0,1,0,16,89305417900,0,0,1,1
1741277043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:03.000Z,0,0,1,0,16,90482218298,0,0,1,1
1741277046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:06.000Z,0,0,1,0,16,91659897304,0,0,1,1
1741277049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:09.000Z,0,0,1,0,16,92835666078,0,0,1,1
1741277052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:12.000Z,0,0,1,0,16,94012681192,0,0,1,1
1741277055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:15.000Z,0,0,1,0,16,95189466782,0,0,1,1
1741277058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:18.000Z,0,0,1,0,16,96366728696,0,0,1,1
1741277061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:21.000Z,0,0,1,0,16,97543290932,0,0,1,1
1741277064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:24.000Z,0,0,1,0,16,98720821858,0,0,1,1
1741277067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:27.000Z,0,0,1,0,16,99896621482,0,0,1,1
1741277070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:30.000Z,0,0,1,0,16,101073173846,0,0,1,1
1741277073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:33.000Z,0,0,1,0,16,102250230916,0,0,1,1
1741277076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:36.000Z,0,0,1,0,16,103426690730,0,0,1,1
1741277079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:39.000Z,0,0,1,0,16,104603444236,0,0,1,1
1741277082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:42.000Z,0,0,1,0,16,105780780190,0,0,1,1
1741277085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:45.000Z,0,0,1,0,16,106957217792,0,0,1,1
1741277088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:48.000Z,0,0,1,0,16,108133915768,0,0,1,1
1741277091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:51.000Z,0,0,1,0,16,109311014794,0,0,1,1
1741277094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:54.000Z,0,0,1,0,16,110487660942,0,0,1,1
1741277097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:57.000Z,0,0,1,0,16,111664070162,0,0,1,1
1741277100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:00.000Z,0,0,1,0,16,112841297524,0,0,1,1
1741277103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:03.000Z,0,0,1,0,16,114017764742,0,0,1,1
1741277106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:06.000Z,0,0,1,0,16,115194307234,0,0,1,1
1741277109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:09.000Z,0,0,1,0,16,116372154064,0,0,1,1
1741277112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:12.000Z,0,0,1,0,16,117547922838,0,0,1,1
1741277115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:15.000Z,0,0,1,1,16,118068048905,0,0,1,1
1741277118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:18.000Z,0,0,1,1,16,118068048905,0,0,1,1
