Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276959000,Client,2025-03-06T16:02:39.000Z,0,3259119864,3259119864
1741276962000,Client,2025-03-06T16:02:42.000Z,0,3260377680,3260377680
1741276965000,Client,2025-03-06T16:02:45.000Z,0,3259177352,3259177352
1741276968000,Client,2025-03-06T16:02:48.000Z,888,3259143176,3259144064
1741276971000,Client,2025-03-06T16:02:51.000Z,0,3260624560,3260624560
1741276974000,Client,2025-03-06T16:02:54.000Z,0,3261836208,3261836208
1741276977000,Client,2025-03-06T16:02:57.000Z,0,3256891352,3256891352
1741276980000,Client,2025-03-06T16:03:00.000Z,1776,3260004480,3260006256
1741276983000,Client,2025-03-06T16:03:03.000Z,888,3260060088,3260060976
1741276986000,Client,2025-03-06T16:03:06.000Z,0,3258584152,3258584152
1741276989000,Client,2025-03-06T16:03:09.000Z,0,3260330520,3260330520
1741276992000,Client,2025-03-06T16:03:12.000Z,0,3259420336,3259420336
1741276995000,Client,2025-03-06T16:03:15.000Z,0,3259605560,3259605560
1741276998000,Client,2025-03-06T16:03:18.000Z,0,3259675248,3259675248
1741277001000,Client,2025-03-06T16:03:21.000Z,0,3262679864,3262679864
1741277004000,Client,2025-03-06T16:03:24.000Z,0,3256350800,3256350800
1741277007000,Client,2025-03-06T16:03:27.000Z,0,3259809664,3259809664
1741277010000,Client,2025-03-06T16:03:30.000Z,192,3260722240,3260722432
1741277013000,Client,2025-03-06T16:03:33.000Z,0,3258720160,3258720160
1741277016000,Client,2025-03-06T16:03:36.000Z,0,3259119248,3259119248
1741277019000,Client,2025-03-06T16:03:39.000Z,0,3260208256,3260208256
1741277022000,Client,2025-03-06T16:03:42.000Z,0,3258737248,3258737248
1741277025000,Client,2025-03-06T16:03:45.000Z,0,3259987392,3259987392
1741277028000,Client,2025-03-06T16:03:48.000Z,0,3260303928,3260303928
1741277031000,Client,2025-03-06T16:03:51.000Z,0,3259539456,3259539456
1741277034000,Client,2025-03-06T16:03:54.000Z,888,3259029480,3259030368
1741277037000,Client,2025-03-06T16:03:57.000Z,0,3262380680,3262380680
1741277040000,Client,2025-03-06T16:04:00.000Z,0,3256350800,3256350800
1741277043000,Client,2025-03-06T16:04:03.000Z,1784,3260597208,3260598992
1741277046000,Client,2025-03-06T16:04:06.000Z,888,3259838072,3259838960
1741277049000,Client,2025-03-06T16:04:09.000Z,0,3258693600,3258693600
1741277052000,Client,2025-03-06T16:04:12.000Z,192,3260226648,3260226840
1741277055000,Client,2025-03-06T16:04:15.000Z,0,3259221784,3259221784
1741277058000,Client,2025-03-06T16:04:18.000Z,0,3261053776,3261053776
1741277061000,Client,2025-03-06T16:04:21.000Z,0,3258733024,3258733024
1741277064000,Client,2025-03-06T16:04:24.000Z,0,3259172032,3259172032
1741277067000,Client,2025-03-06T16:04:27.000Z,0,3259867904,3259867904
1741277070000,Client,2025-03-06T16:04:30.000Z,0,3260019392,3260019392
1741277073000,Client,2025-03-06T16:04:33.000Z,0,3259080728,3259080728
1741277076000,Client,2025-03-06T16:04:36.000Z,0,3259527048,3259527048
1741277079000,Client,2025-03-06T16:04:39.000Z,0,3259355080,3259355080
1741277082000,Client,2025-03-06T16:04:42.000Z,0,3260804272,3260804272
1741277085000,Client,2025-03-06T16:04:45.000Z,0,3258483520,3258483520
1741277088000,Client,2025-03-06T16:04:48.000Z,0,3260453608,3260453608
1741277091000,Client,2025-03-06T16:04:51.000Z,0,3258981648,3258981648
1741277094000,Client,2025-03-06T16:04:54.000Z,0,3260193760,3260193760
1741277097000,Client,2025-03-06T16:04:57.000Z,888,3259390288,3259391176
1741277100000,Client,2025-03-06T16:05:00.000Z,0,3259528328,3259528328
1741277103000,Client,2025-03-06T16:05:03.000Z,0,3259780056,3259780056
1741277106000,Client,2025-03-06T16:05:06.000Z,888,3259916816,3259917704
1741277109000,Client,2025-03-06T16:05:09.000Z,1776,3259065232,3259067008
1741277112000,Client,2025-03-06T16:05:12.000Z,0,3259816584,3259816584
1741277115000,Client,2025-03-06T16:05:15.000Z,336,1440852104,1440852440
1741277118000,Client,2025-03-06T16:05:18.000Z,0,0,0
