Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276884000,Client,2025-03-06T16:01:24.000Z,0,1,0,392747684,0,318272
1741276887000,Client,2025-03-06T16:01:27.000Z,0,1,0,392828274,0,318337
1741276890000,Client,2025-03-06T16:01:30.000Z,0,1,0,392789410,0,318305
1741276893000,Client,2025-03-06T16:01:33.000Z,0,1,0,392826080,0,318335
1741276896000,Client,2025-03-06T16:01:36.000Z,0,1,0,392760220,0,318282
1741276899000,Client,2025-03-06T16:01:39.000Z,0,1,0,392931318,0,318420
1741276902000,Client,2025-03-06T16:01:42.000Z,0,1,0,392715557,0,318245
1741276905000,Client,2025-03-06T16:01:45.000Z,0,1,0,392871507,0,318372
1741276908000,Client,2025-03-06T16:01:48.000Z,0,1,0,392850123,0,318355
1741276911000,Client,2025-03-06T16:01:51.000Z,0,1,0,392703515,0,318236
1741276914000,Client,2025-03-06T16:01:54.000Z,0,1,0,392820314,0,318330
1741276917000,Client,2025-03-06T16:01:57.000Z,0,1,0,392796671,0,318311
1741276920000,Client,2025-03-06T16:02:00.000Z,0,1,0,392892415,0,318389
1741276923000,Client,2025-03-06T16:02:03.000Z,0,1,0,392781747,0,318299
1741276926000,Client,2025-03-06T16:02:06.000Z,0,1,0,392833084,0,318341
1741276929000,Client,2025-03-06T16:02:09.000Z,0,1,0,392810011,0,318322
1741276932000,Client,2025-03-06T16:02:12.000Z,0,1,0,392834580,0,318342
1741276935000,Client,2025-03-06T16:02:15.000Z,0,1,0,392759564,0,318281
1741276938000,Client,2025-03-06T16:02:18.000Z,0,1,0,392769806,0,318289
1741276941000,Client,2025-03-06T16:02:21.000Z,0,1,0,393047122,0,318514
1741276944000,Client,2025-03-06T16:02:24.000Z,0,1,0,392680225,0,318217
1741276947000,Client,2025-03-06T16:02:27.000Z,0,1,0,392751504,0,318275
1741276950000,Client,2025-03-06T16:02:30.000Z,0,1,0,392831568,0,318340
1741276953000,Client,2025-03-06T16:02:33.000Z,0,1,0,392860015,0,318363
1741276956000,Client,2025-03-06T16:02:36.000Z,0,1,0,392749743,0,318273
1741276959000,Client,2025-03-06T16:02:39.000Z,0,1,0,392739119,0,318265
1741276962000,Client,2025-03-06T16:02:42.000Z,0,1,0,392890674,0,318387
1741276965000,Client,2025-03-06T16:02:45.000Z,0,1,0,392779811,0,318298
1741276968000,Client,2025-03-06T16:02:48.000Z,0,1,0,392751391,0,318275
1741276971000,Client,2025-03-06T16:02:51.000Z,0,1,0,392906836,0,318401
1741276974000,Client,2025-03-06T16:02:54.000Z,0,1,0,392912103,0,318405
1741276977000,Client,2025-03-06T16:02:57.000Z,0,1,0,392665149,0,318205
1741276980000,Client,2025-03-06T16:03:00.000Z,0,1,0,392846536,0,318352
1741276983000,Client,2025-03-06T16:03:03.000Z,0,1,0,392849127,0,318354
1741276986000,Client,2025-03-06T16:03:06.000Z,0,1,0,392705868,0,318238
1741276989000,Client,2025-03-06T16:03:09.000Z,0,1,0,392894063,0,318390
1741276992000,Client,2025-03-06T16:03:12.000Z,0,1,0,392779854,0,318298
1741276995000,Client,2025-03-06T16:03:15.000Z,0,1,0,392815772,0,318327
1741276998000,Client,2025-03-06T16:03:18.000Z,0,1,0,392799040,0,318313
1741277001000,Client,2025-03-06T16:03:21.000Z,0,1,0,393138899,0,318589
1741277004000,Client,2025-03-06T16:03:24.000Z,0,1,0,392465616,0,318043
1741277007000,Client,2025-03-06T16:03:27.000Z,0,1,0,392815644,0,318327
1741277010000,Client,2025-03-06T16:03:30.000Z,0,1,0,392959803,0,318443
1741277013000,Client,2025-03-06T16:03:33.000Z,0,1,0,392700826,0,318234
1741277016000,Client,2025-03-06T16:03:36.000Z,0,1,0,392763335,0,318284
1741277019000,Client,2025-03-06T16:03:39.000Z,0,1,0,392871919,0,318372
1741277022000,Client,2025-03-06T16:03:42.000Z,0,1,0,392713598,0,318244
1741277025000,Client,2025-03-06T16:03:45.000Z,0,1,0,392853126,0,318357
1741277028000,Client,2025-03-06T16:03:48.000Z,0,1,0,392877683,0,318377
1741277031000,Client,2025-03-06T16:03:51.000Z,0,1,0,392808215,0,318321
1741277034000,Client,2025-03-06T16:03:54.000Z,0,1,0,392714220,0,318244
1741277037000,Client,2025-03-06T16:03:57.000Z,0,1,0,393133307,0,318584
1741277040000,Client,2025-03-06T16:04:00.000Z,0,1,0,392459429,0,318038
1741277043000,Client,2025-03-06T16:04:03.000Z,0,1,0,392921668,0,318413
1741277046000,Client,2025-03-06T16:04:06.000Z,0,1,0,392821549,0,318331
1741277049000,Client,2025-03-06T16:04:09.000Z,0,1,0,392708341,0,318240
1741277052000,Client,2025-03-06T16:04:12.000Z,0,1,0,392862187,0,318364
1741277055000,Client,2025-03-06T16:04:15.000Z,0,1,0,392785577,0,318302
1741277058000,Client,2025-03-06T16:04:18.000Z,0,1,0,392944975,0,318431
1741277061000,Client,2025-03-06T16:04:21.000Z,0,1,0,392711026,0,318242
1741277064000,Client,2025-03-06T16:04:24.000Z,0,1,0,392772156,0,318291
1741277067000,Client,2025-03-06T16:04:27.000Z,0,1,0,392849445,0,318354
1741277070000,Client,2025-03-06T16:04:30.000Z,0,1,0,392838852,0,318345
1741277073000,Client,2025-03-06T16:04:33.000Z,0,1,0,392745101,0,318269
1741277076000,Client,2025-03-06T16:04:36.000Z,0,1,0,392807951,0,318320
1741277079000,Client,2025-03-06T16:04:39.000Z,0,1,0,392774868,0,318294
1741277082000,Client,2025-03-06T16:04:42.000Z,0,1,0,392969277,0,318451
1741277085000,Client,2025-03-06T16:04:45.000Z,0,1,0,392669426,0,318208
1741277088000,Client,2025-03-06T16:04:48.000Z,0,1,0,392887471,0,318385
1741277091000,Client,2025-03-06T16:04:51.000Z,0,1,0,392758689,0,318280
1741277094000,Client,2025-03-06T16:04:54.000Z,0,1,0,392870990,0,318371
1741277097000,Client,2025-03-06T16:04:57.000Z,0,1,0,392790646,0,318306
1741277100000,Client,2025-03-06T16:05:00.000Z,0,1,0,392801922,0,318315
1741277103000,Client,2025-03-06T16:05:03.000Z,0,1,0,392810423,0,318322
1741277106000,Client,2025-03-06T16:05:06.000Z,0,1,0,392835144,0,318342
1741277109000,Client,2025-03-06T16:05:09.000Z,0,1,0,392746936,0,318271
1741277112000,Client,2025-03-06T16:05:12.000Z,0,1,0,392839550,0,318346
1741277115000,Client,2025-03-06T16:05:15.000Z,0,0,0,173664383,0,140732
1741277118000,Client,2025-03-06T16:05:18.000Z,0,0,0,0,0,0
