Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276908000,10.39.69.98,10.39.69.98,2025-03-06T16:01:48.000Z,0,392849711.422846
1741276911000,10.39.69.99,10.39.69.99,2025-03-06T16:01:51.000Z,387032518,0
1741276911000,10.39.69.98,10.39.69.98,2025-03-06T16:01:51.000Z,0,392703515.515516
1741276914000,10.39.69.99,10.39.69.99,2025-03-06T16:01:54.000Z,386167087,0
1741276914000,10.39.69.98,10.39.69.98,2025-03-06T16:01:54.000Z,0,392820314.876584
1741276917000,10.39.69.99,10.39.69.99,2025-03-06T16:01:57.000Z,386990478,0
1741276917000,10.39.69.98,10.39.69.98,2025-03-06T16:01:57.000Z,0,392796671.566990
1741276920000,10.39.69.99,10.39.69.99,2025-03-06T16:02:00.000Z,386627933,0
1741276920000,10.39.69.98,10.39.69.98,2025-03-06T16:02:00.000Z,0,392892003.338898
1741276923000,10.39.69.99,10.39.69.99,2025-03-06T16:02:03.000Z,386843348,0
1741276923000,10.39.69.98,10.39.69.98,2025-03-06T16:02:03.000Z,0,392782158.825492
1741276926000,10.39.69.99,10.39.69.99,2025-03-06T16:02:06.000Z,384772815,0
1741276926000,10.39.69.98,10.39.69.98,2025-03-06T16:02:06.000Z,0,392833084.474124
1741276929000,10.39.69.99,10.39.69.99,2025-03-06T16:02:09.000Z,386878158,0
1741276929000,10.39.69.98,10.39.69.98,2025-03-06T16:02:09.000Z,0,392810011.352254
1741276932000,10.39.69.99,10.39.69.99,2025-03-06T16:02:12.000Z,386722255,0
1741276932000,10.39.69.98,10.39.69.98,2025-03-06T16:02:12.000Z,0,392834580.193398
1741276935000,10.39.69.99,10.39.69.99,2025-03-06T16:02:15.000Z,386869506,0
1741276935000,10.39.69.98,10.39.69.98,2025-03-06T16:02:15.000Z,0,392759564.984965
1741276938000,10.39.69.99,10.39.69.99,2025-03-06T16:02:18.000Z,386458917,0
1741276938000,10.39.69.98,10.39.69.98,2025-03-06T16:02:18.000Z,0,392769806.473140
1741276941000,10.39.69.99,10.39.69.99,2025-03-06T16:02:21.000Z,386659927,0
1741276941000,10.39.69.98,10.39.69.98,2025-03-06T16:02:21.000Z,0,393047122.830441
1741276944000,10.39.69.99,10.39.69.99,2025-03-06T16:02:24.000Z,393313721,0
1741276944000,10.39.69.98,10.39.69.98,2025-03-06T16:02:24.000Z,0,392680225.041736
1741276947000,10.39.69.99,10.39.69.99,2025-03-06T16:02:27.000Z,393651768,0
1741276947000,10.39.69.98,10.39.69.98,2025-03-06T16:02:27.000Z,0,392751092.487479
1741276950000,10.39.69.99,10.39.69.99,2025-03-06T16:02:30.000Z,386626569,0
1741276950000,10.39.69.98,10.39.69.98,2025-03-06T16:02:30.000Z,0,392831568.234902
1741276953000,10.39.69.99,10.39.69.99,2025-03-06T16:02:33.000Z,386959154,0
1741276953000,10.39.69.98,10.39.69.98,2025-03-06T16:02:33.000Z,0,392860427.521710
1741276956000,10.39.69.99,10.39.69.99,2025-03-06T16:02:36.000Z,386601865,0
1741276956000,10.39.69.98,10.39.69.98,2025-03-06T16:02:36.000Z,0,392749743.658211
1741276959000,10.39.69.99,10.39.69.99,2025-03-06T16:02:39.000Z,393530672,0
1741276959000,10.39.69.98,10.39.69.98,2025-03-06T16:02:39.000Z,0,392739119.039680
1741276962000,10.39.69.99,10.39.69.99,2025-03-06T16:02:42.000Z,386993775,0
1741276962000,10.39.69.98,10.39.69.98,2025-03-06T16:02:42.000Z,0,392890674.908119
1741276965000,10.39.69.99,10.39.69.99,2025-03-06T16:02:45.000Z,386505840,0
1741276965000,10.39.69.98,10.39.69.98,2025-03-06T16:02:45.000Z,0,392779811.081442
1741276968000,10.39.69.99,10.39.69.99,2025-03-06T16:02:48.000Z,378462310,0
1741276968000,10.39.69.98,10.39.69.98,2025-03-06T16:02:48.000Z,0,392751391.188251
1741276971000,10.39.69.99,10.39.69.99,2025-03-06T16:02:51.000Z,312297305,0
1741276971000,10.39.69.98,10.39.69.98,2025-03-06T16:02:51.000Z,0,392906836.060100
1741276974000,10.39.69.99,10.39.69.99,2025-03-06T16:02:54.000Z,376816331,0
1741276974000,10.39.69.98,10.39.69.98,2025-03-06T16:02:54.000Z,0,392912103.402268
1741276977000,10.39.69.99,10.39.69.99,2025-03-06T16:02:57.000Z,513556673,0
1741276977000,10.39.69.98,10.39.69.98,2025-03-06T16:02:57.000Z,0,392665149.348480
1741276980000,10.39.69.99,10.39.69.99,2025-03-06T16:03:00.000Z,386599394,0
1741276980000,10.39.69.98,10.39.69.98,2025-03-06T16:03:00.000Z,0,392846536.048064
1741276983000,10.39.69.99,10.39.69.99,2025-03-06T16:03:03.000Z,386599806,0
1741276983000,10.39.69.98,10.39.69.98,2025-03-06T16:03:03.000Z,0,392849127.418279
1741276986000,10.39.69.99,10.39.69.99,2025-03-06T16:03:06.000Z,385778684,0
1741276986000,10.39.69.98,10.39.69.98,2025-03-06T16:03:06.000Z,0,392705868.403474
1741276989000,10.39.69.99,10.39.69.99,2025-03-06T16:03:09.000Z,394672064,0
1741276989000,10.39.69.98,10.39.69.98,2025-03-06T16:03:09.000Z,0,392894063.439065
1741276992000,10.39.69.99,10.39.69.99,2025-03-06T16:03:12.000Z,386737082,0
1741276992000,10.39.69.98,10.39.69.98,2025-03-06T16:03:12.000Z,0,392779854.618206
1741276995000,10.39.69.99,10.39.69.99,2025-03-06T16:03:15.000Z,386850965,0
1741276995000,10.39.69.98,10.39.69.98,2025-03-06T16:03:15.000Z,0,392815772.058824
1741276998000,10.39.69.99,10.39.69.99,2025-03-06T16:03:18.000Z,382174782,0
1741276998000,10.39.69.98,10.39.69.98,2025-03-06T16:03:18.000Z,0,392798628.628629
1741277001000,10.39.69.99,10.39.69.99,2025-03-06T16:03:21.000Z,386720195,0
1741277001000,10.39.69.98,10.39.69.98,2025-03-06T16:03:21.000Z,0,393138899.266177
1741277004000,10.39.69.99,10.39.69.99,2025-03-06T16:03:24.000Z,385895375,0
1741277004000,10.39.69.98,10.39.69.98,2025-03-06T16:03:24.000Z,0,392465616.310160
1741277007000,10.39.69.99,10.39.69.99,2025-03-06T16:03:27.000Z,394508605,0
1741277007000,10.39.69.98,10.39.69.98,2025-03-06T16:03:27.000Z,0,392816056.742323
1741277010000,10.39.69.99,10.39.69.99,2025-03-06T16:03:30.000Z,386867446,0
1741277010000,10.39.69.98,10.39.69.98,2025-03-06T16:03:30.000Z,0,392959803.738318
1741277013000,10.39.69.99,10.39.69.99,2025-03-06T16:03:33.000Z,383057736,0
1741277013000,10.39.69.98,10.39.69.98,2025-03-06T16:03:33.000Z,0,392700826.043406
1741277016000,10.39.69.99,10.39.69.99,2025-03-06T16:03:36.000Z,387324015,0
1741277016000,10.39.69.98,10.39.69.98,2025-03-06T16:03:36.000Z,0,392763747.663551
1741277019000,10.39.69.99,10.39.69.99,2025-03-06T16:03:39.000Z,393615922,0
1741277019000,10.39.69.98,10.39.69.98,2025-03-06T16:03:39.000Z,0,392871507.507508
1741277022000,10.39.69.99,10.39.69.99,2025-03-06T16:03:42.000Z,386601041,0
1741277022000,10.39.69.98,10.39.69.98,2025-03-06T16:03:42.000Z,0,392713598.664441
1741277025000,10.39.69.99,10.39.69.99,2025-03-06T16:03:45.000Z,386865386,0
1741277025000,10.39.69.98,10.39.69.98,2025-03-06T16:03:45.000Z,0,392853538.050734
1741277028000,10.39.69.99,10.39.69.99,2025-03-06T16:03:48.000Z,386192574,0
1741277028000,10.39.69.98,10.39.69.98,2025-03-06T16:03:48.000Z,0,392877271.938605
1741277031000,10.39.69.99,10.39.69.99,2025-03-06T16:03:51.000Z,386521574,0
1741277031000,10.39.69.98,10.39.69.98,2025-03-06T16:03:51.000Z,0,392808215.836953
1741277034000,10.39.69.99,10.39.69.99,2025-03-06T16:03:54.000Z,387058072,0
1741277034000,10.39.69.98,10.39.69.98,2025-03-06T16:03:54.000Z,0,392713809.142476
1741277037000,10.39.69.99,10.39.69.99,2025-03-06T16:03:57.000Z,386621217,0
1741277037000,10.39.69.98,10.39.69.98,2025-03-06T16:03:57.000Z,0,393133307.769256
1741277040000,10.39.69.99,10.39.69.99,2025-03-06T16:04:00.000Z,386827480,0
1741277040000,10.39.69.98,10.39.69.98,2025-03-06T16:04:00.000Z,0,392459842.245989
1741277043000,10.39.69.99,10.39.69.99,2025-03-06T16:04:03.000Z,386739965,0
1741277043000,10.39.69.98,10.39.69.98,2025-03-06T16:04:03.000Z,0,392921668.781302
1741277046000,10.39.69.99,10.39.69.99,2025-03-06T16:04:06.000Z,386607217,0
1741277046000,10.39.69.98,10.39.69.98,2025-03-06T16:04:06.000Z,0,392821549.699800
1741277049000,10.39.69.99,10.39.69.99,2025-03-06T16:04:09.000Z,386396455,0
1741277049000,10.39.69.98,10.39.69.98,2025-03-06T16:04:09.000Z,0,392708341.349365
1741277052000,10.39.69.99,10.39.69.99,2025-03-06T16:04:12.000Z,515211274,0
1741277052000,10.39.69.98,10.39.69.98,2025-03-06T16:04:12.000Z,0,392862187.583445
1741277055000,10.39.69.99,10.39.69.99,2025-03-06T16:04:15.000Z,271166864,0
1741277055000,10.39.69.98,10.39.69.98,2025-03-06T16:04:15.000Z,0,392785577.436582
1741277058000,10.39.69.99,10.39.69.99,2025-03-06T16:04:18.000Z,514934690,0
1741277058000,10.39.69.98,10.39.69.98,2025-03-06T16:04:18.000Z,0,392944564.085447
1741277061000,10.39.69.99,10.39.69.99,2025-03-06T16:04:21.000Z,377758404,0
1741277061000,10.39.69.98,10.39.69.98,2025-03-06T16:04:21.000Z,0,392711026.702270
1741277064000,10.39.69.99,10.39.69.99,2025-03-06T16:04:24.000Z,386507664,0
1741277064000,10.39.69.98,10.39.69.98,2025-03-06T16:04:24.000Z,0,392772156.771181
1741277067000,10.39.69.99,10.39.69.99,2025-03-06T16:04:27.000Z,385426597,0
1741277067000,10.39.69.98,10.39.69.98,2025-03-06T16:04:27.000Z,0,392849857.667892
1741277070000,10.39.69.99,10.39.69.99,2025-03-06T16:04:30.000Z,387667561,0
1741277070000,10.39.69.98,10.39.69.98,2025-03-06T16:04:30.000Z,0,392838852.754591
1741277073000,10.39.69.99,10.39.69.99,2025-03-06T16:04:33.000Z,386696718,0
1741277073000,10.39.69.98,10.39.69.98,2025-03-06T16:04:33.000Z,0,392745101.768435
1741277076000,10.39.69.99,10.39.69.99,2025-03-06T16:04:36.000Z,386753558,0
1741277076000,10.39.69.98,10.39.69.98,2025-03-06T16:04:36.000Z,0,392807951.252087
1741277079000,10.39.69.99,10.39.69.99,2025-03-06T16:04:39.000Z,386683949,0
1741277079000,10.39.69.98,10.39.69.98,2025-03-06T16:04:39.000Z,0,392774868.491322
1741277082000,10.39.69.99,10.39.69.99,2025-03-06T16:04:42.000Z,386750263,0
1741277082000,10.39.69.98,10.39.69.98,2025-03-06T16:04:42.000Z,0,392969277.036048
1741277085000,10.39.69.99,10.39.69.99,2025-03-06T16:04:45.000Z,386603753,0
1741277085000,10.39.69.98,10.39.69.98,2025-03-06T16:04:45.000Z,0,392669426.568758
1741277088000,10.39.69.99,10.39.69.99,2025-03-06T16:04:48.000Z,384331688,0
1741277088000,10.39.69.98,10.39.69.98,2025-03-06T16:04:48.000Z,0,392887471.118531
1741277091000,10.39.69.99,10.39.69.99,2025-03-06T16:04:51.000Z,386583038,0
1741277091000,10.39.69.98,10.39.69.98,2025-03-06T16:04:51.000Z,0,392759101.101101
1741277094000,10.39.69.99,10.39.69.99,2025-03-06T16:04:54.000Z,386940785,0
1741277094000,10.39.69.98,10.39.69.98,2025-03-06T16:04:54.000Z,0,392870166.277129
1741277097000,10.39.69.99,10.39.69.99,2025-03-06T16:04:57.000Z,386441218,0
1741277097000,10.39.69.98,10.39.69.98,2025-03-06T16:04:57.000Z,0,392791058.430718
1741277100000,10.39.69.99,10.39.69.99,2025-03-06T16:05:00.000Z,386997072,0
1741277100000,10.39.69.98,10.39.69.98,2025-03-06T16:05:00.000Z,0,392801922.589256
1741277103000,10.39.69.99,10.39.69.99,2025-03-06T16:05:03.000Z,385560334,0
1741277103000,10.39.69.98,10.39.69.98,2025-03-06T16:05:03.000Z,0,392810423.372287
1741277106000,10.39.69.99,10.39.69.99,2025-03-06T16:05:06.000Z,386544733,0
1741277106000,10.39.69.98,10.39.69.98,2025-03-06T16:05:06.000Z,0,392835556.594324
1741277109000,10.39.69.99,10.39.69.99,2025-03-06T16:05:09.000Z,384828067,0
1741277109000,10.39.69.98,10.39.69.98,2025-03-06T16:05:09.000Z,0,392746525.508503
1741277112000,10.39.69.99,10.39.69.99,2025-03-06T16:05:12.000Z,393644351,0
1741277112000,10.39.69.98,10.39.69.98,2025-03-06T16:05:12.000Z,0,392839550.283996
1741277115000,10.39.69.99,10.39.69.99,2025-03-06T16:05:15.000Z,213668708,2
1741277115000,10.39.69.98,10.39.69.98,2025-03-06T16:05:15.000Z,0,173664796.994992
1741277118000,10.39.69.99,10.39.69.99,2025-03-06T16:05:18.000Z,0,0
1741277118000,10.39.69.98,10.39.69.98,2025-03-06T16:05:18.000Z,0,0
