Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277016000,2025-03-06T16:03:36.000Z,0,392763747
1741277019000,2025-03-06T16:03:39.000Z,0,392871507
1741277022000,2025-03-06T16:03:42.000Z,0,392713598
1741277025000,2025-03-06T16:03:45.000Z,0,392853538
1741277028000,2025-03-06T16:03:48.000Z,0,392877271
1741277031000,2025-03-06T16:03:51.000Z,0,392808215
1741277034000,2025-03-06T16:03:54.000Z,0,392713809
1741277037000,2025-03-06T16:03:57.000Z,0,393133307
1741277040000,2025-03-06T16:04:00.000Z,0,392459842
1741277043000,2025-03-06T16:04:03.000Z,0,392921668
1741277046000,2025-03-06T16:04:06.000Z,0,392821549
1741277049000,2025-03-06T16:04:09.000Z,0,392708341
1741277052000,2025-03-06T16:04:12.000Z,0,392862187
1741277055000,2025-03-06T16:04:15.000Z,0,392785577
1741277058000,2025-03-06T16:04:18.000Z,0,392944564
1741277061000,2025-03-06T16:04:21.000Z,0,392711026
1741277064000,2025-03-06T16:04:24.000Z,0,392772156
1741277067000,2025-03-06T16:04:27.000Z,0,392849857
1741277070000,2025-03-06T16:04:30.000Z,0,392838852
1741277073000,2025-03-06T16:04:33.000Z,0,392745101
1741277076000,2025-03-06T16:04:36.000Z,0,392807951
1741277079000,2025-03-06T16:04:39.000Z,0,392774868
1741277082000,2025-03-06T16:04:42.000Z,0,392969277
1741277085000,2025-03-06T16:04:45.000Z,0,392669426
1741277088000,2025-03-06T16:04:48.000Z,0,392887471
1741277091000,2025-03-06T16:04:51.000Z,0,392759101
1741277094000,2025-03-06T16:04:54.000Z,0,392870166
1741277097000,2025-03-06T16:04:57.000Z,0,392791058
1741277100000,2025-03-06T16:05:00.000Z,0,392801922
1741277103000,2025-03-06T16:05:03.000Z,0,392810423
1741277106000,2025-03-06T16:05:06.000Z,0,392835556
1741277109000,2025-03-06T16:05:09.000Z,0,392746525
1741277112000,2025-03-06T16:05:12.000Z,0,392839550
1741277115000,2025-03-06T16:05:15.000Z,0,173664796
1741277118000,2025-03-06T16:05:18.000Z,0,0
