Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741276920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:00.000Z,16,42235621946
1741276923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:03.000Z,16,43412790076
1741276926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:06.000Z,16,44589325164
1741276929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:09.000Z,16,45765791148
1741276932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:12.000Z,16,46943902054
1741276935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:15.000Z,16,48119431432
1741276938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:18.000Z,16,49296562542
1741276941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:21.000Z,16,50474131722
1741276944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:24.000Z,16,51650208996
1741276947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:27.000Z,16,52826498518
1741276950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:30.000Z,16,54003814728
1741276953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:33.000Z,16,55180038848
1741276956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:36.000Z,16,56356717080
1741276959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:39.000Z,16,57534541698
1741276962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:42.000Z,16,58710463488
1741276965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:45.000Z,16,59887231802
1741276968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:48.000Z,16,61063914970
1741276971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:51.000Z,16,62240670944
1741276974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:54.000Z,16,63418621430
1741276977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:57.000Z,16,64593868222
1741276980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:00.000Z,16,65770836444
1741276983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:03.000Z,16,66948598128
1741276986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:06.000Z,16,68124359498
1741276989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:09.000Z,16,69301077218
1741276992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:12.000Z,16,70479024002
1741276995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:15.000Z,16,71654328792
1741276998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:18.000Z,16,72831546282
1741277001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:21.000Z,16,74010176702
1741277004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:24.000Z,16,75184433826
1741277007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:27.000Z,16,76361310732
1741277010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:30.000Z,16,77538618304
1741277013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:33.000Z,16,78714757278
1741277016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:36.000Z,16,79891477466
1741277019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:39.000Z,16,81068913374
1741277022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:42.000Z,16,82245090602
1741277025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:45.000Z,16,83422079802
1741277028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:48.000Z,16,84599532986
1741277031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:51.000Z,16,85775207976
1741277034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:54.000Z,16,86952171262
1741277037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:57.000Z,16,88131178052
1741277040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:00.000Z,16,89305417900
1741277043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:03.000Z,16,90482218298
1741277046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:06.000Z,16,91659897304
1741277049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:09.000Z,16,92835666078
1741277052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:12.000Z,16,94012681192
1741277055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:15.000Z,16,95189466782
1741277058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:18.000Z,16,96366728696
1741277061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:21.000Z,16,97543290932
1741277064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:24.000Z,16,98720821858
1741277067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:27.000Z,16,99896621482
1741277070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:30.000Z,16,101073173846
1741277073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:33.000Z,16,102250230916
1741277076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:36.000Z,16,103426690730
1741277079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:39.000Z,16,104603444236
1741277082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:42.000Z,16,105780780190
1741277085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:45.000Z,16,106957217792
1741277088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:48.000Z,16,108133915768
1741277091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:51.000Z,16,109311014794
1741277094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:54.000Z,16,110487660942
1741277097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:57.000Z,16,111664070162
1741277100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:00.000Z,16,112841297524
1741277103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:03.000Z,16,114017764742
1741277106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:06.000Z,16,115194307234
1741277109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:09.000Z,16,116372154064
1741277112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:12.000Z,16,117547922838
1741277115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:15.000Z,16,118068048905
1741277118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:18.000Z,16,118068048905
