Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741276965000,2025-03-06T16:02:45.000Z,420,6487,722,633,1238
1741276968000,2025-03-06T16:02:48.000Z,422,6562,733,634,1245
1741276971000,2025-03-06T16:02:51.000Z,509,9249,918,824,1743
1741276974000,2025-03-06T16:02:54.000Z,528,9726,941,857,1832
1741276977000,2025-03-06T16:02:57.000Z,530,9744,943,858,1832
1741276980000,2025-03-06T16:03:00.000Z,530,9744,943,858,1832
1741276983000,2025-03-06T16:03:03.000Z,530,9744,943,858,1832
1741276986000,2025-03-06T16:03:06.000Z,530,9744,943,858,1832
1741276989000,2025-03-06T16:03:09.000Z,530,9746,943,858,1832
1741276992000,2025-03-06T16:03:12.000Z,530,9746,943,858,1832
1741276995000,2025-03-06T16:03:15.000Z,530,9746,943,858,1832
1741276998000,2025-03-06T16:03:18.000Z,536,9920,955,867,1861
1741277001000,2025-03-06T16:03:21.000Z,536,9920,955,867,1861
1741277004000,2025-03-06T16:03:24.000Z,536,9920,955,867,1861
1741277007000,2025-03-06T16:03:27.000Z,536,9920,955,867,1861
1741277010000,2025-03-06T16:03:30.000Z,536,9920,955,867,1861
1741277013000,2025-03-06T16:03:33.000Z,539,10025,965,873,1873
1741277016000,2025-03-06T16:03:36.000Z,539,10025,965,873,1873
1741277019000,2025-03-06T16:03:39.000Z,539,10025,965,873,1873
1741277022000,2025-03-06T16:03:42.000Z,539,10025,965,873,1873
1741277025000,2025-03-06T16:03:45.000Z,539,10025,965,873,1873
1741277028000,2025-03-06T16:03:48.000Z,539,10047,966,874,1875
1741277031000,2025-03-06T16:03:51.000Z,539,10047,966,874,1875
1741277034000,2025-03-06T16:03:54.000Z,539,10047,966,874,1875
1741277037000,2025-03-06T16:03:57.000Z,539,10047,966,874,1875
1741277040000,2025-03-06T16:04:00.000Z,539,10047,966,874,1875
1741277043000,2025-03-06T16:04:03.000Z,539,10047,966,874,1875
1741277046000,2025-03-06T16:04:06.000Z,539,10047,966,874,1875
1741277049000,2025-03-06T16:04:09.000Z,539,10049,966,874,1875
1741277052000,2025-03-06T16:04:12.000Z,539,10051,966,874,1875
1741277055000,2025-03-06T16:04:15.000Z,539,10051,966,874,1875
1741277058000,2025-03-06T16:04:18.000Z,539,10083,967,876,1879
1741277061000,2025-03-06T16:04:21.000Z,540,10224,967,878,1884
1741277064000,2025-03-06T16:04:24.000Z,540,10227,967,878,1884
1741277067000,2025-03-06T16:04:27.000Z,540,10228,967,878,1884
1741277070000,2025-03-06T16:04:30.000Z,540,10228,967,878,1884
1741277073000,2025-03-06T16:04:33.000Z,540,10228,967,878,1884
1741277076000,2025-03-06T16:04:36.000Z,540,10228,967,878,1884
1741277079000,2025-03-06T16:04:39.000Z,540,10228,967,878,1884
1741277082000,2025-03-06T16:04:42.000Z,540,10228,967,878,1884
1741277085000,2025-03-06T16:04:45.000Z,540,10232,968,878,1884
1741277088000,2025-03-06T16:04:48.000Z,540,10280,973,882,1890
1741277091000,2025-03-06T16:04:51.000Z,540,10281,973,882,1890
1741277094000,2025-03-06T16:04:54.000Z,540,10281,973,882,1890
1741277097000,2025-03-06T16:04:57.000Z,540,10281,973,882,1890
1741277100000,2025-03-06T16:05:00.000Z,540,10281,973,882,1890
1741277103000,2025-03-06T16:05:03.000Z,540,10293,973,882,1892
1741277106000,2025-03-06T16:05:06.000Z,540,10293,973,882,1892
1741277109000,2025-03-06T16:05:09.000Z,540,10298,973,882,1892
1741277112000,2025-03-06T16:05:12.000Z,540,10298,973,882,1892
1741277115000,2025-03-06T16:05:15.000Z,540,10298,973,882,1892
1741277118000,2025-03-06T16:05:18.000Z,540,10298,973,882,1892
