Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741276896000,2025-03-06T16:01:36.000Z,5.950830,25909481,154182929,4.113567,312793,1286695,20938.487789,312793,6549412411
1741276899000,2025-03-06T16:01:39.000Z,5.950890,27161363,161634278,4.117081,312964,1288498,20080.799753,312964,6284567414
1741276902000,2025-03-06T16:01:42.000Z,5.954113,28018895,166827673,4.072497,282303,1149678,38003.619848,282303,10728535894
1741276905000,2025-03-06T16:01:45.000Z,5.952724,28974233,172475613,4.043503,312625,1264100,21080.252504,312625,6590213939
1741276908000,2025-03-06T16:01:48.000Z,5.952025,29913191,178044069,4.191866,312916,1311702,20768.472302,312916,6498787279
1741276911000,2025-03-06T16:01:51.000Z,5.950916,30852231,183599030,4.133202,313103,1294118,20391.508066,313103,6384642350
1741276914000,2025-03-06T16:01:54.000Z,5.950152,31790423,189157844,4.138466,312243,1292207,21913.754150,312243,6842416337
1741276917000,2025-03-06T16:01:57.000Z,5.949602,32729361,194726674,4.104596,312948,1284525,19856.778928,312948,6214139252
1741276920000,2025-03-06T16:02:00.000Z,5.949219,33668046,200298582,4.179161,312753,1307045,20687.852101,312753,6470187808
1741276923000,2025-03-06T16:02:03.000Z,5.948270,34607254,205853281,4.098117,312993,1282682,20932.680769,312993,6551782552
1741276926000,2025-03-06T16:02:06.000Z,5.946594,35541435,211350499,4.041412,308267,1245834,24510.357560,308267,7555734394
1741276929000,2025-03-06T16:02:09.000Z,5.946167,36480414,216918633,4.144097,312977,1297007,20069.218022,312977,6281203649
1741276932000,2025-03-06T16:02:12.000Z,5.945571,37419328,222479263,4.060497,312989,1270891,20655.416011,312989,6464918002
1741276935000,2025-03-06T16:02:15.000Z,5.945020,38358286,228040780,4.168490,313015,1304800,21901.678744,313015,6855553972
1741276938000,2025-03-06T16:02:18.000Z,5.944991,39297187,233621405,4.145937,313019,1297757,21115.148160,313019,6609442562
1741276941000,2025-03-06T16:02:21.000Z,5.944779,40235323,239190118,4.186924,312977,1310411,21227.093767,312977,6643592126
1741276944000,2025-03-06T16:02:24.000Z,5.943553,41190559,244818267,4.084517,332159,1356709,24065.366674,332159,7993528129
1741276947000,2025-03-06T16:02:27.000Z,5.943028,42145978,250474744,4.192195,330961,1387453,21161.551319,330961,7003648186
1741276950000,2025-03-06T16:02:30.000Z,5.943328,43084973,256068114,4.170927,313016,1305567,20614.333593,313016,6452616244
1741276953000,2025-03-06T16:02:33.000Z,5.942841,44023835,261626657,4.121582,312998,1290047,20737.615339,312998,6490832126
1741276956000,2025-03-06T16:02:36.000Z,5.942503,44962770,267191390,4.152868,312838,1299175,21267.317417,312838,6653225046
1741276959000,2025-03-06T16:02:39.000Z,5.937729,45918214,272649901,3.857672,317436,1224564,29862.909311,317436,9479562480
1741276962000,2025-03-06T16:02:42.000Z,5.937553,46857160,278216873,4.185033,313031,1310045,22227.340628,313031,6957846664
1741276965000,2025-03-06T16:02:45.000Z,5.937043,47796175,283767934,4.207659,313080,1317334,22459.001699,313080,7031464252
1741276968000,2025-03-06T16:02:48.000Z,5.937493,48719942,289274322,4.180026,297873,1245117,25184.635298,297873,7501822870
1741276971000,2025-03-06T16:02:51.000Z,5.941792,49473606,293961855,4.190898,249856,1047121,52516.183782,249856,13121483615
1741276974000,2025-03-06T16:02:54.000Z,5.941784,50388775,299399210,4.173614,312913,1305978,22009.685021,312913,6887116569
1741276977000,2025-03-06T16:02:57.000Z,5.941478,51634795,306787017,4.153951,319361,1326610,22070.597023,319361,7048487936
1741276980000,2025-03-06T16:03:00.000Z,5.941244,52573724,312353346,4.100539,312974,1283362,21341.285704,312974,6679267552
1741276983000,2025-03-06T16:03:03.000Z,5.941094,53512654,317923691,4.142911,313019,1296810,21908.408851,313019,6857748230
1741276986000,2025-03-06T16:03:06.000Z,5.940460,54450215,323459345,4.014354,311624,1250969,22254.087541,311624,6934907776
1741276989000,2025-03-06T16:03:09.000Z,5.938840,55406831,329052323,4.052936,312943,1268338,22185.157649,312943,6942689790
1741276992000,2025-03-06T16:03:12.000Z,5.939043,56345781,334640012,4.166857,313082,1304568,22622.529436,313082,7082706761
1741276995000,2025-03-06T16:03:15.000Z,5.939064,57284694,340217438,4.169879,312981,1305093,21649.602807,312981,6775914336
1741276998000,2025-03-06T16:03:18.000Z,5.938549,58212877,345700035,4.020729,302182,1214992,30568.707653,302182,9237313216
1741277001000,2025-03-06T16:03:21.000Z,5.938577,59151786,351277450,4.177962,312926,1307393,22760.173675,175276,3989312201
1741277004000,2025-03-06T16:03:24.000Z,5.938516,60088067,356833939,4.167271,310293,1293075,22760.173675,175276,3989312201
1741277007000,2025-03-06T16:03:27.000Z,5.938553,61046205,362526094,4.157875,312970,1301290,22760.173675,175276,3989312201
1741277010000,2025-03-06T16:03:30.000Z,5.938179,61985158,368078948,4.099239,313022,1283152,21973.742525,105156,2310670869
1741277013000,2025-03-06T16:03:33.000Z,5.937849,62915175,373580806,4.170317,311602,1299479,22542.784575,311602,7024376759
1741277016000,2025-03-06T16:03:36.000Z,5.937597,63855550,379148538,4.161529,312947,1302338,23582.282773,312947,7380004647
1741277019000,2025-03-06T16:03:39.000Z,5.937599,64810882,384821050,4.131013,312174,1289595,22161.056987,312174,6918105804
1741277022000,2025-03-06T16:03:42.000Z,5.937532,65749815,390391659,4.107098,313714,1288454,22629.581281,313714,7099216462
1741277025000,2025-03-06T16:03:45.000Z,5.937249,66688763,395947816,4.114525,312962,1287690,22288.548226,312962,6975468630
1741277028000,2025-03-06T16:03:48.000Z,5.936893,67626391,401490645,4.173889,312969,1306298,23580.873304,312969,7380082337
1741277031000,2025-03-06T16:03:51.000Z,5.936025,68565131,407004325,3.952525,312752,1236160,25456.947316,312752,7961711187
1741277034000,2025-03-06T16:03:54.000Z,5.935702,69504233,412556425,4.185962,313043,1310386,23869.821743,313043,7472280608
1741277037000,2025-03-06T16:03:57.000Z,5.935759,70443215,418133974,4.153115,313306,1301196,22849.730570,313306,7158957686
1741277040000,2025-03-06T16:04:00.000Z,5.936110,71382071,423731827,4.174664,312920,1306336,23057.428637,312920,7215130569
1741277043000,2025-03-06T16:04:03.000Z,5.936193,72321028,429311596,4.200537,312995,1314747,24306.040279,312995,7607669077
1741277046000,2025-03-06T16:04:06.000Z,5.935355,73259976,434823997,4.125369,313012,1291290,22994.870915,313012,7197670535
1741277049000,2025-03-06T16:04:09.000Z,5.935264,74198099,440385294,4.145094,312956,1297232,23819.387377,312956,7454420196
1741277052000,2025-03-06T16:04:12.000Z,5.935033,75448551,447789657,3.945548,313431,1236657,22474.648533,75276,1691801643
1741277055000,2025-03-06T16:04:15.000Z,5.931847,76106691,451453218,3.664660,325341,1192264,22474.648533,75276,1691801643
1741277058000,2025-03-06T16:04:18.000Z,5.931513,77356889,458843385,4.162877,313022,1303072,22474.648533,75276,1691801643
1741277061000,2025-03-06T16:04:21.000Z,5.932663,78274346,464375301,4.394349,291861,1282539,28349.979644,291861,8274253409
1741277064000,2025-03-06T16:04:24.000Z,5.932737,79212739,469948315,4.086035,312931,1278647,23094.314744,312931,7226927007
1741277067000,2025-03-06T16:04:27.000Z,5.932490,80150069,475489498,4.078674,313051,1276833,23198.010676,313051,7262160440
1741277070000,2025-03-06T16:04:30.000Z,5.932544,81089079,481064516,4.143690,313015,1297037,23669.881967,313015,7409028104
1741277073000,2025-03-06T16:04:33.000Z,5.932253,82027931,486610477,4.177945,313029,1307818,24321.661581,313029,7613385403
1741277076000,2025-03-06T16:04:36.000Z,5.931714,82966921,492136045,4.120522,313071,1290016,24640.872243,313071,7714342514
1741277079000,2025-03-06T16:04:39.000Z,5.931516,83905742,497688216,4.089596,312962,1279888,23665.049025,312962,7406261073
1741277082000,2025-03-06T16:04:42.000Z,5.931543,84844724,503260147,4.097913,313198,1283458,23905.325133,313198,7487100021
1741277085000,2025-03-06T16:04:45.000Z,5.931598,85783037,508830520,4.101249,312990,1283650,23376.668791,312990,7316663565
1741277088000,2025-03-06T16:04:48.000Z,5.931462,86716147,514353507,4.164598,312969,1303390,23862.618921,312969,7468259981
1741277091000,2025-03-06T16:04:51.000Z,5.931210,87654723,519898600,4.112614,312775,1286323,25075.059158,312775,7842851628
1741277094000,2025-03-06T16:04:54.000Z,5.931070,88593854,525456390,4.108791,313005,1286072,23539.455347,313005,7367967221
1741277097000,2025-03-06T16:04:57.000Z,5.930840,89532712,531004160,4.126854,312926,1291400,23956.179582,312926,7496511452
1741277100000,2025-03-06T16:05:00.000Z,5.930861,90471666,536574905,4.130138,312913,1292374,23835.863917,312913,7458551686
1741277103000,2025-03-06T16:05:03.000Z,5.930973,91407759,542136975,4.242068,310103,1315478,25166.848273,310103,7804315150
1741277106000,2025-03-06T16:05:06.000Z,5.930966,92346242,547702414,4.088010,312557,1277736,24030.576743,312557,7510924975
1741277109000,2025-03-06T16:05:09.000Z,5.931068,93280869,553255198,4.180711,308254,1288721,26826.405711,308254,8269346866
1741277112000,2025-03-06T16:05:12.000Z,5.931150,94236270,558929428,4.147092,330760,1371692,24380.580814,330760,8064120910
1741277115000,2025-03-06T16:05:15.000Z,5.931200,94613305,561170402,null,0,0,23532.174386,64105,1508530039
1741277118000,2025-03-06T16:05:18.000Z,5.931200,94613305,561170402,null,0,0,23532.174386,64105,1508530039
