Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277001000,Client,2025-03-06T16:03:21.000Z,3259655856,0,3259655856
1741277004000,Client,2025-03-06T16:03:24.000Z,3259552064,0,3259552064
1741277007000,Client,2025-03-06T16:03:27.000Z,3259545408,0,3259545408
1741277010000,Client,2025-03-06T16:03:30.000Z,3259045160,0,3259045160
1741277013000,Client,2025-03-06T16:03:33.000Z,3234565120,0,3234565120
1741277016000,Client,2025-03-06T16:03:36.000Z,3260271080,0,3260271080
1741277019000,Client,2025-03-06T16:03:39.000Z,3259605688,0,3259605688
1741277022000,Client,2025-03-06T16:03:42.000Z,3257970288,0,3257970288
1741277025000,Client,2025-03-06T16:03:45.000Z,3230013968,0,3230013968
1741277028000,Client,2025-03-06T16:03:48.000Z,3285864240,0,3285864240
1741277031000,Client,2025-03-06T16:03:51.000Z,3258633136,0,3258633136
1741277034000,Client,2025-03-06T16:03:54.000Z,3260438776,0,3260438776
1741277037000,Client,2025-03-06T16:03:57.000Z,3259965672,0,3259965672
1741277040000,Client,2025-03-06T16:04:00.000Z,3258381672,0,3258381672
1741277043000,Client,2025-03-06T16:04:03.000Z,3259370536,0,3259370536
1741277046000,Client,2025-03-06T16:04:06.000Z,3258497360,0,3258497360
1741277049000,Client,2025-03-06T16:04:09.000Z,3251425576,0,3251425576
1741277052000,Client,2025-03-06T16:04:12.000Z,3250897608,0,3250897608
1741277055000,Client,2025-03-06T16:04:15.000Z,3268505424,0,3268505424
1741277058000,Client,2025-03-06T16:04:18.000Z,3251883576,0,3251883576
1741277061000,Client,2025-03-06T16:04:21.000Z,3187387064,0,3187387064
1741277064000,Client,2025-03-06T16:04:24.000Z,3257523096,0,3257523096
1741277067000,Client,2025-03-06T16:04:27.000Z,3247789504,0,3247789504
1741277070000,Client,2025-03-06T16:04:30.000Z,3266255088,0,3266255088
1741277073000,Client,2025-03-06T16:04:33.000Z,3259423440,0,3259423440
1741277076000,Client,2025-03-06T16:04:36.000Z,3258490360,0,3258490360
1741277079000,Client,2025-03-06T16:04:39.000Z,3260161704,0,3260161704
1741277082000,Client,2025-03-06T16:04:42.000Z,3258305792,0,3258305792
1741277085000,Client,2025-03-06T16:04:45.000Z,3258651776,0,3258651776
1741277088000,Client,2025-03-06T16:04:48.000Z,3240249072,0,3240249072
1741277091000,Client,2025-03-06T16:04:51.000Z,3243092760,0,3243092760
1741277094000,Client,2025-03-06T16:04:54.000Z,3275227240,0,3275227240
1741277097000,Client,2025-03-06T16:04:57.000Z,3260081472,0,3260081472
1741277100000,Client,2025-03-06T16:05:00.000Z,3259794896,0,3259794896
1741277103000,Client,2025-03-06T16:05:03.000Z,3249077488,0,3249077488
1741277106000,Client,2025-03-06T16:05:06.000Z,3260200192,0,3260200192
1741277109000,Client,2025-03-06T16:05:09.000Z,3242617192,0,3242617192
1741277112000,Client,2025-03-06T16:05:12.000Z,3258504760,0,3258504760
1741277115000,Client,2025-03-06T16:05:15.000Z,906626816,336,906627152
1741277118000,Client,2025-03-06T16:05:18.000Z,0,0,0
