Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741276986000,Stateless UDP,2025-03-06T16:03:06.000Z,67191566558,16,67191566574,1,0,0
1741276989000,Stateless UDP,2025-03-06T16:03:09.000Z,68372030702,16,68372030718,1,0,0
1741276992000,Stateless UDP,2025-03-06T16:03:12.000Z,69530695002,16,69530695018,1,0,0
1741276995000,Stateless UDP,2025-03-06T16:03:15.000Z,70689313644,16,70689313660,1,0,0
1741276998000,Stateless UDP,2025-03-06T16:03:18.000Z,71834691466,16,71834691482,1,0,0
1741277001000,Stateless UDP,2025-03-06T16:03:21.000Z,72993305172,16,72993305188,1,0,0
1741277004000,Stateless UDP,2025-03-06T16:03:24.000Z,74148675926,16,74148675942,1,0,0
1741277007000,Stateless UDP,2025-03-06T16:03:27.000Z,75331018218,16,75331018234,1,0,0
1741277010000,Stateless UDP,2025-03-06T16:03:30.000Z,76489686220,16,76489686236,1,0,0
1741277013000,Stateless UDP,2025-03-06T16:03:33.000Z,77637327198,16,77637327214,1,0,0
1741277016000,Stateless UDP,2025-03-06T16:03:36.000Z,78797749948,16,78797749964,1,0,0
1741277019000,Stateless UDP,2025-03-06T16:03:39.000Z,79976629636,16,79976629652,1,0,0
1741277022000,Stateless UDP,2025-03-06T16:03:42.000Z,81135272958,16,81135272974,1,0,0
1741277025000,Stateless UDP,2025-03-06T16:03:45.000Z,82293934790,16,82293934806,1,0,0
1741277028000,Stateless UDP,2025-03-06T16:03:48.000Z,83450967742,16,83450967758,1,0,0
1741277031000,Stateless UDP,2025-03-06T16:03:51.000Z,84609372902,16,84609372918,1,0,0
1741277034000,Stateless UDP,2025-03-06T16:03:54.000Z,85768224770,16,85768224786,1,0,0
1741277037000,Stateless UDP,2025-03-06T16:03:57.000Z,86926928558,16,86926928574,1,0,0
1741277040000,Stateless UDP,2025-03-06T16:04:00.000Z,88085476862,16,88085476878,1,0,0
1741277043000,Stateless UDP,2025-03-06T16:04:03.000Z,89244149800,16,89244149816,1,0,0
1741277046000,Stateless UDP,2025-03-06T16:04:06.000Z,90402811632,16,90402811648,1,0,0
1741277049000,Stateless UDP,2025-03-06T16:04:09.000Z,91560455414,16,91560455430,1,0,0
1741277052000,Stateless UDP,2025-03-06T16:04:12.000Z,93103513182,16,93103513198,1,0,0
1741277055000,Stateless UDP,2025-03-06T16:04:15.000Z,93915657942,16,93915657958,1,0,0
1741277058000,Stateless UDP,2025-03-06T16:04:18.000Z,95458402274,16,95458402290,1,0,0
1741277061000,Stateless UDP,2025-03-06T16:04:21.000Z,96590544212,16,96590544228,1,0,0
1741277064000,Stateless UDP,2025-03-06T16:04:24.000Z,97748521174,16,97748521190,1,0,0
1741277067000,Stateless UDP,2025-03-06T16:04:27.000Z,98905186394,16,98905186410,1,0,0
1741277070000,Stateless UDP,2025-03-06T16:04:30.000Z,100063924734,16,100063924750,1,0,0
1741277073000,Stateless UDP,2025-03-06T16:04:33.000Z,101222468102,16,101222468118,1,0,0
1741277076000,Stateless UDP,2025-03-06T16:04:36.000Z,102381181762,16,102381181778,1,0,0
1741277079000,Stateless UDP,2025-03-06T16:04:39.000Z,103539686876,16,103539686892,1,0,0
1741277082000,Stateless UDP,2025-03-06T16:04:42.000Z,104698390664,16,104698390680,1,0,0
1741277085000,Stateless UDP,2025-03-06T16:04:45.000Z,105856268906,16,105856268922,1,0,0
1741277088000,Stateless UDP,2025-03-06T16:04:48.000Z,107007726646,16,107007726662,1,0,0
1741277091000,Stateless UDP,2025-03-06T16:04:51.000Z,108165929430,16,108165929446,1,0,0
1741277094000,Stateless UDP,2025-03-06T16:04:54.000Z,109324817084,16,109324817100,1,0,0
1741277097000,Stateless UDP,2025-03-06T16:04:57.000Z,110483367856,16,110483367872,1,0,0
1741277100000,Stateless UDP,2025-03-06T16:05:00.000Z,111642037092,16,111642037108,1,0,0
1741277103000,Stateless UDP,2025-03-06T16:05:03.000Z,112797175854,16,112797175870,1,0,0
1741277106000,Stateless UDP,2025-03-06T16:05:06.000Z,113955263876,16,113955263892,1,0,0
1741277109000,Stateless UDP,2025-03-06T16:05:09.000Z,115108593594,16,115108593610,1,0,0
1741277112000,Stateless UDP,2025-03-06T16:05:12.000Z,116287558428,16,116287558444,1,0,0
1741277115000,Stateless UDP,2025-03-06T16:05:15.000Z,116927282541,23,116927282564,2,0,0
1741277118000,Stateless UDP,2025-03-06T16:05:18.000Z,116927282541,23,116927282564,2,0,0
