Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276965000,Stateless UDP,2025-03-06T16:02:45.000Z,0,0,0,455119,0,58980481184,47796176,0,0
1741276968000,Stateless UDP,2025-03-06T16:02:48.000Z,0,0,0,460634,0,60120409662,48719943,0,0
1741276971000,Stateless UDP,2025-03-06T16:02:51.000Z,0,0,0,646028,0,61050431038,49473607,0,0
1741276974000,Stateless UDP,2025-03-06T16:02:54.000Z,0,0,0,679168,0,62179749584,50388776,0,0
1741276977000,Stateless UDP,2025-03-06T16:02:57.000Z,0,0,0,685111,0,63717338264,51634796,0,0
1741276980000,Stateless UDP,2025-03-06T16:03:00.000Z,0,0,0,685111,0,64875976650,52573725,0,0
1741276983000,Stateless UDP,2025-03-06T16:03:03.000Z,0,0,0,685111,0,66034616270,53512655,0,0
1741276986000,Stateless UDP,2025-03-06T16:03:06.000Z,0,0,0,685111,0,67191566544,54450216,0,0
1741276989000,Stateless UDP,2025-03-06T16:03:09.000Z,0,0,0,685230,0,68372030688,55406832,0,0
1741276992000,Stateless UDP,2025-03-06T16:03:12.000Z,0,0,0,685230,0,69530694988,56345782,0,0
1741276995000,Stateless UDP,2025-03-06T16:03:15.000Z,0,0,0,685230,0,70689313630,57284695,0,0
1741276998000,Stateless UDP,2025-03-06T16:03:18.000Z,0,0,0,695926,0,71834691452,58212878,0,0
1741277001000,Stateless UDP,2025-03-06T16:03:21.000Z,0,0,0,695926,0,72993305158,59151787,0,0
1741277004000,Stateless UDP,2025-03-06T16:03:24.000Z,0,0,0,695926,0,74148675912,60088068,0,0
1741277007000,Stateless UDP,2025-03-06T16:03:27.000Z,0,0,0,695926,0,75331018204,61046206,0,0
1741277010000,Stateless UDP,2025-03-06T16:03:30.000Z,0,0,0,695926,0,76489686206,61985159,0,0
1741277013000,Stateless UDP,2025-03-06T16:03:33.000Z,0,0,0,703418,0,77637327184,62915176,0,0
1741277016000,Stateless UDP,2025-03-06T16:03:36.000Z,0,0,0,703418,0,78797749934,63855551,0,0
1741277019000,Stateless UDP,2025-03-06T16:03:39.000Z,0,0,0,703418,0,79976629622,64810883,0,0
1741277022000,Stateless UDP,2025-03-06T16:03:42.000Z,0,0,0,703418,0,81135272944,65749816,0,0
1741277025000,Stateless UDP,2025-03-06T16:03:45.000Z,0,0,0,703418,0,82293934776,66688764,0,0
1741277028000,Stateless UDP,2025-03-06T16:03:48.000Z,0,0,0,704730,0,83450967728,67626392,0,0
1741277031000,Stateless UDP,2025-03-06T16:03:51.000Z,0,0,0,704730,0,84609372888,68565132,0,0
1741277034000,Stateless UDP,2025-03-06T16:03:54.000Z,0,0,0,704730,0,85768224756,69504234,0,0
1741277037000,Stateless UDP,2025-03-06T16:03:57.000Z,0,0,0,704730,0,86926928544,70443216,0,0
1741277040000,Stateless UDP,2025-03-06T16:04:00.000Z,0,0,0,704730,0,88085476848,71382072,0,0
1741277043000,Stateless UDP,2025-03-06T16:04:03.000Z,0,0,0,704730,0,89244149786,72321029,0,0
1741277046000,Stateless UDP,2025-03-06T16:04:06.000Z,0,0,0,704730,0,90402811618,73259977,0,0
1741277049000,Stateless UDP,2025-03-06T16:04:09.000Z,0,0,0,705550,0,91560455400,74198100,0,0
1741277052000,Stateless UDP,2025-03-06T16:04:12.000Z,0,0,0,707471,0,93103513168,75448552,0,0
1741277055000,Stateless UDP,2025-03-06T16:04:15.000Z,0,0,0,707471,0,93915657928,76106692,0,0
1741277058000,Stateless UDP,2025-03-06T16:04:18.000Z,0,0,0,709501,0,95458402260,77356890,0,0
1741277061000,Stateless UDP,2025-03-06T16:04:21.000Z,0,0,0,730941,0,96590544198,78274347,0,0
1741277064000,Stateless UDP,2025-03-06T16:04:24.000Z,0,0,0,731423,0,97748521160,79212740,0,0
1741277067000,Stateless UDP,2025-03-06T16:04:27.000Z,0,0,0,733087,0,98905186380,80150070,0,0
1741277070000,Stateless UDP,2025-03-06T16:04:30.000Z,0,0,0,733087,0,100063924720,81089080,0,0
1741277073000,Stateless UDP,2025-03-06T16:04:33.000Z,0,0,0,733087,0,101222468088,82027932,0,0
1741277076000,Stateless UDP,2025-03-06T16:04:36.000Z,0,0,0,733087,0,102381181748,82966922,0,0
1741277079000,Stateless UDP,2025-03-06T16:04:39.000Z,0,0,0,733087,0,103539686862,83905743,0,0
1741277082000,Stateless UDP,2025-03-06T16:04:42.000Z,0,0,0,733087,0,104698390650,84844725,0,0
1741277085000,Stateless UDP,2025-03-06T16:04:45.000Z,0,0,0,733734,0,105856268892,85783038,0,0
1741277088000,Stateless UDP,2025-03-06T16:04:48.000Z,0,0,0,739536,0,107007726632,86716148,0,0
1741277091000,Stateless UDP,2025-03-06T16:04:51.000Z,0,0,0,739695,0,108165929416,87654724,0,0
1741277094000,Stateless UDP,2025-03-06T16:04:54.000Z,0,0,0,739695,0,109324817070,88593855,0,0
1741277097000,Stateless UDP,2025-03-06T16:04:57.000Z,0,0,0,739695,0,110483367842,89532713,0,0
1741277100000,Stateless UDP,2025-03-06T16:05:00.000Z,0,0,0,739695,0,111642037078,90471667,0,0
1741277103000,Stateless UDP,2025-03-06T16:05:03.000Z,0,0,0,742597,0,112797175840,91407760,0,0
1741277106000,Stateless UDP,2025-03-06T16:05:06.000Z,0,0,0,742597,0,113955263862,92346243,0,0
1741277109000,Stateless UDP,2025-03-06T16:05:09.000Z,0,0,0,747340,0,115108593580,93280870,0,0
1741277112000,Stateless UDP,2025-03-06T16:05:12.000Z,0,0,0,747340,0,116287558414,94236271,0,0
1741277115000,Stateless UDP,2025-03-06T16:05:15.000Z,0,0,0,747340,0,116752819604,94613306,0,0
1741277118000,Stateless UDP,2025-03-06T16:05:18.000Z,0,0,0,747340,0,116752819604,94613306,0,0
