Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741276839000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:39.000Z,365421,10359716784,128,0,365421,0,8093534,2
1741276839000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:39.000Z,0,944,10854219648,0,0,0,6,8479861
1741276842000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:42.000Z,365421,11579999998,128,0,365421,0,9046881,2
1741276842000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:42.000Z,0,1278,12074277248,0,0,0,7,9433031
1741276845000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:45.000Z,365421,12801539912,128,0,365421,0,10001210,2
1741276845000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:45.000Z,0,1352,13295477888,0,0,0,8,10387094
1741276848000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:48.000Z,365421,14021333832,128,0,365421,0,10954174,2
1741276848000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:48.000Z,0,1352,14516285568,0,0,0,8,11340850
1741276851000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:51.000Z,365421,15242442720,128,0,365421,0,11908167,2
1741276851000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:51.000Z,0,1760,15736311168,0,0,0,10,12293995
1741276854000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:54.000Z,365421,16454744188,128,0,365421,0,12855279,2
1741276854000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:54.000Z,0,2428,16956985728,0,0,0,12,13247647
1741276857000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:57.000Z,365421,17683947388,128,0,365421,0,13815594,2
1741276857000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:57.000Z,0,2428,18178034048,0,0,0,12,14201591
1741276860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:00.000Z,365421,18905014908,128,0,365421,0,14769553,2
1741276860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:00.000Z,0,2428,19398334848,0,0,0,12,15154951
1741276863000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:03.000Z,365421,20124543868,128,0,365421,0,15722310,2
1741276863000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:03.000Z,0,2428,20618665088,0,0,0,12,16108334
1741276866000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:06.000Z,365741,21345173628,128,0,365741,0,16675927,2
1741276866000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:06.000Z,0,2428,21839582848,0,0,0,12,17062176
1741276869000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:09.000Z,365741,22565300348,128,0,365741,0,17629151,2
1741276869000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:09.000Z,0,2428,23059929728,0,0,0,12,18015572
1741276872000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:12.000Z,365741,23787847548,128,0,365741,0,18584266,2
1741276872000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:12.000Z,0,2428,24280736128,0,0,0,12,18969327
1741276875000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:15.000Z,365741,25006941308,128,0,365741,0,19536683,2
1741276875000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:15.000Z,0,2428,25501386368,0,0,0,12,19922960
1741276878000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:18.000Z,365741,26226588028,128,0,365741,0,20489532,2
1741276878000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:18.000Z,0,2428,26722388608,0,0,0,12,20876868
1741276881000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:21.000Z,365741,27447158908,128,0,365741,0,21443103,2
1741276881000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:21.000Z,0,2428,27941943168,0,0,0,12,21829645
1741276884000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:24.000Z,367276,28665933948,128,0,367276,0,22395271,2
1741276884000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:24.000Z,0,2428,29162373248,0,0,0,12,22783106
1741276887000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:27.000Z,367276,29886497148,128,0,367276,0,23348836,2
1741276887000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:27.000Z,0,2428,30383611008,0,0,0,12,23737198
1741276890000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:30.000Z,367276,31107469948,128,0,367276,0,24302721,2
1741276890000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:30.000Z,0,2428,31603809408,0,0,0,12,24690478
1741276893000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:33.000Z,367276,32328124028,128,0,367276,0,25256357,2
1741276893000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:33.000Z,0,2428,32824181888,0,0,0,12,25643894
1741276896000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:36.000Z,367422,33548264828,128,0,367422,0,26209592,2
1741276896000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:36.000Z,0,2428,34045601408,0,0,0,12,26598128
1741276899000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:39.000Z,367422,34770870908,128,0,367422,0,27164753,2
1741276899000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:39.000Z,0,2428,35265945728,0,0,0,12,27551522
1741276902000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:42.000Z,448808,35885951942,128,0,448808,0,28035911,2
1741276902000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:42.000Z,0,2502,36486356608,0,0,0,13,28504968
1741276905000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:45.000Z,448808,37107038996,128,0,448808,0,28989886,2
1741276905000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:45.000Z,0,2836,37707654528,0,0,0,14,29459107
1741276908000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:48.000Z,448808,38327282196,128,0,448808,0,29943201,2
1741276908000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:48.000Z,0,2836,38927787648,0,0,0,14,30412336
1741276911000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:51.000Z,448808,39547503636,128,0,448808,0,30896499,2
1741276911000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:51.000Z,0,2836,40148482688,0,0,0,14,31366004
1741276914000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:54.000Z,449498,40767655010,128,0,449498,0,31849743,2
1741276914000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:54.000Z,0,3170,41370100608,0,0,0,15,32320393
1741276917000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:57.000Z,449498,41987835898,128,0,449498,0,32803011,2
1741276917000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:57.000Z,0,3578,42589602688,0,0,0,17,33273129
1741276920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:00.000Z,449498,43208791112,128,0,449498,0,33756883,2
1741276920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:00.000Z,0,3912,43810147968,0,0,0,18,34226680
1741276923000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:03.000Z,449498,44428935752,128,0,449498,0,34710121,2
1741276923000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:03.000Z,0,3912,45031148928,0,0,0,18,35180587
1741276926000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:06.000Z,454207,45643843912,128,0,454207,0,35659268,2
1741276926000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:06.000Z,0,3912,46251626368,0,0,0,18,36134085
1741276929000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:09.000Z,454207,46864613192,128,0,454207,0,36612994,2
1741276929000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:09.000Z,0,3912,47471878528,0,0,0,18,37087407
1741276932000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:12.000Z,454207,48084787272,128,0,454207,0,37566255,2
1741276932000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:12.000Z,0,3912,48693932928,0,0,0,18,38042137
1741276935000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:15.000Z,454207,49305280072,128,0,454207,0,38519765,2
1741276935000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:15.000Z,0,3912,49913385088,0,0,0,18,38994834
1741276938000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:18.000Z,454207,50526868552,128,0,454207,0,39474131,2
1741276938000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:18.000Z,0,3912,51134290048,0,0,0,18,39948666
1741276941000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:21.000Z,454975,51745484872,128,0,454975,0,40426175,2
1741276941000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:21.000Z,0,3912,52355727488,0,0,0,18,40902914
1741276944000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:24.000Z,455119,52966479432,128,0,455119,0,41380077,2
1741276944000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:24.000Z,0,3912,53575723648,0,0,0,18,41856036
1741276947000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:27.000Z,455119,54187194952,128,0,455119,0,42333761,2
1741276947000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:27.000Z,0,3912,54795827328,0,0,0,18,42809242
1741276950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:30.000Z,455119,55407715912,128,0,455119,0,43287293,2
1741276950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:30.000Z,0,3912,56016992128,0,0,0,18,43763277
1741276953000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:33.000Z,455119,56627770952,128,0,455119,0,44240461,2
1741276953000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:33.000Z,0,3912,57237118848,0,0,0,18,44716501
1741276956000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:36.000Z,455119,57848303432,128,0,455119,0,45194002,2
1741276956000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:36.000Z,0,3912,58457597568,0,0,0,18,45670000
1741276959000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:39.000Z,455119,59069274952,128,0,455119,0,46147886,2
1741276959000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:39.000Z,0,3912,59679360128,0,0,0,18,46624502
1741276962000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:42.000Z,455119,60289914952,128,0,455119,0,47101511,2
1741276962000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:42.000Z,0,3912,60899148928,0,0,0,18,47577462
1741276965000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:45.000Z,455119,61510955592,128,0,455119,0,48055449,2
1741276965000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:45.000Z,0,3912,62119710848,0,0,0,18,48531026
1741276968000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:48.000Z,516374,62649889352,128,0,516471,0,48945241,2
1741276968000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:48.000Z,0,4246,63340259968,0,0,0,19,49484580
1741276971000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:51.000Z,679169,63664960072,128,0,679169,0,49738265,2
1741276971000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:51.000Z,0,4246,64560956288,0,0,0,19,50438249
1741276974000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:54.000Z,680021,64885200712,128,0,680021,0,50691578,2
1741276974000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:54.000Z,0,4246,65783329408,0,0,0,19,51393228
1741276977000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:57.000Z,685112,66098264392,128,0,685112,0,51639284,2
1741276977000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:57.000Z,0,4246,67001813888,0,0,0,19,52345169
1741276980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:00.000Z,685112,67319468260,128,0,685112,0,52593351,2
1741276980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:00.000Z,0,4914,68222685568,0,0,0,21,53298975
1741276983000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:03.000Z,685112,68540794674,128,0,685112,0,53547513,2
1741276983000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:03.000Z,0,5248,69444393088,0,0,0,22,54253434
1741276986000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:06.000Z,685112,69753953074,128,0,685112,0,54495293,2
1741276986000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:06.000Z,0,5248,70663918208,0,0,0,22,55206188
1741276989000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:09.000Z,685231,70981206834,128,0,685231,0,55454085,2
1741276989000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:09.000Z,0,5248,71884504448,0,0,0,22,56159771
1741276992000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:12.000Z,685231,72201889074,128,0,685231,0,56407743,2
1741276992000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:12.000Z,0,5248,73106379648,0,0,0,22,57114361
1741276995000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:15.000Z,685231,73421813554,128,0,685231,0,57360809,2
1741276995000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:15.000Z,0,5248,74325472128,0,0,0,22,58066777
1741276998000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:18.000Z,695927,74629231154,128,0,695927,0,58304104,2
1741276998000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:18.000Z,0,5248,75546627968,0,0,0,22,59020805
1741277001000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:21.000Z,695927,75849972274,128,0,695927,0,59257808,2
1741277001000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:21.000Z,0,5248,76769317248,0,0,0,22,59976031
1741277004000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:24.000Z,695927,77069859634,128,0,695927,0,60210845,2
1741277004000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:24.000Z,0,5248,77987192448,0,0,0,22,60927496
1741277007000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:27.000Z,695927,78290966834,128,0,695927,0,61164835,2
1741277007000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:27.000Z,0,5248,79207991168,0,0,0,22,61881245
1741277010000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:30.000Z,695927,79511071868,128,0,695927,0,62118043,2
1741277010000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:30.000Z,0,5322,80429131648,0,0,0,23,62835261
1741277013000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:33.000Z,703419,80722416508,128,0,703419,0,63064406,2
1741277013000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:33.000Z,0,5322,81649115008,0,0,0,23,63788373
1741277016000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:36.000Z,703419,81943388028,128,0,703419,0,64018290,2
1741277016000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:36.000Z,0,5322,82869655168,0,0,0,23,64741920
1741277019000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:39.000Z,703419,83163702908,128,0,703419,0,64971661,2
1741277019000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:39.000Z,0,5322,84091010688,0,0,0,23,65696104
1741277022000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:42.000Z,703419,84384220028,128,0,703419,0,65925190,2
1741277022000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:42.000Z,0,5322,85311000448,0,0,0,23,66649221
1741277025000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:45.000Z,704089,85593456508,128,0,704089,0,66869906,2
1741277025000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:45.000Z,0,5322,86531865728,0,0,0,23,67603022
1741277028000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:48.000Z,704731,86824012668,128,0,704731,0,67831278,2
1741277028000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:48.000Z,0,5322,87753257088,0,0,0,23,68557234
1741277031000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:51.000Z,704731,88044778108,128,0,704731,0,68785001,2
1741277031000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:51.000Z,0,5322,88972732288,0,0,0,23,69509949
1741277034000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:54.000Z,704731,89264997322,128,0,704731,0,69738298,2
1741277034000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:54.000Z,0,5656,90193646208,0,0,0,24,70463788
1741277037000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:57.000Z,704731,90486261962,128,0,704731,0,70692411,2
1741277037000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:57.000Z,0,5656,91416631168,0,0,0,24,71419245
1741277040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:00.000Z,704731,91706118602,128,0,704731,0,71645424,2
1741277040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:00.000Z,0,5656,92634506368,0,0,0,24,72370710
1741277043000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:03.000Z,704731,92926752870,128,0,704731,0,72599046,2
1741277043000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:03.000Z,0,6324,93855192448,0,0,0,26,73324371
1741277046000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:06.000Z,705551,94147467444,128,0,705551,0,73552730,2
1741277046000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:06.000Z,0,6658,95076816768,0,0,0,27,74278765
1741277049000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:09.000Z,707472,95365126324,128,0,707472,0,74504026,2
1741277049000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:09.000Z,0,6658,96296382848,0,0,0,27,75231551
1741277052000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:12.000Z,707472,96582181118,128,0,707472,0,75454851,2
1741277052000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:12.000Z,0,6732,97517337728,0,0,0,28,76185422
1741277055000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:15.000Z,707472,97805827838,128,0,707472,0,76410825,2
1741277055000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:15.000Z,0,6732,98737916288,0,0,0,28,77138999
1741277058000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:18.000Z,709502,99023658238,128,0,709502,0,77362255,2
1741277058000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:18.000Z,0,6732,99959180928,0,0,0,28,78093112
1741277061000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:21.000Z,731104,100217733118,128,0,731104,0,78295126,2
1741277061000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:21.000Z,0,6732,101179576448,0,0,0,28,79046546
1741277064000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:24.000Z,731424,101437675518,128,0,731424,0,79248206,2
1741277064000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:24.000Z,0,6732,102400951168,0,0,0,28,80000745
1741277067000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:27.000Z,733088,102656002558,128,0,733088,0,80200024,2
1741277067000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:27.000Z,0,6732,103620549248,0,0,0,28,80953556
1741277070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:30.000Z,733088,103876357118,128,0,733088,0,81153426,2
1741277070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:30.000Z,0,6732,104841019008,0,0,0,28,81907048
1741277073000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:33.000Z,733088,105097011198,128,0,733088,0,82107062,2
1741277073000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:33.000Z,0,6732,106061952128,0,0,0,28,82860902
1741277076000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:36.000Z,733088,106317315838,128,0,733088,0,83060425,2
1741277076000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:36.000Z,0,6732,107282237568,0,0,0,28,83814250
1741277079000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:39.000Z,733088,107538246398,128,0,733088,0,84014277,2
1741277079000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:39.000Z,0,6732,108502866048,0,0,0,28,84767866
1741277082000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:42.000Z,733735,108758481918,128,0,733735,0,84967586,2
1741277082000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:42.000Z,0,6732,109724037248,0,0,0,28,85721906
1741277085000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:45.000Z,733735,109978439678,128,0,733735,0,85920678,2
1741277085000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:45.000Z,0,6732,110944339328,0,0,0,28,86675267
1741277088000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:48.000Z,739537,111191912958,128,0,739537,0,86868704,2
1741277088000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:48.000Z,0,6732,112164971648,0,0,0,28,87628886
1741277091000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:51.000Z,739696,112406451198,128,0,739696,0,87817562,2
1741277091000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:51.000Z,0,6732,113385867648,0,0,0,28,88582711
1741277094000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:54.000Z,739696,113632614398,128,0,739696,0,88775502,2
1741277094000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:54.000Z,0,6732,114606402688,0,0,0,28,89536254
1741277097000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:57.000Z,739696,114854329932,128,0,739696,0,89729968,2
1741277097000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:57.000Z,0,7066,115826636928,0,0,0,29,90489562
1741277100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:00.000Z,739696,116074308172,128,0,739696,0,90683076,2
1741277100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:00.000Z,0,7066,117047737728,0,0,0,29,91443547
1741277103000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:03.000Z,741690,117291087692,128,0,741690,0,91633685,2
1741277103000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:03.000Z,0,7066,118268117888,0,0,0,29,92396969
1741277106000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:06.000Z,741690,118512032666,128,0,741690,0,92587549,2
1741277106000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:06.000Z,0,7400,119488549248,0,0,0,30,93350431
1741277109000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:09.000Z,746433,119726798134,128,0,746433,0,93536586,2
1741277109000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:09.000Z,0,8068,120710291328,0,0,0,32,94304917
1741277112000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:12.000Z,746433,120946700854,128,0,746433,0,94489635,2
1741277112000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:12.000Z,0,8068,121929870208,0,0,0,32,95257713
1741277115000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:15.000Z,923539,121286005942,256,0,923539,0,94754719,4
1741277115000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:15.000Z,0,8196,122469289216,2,0,0,34,95679136
1741277118000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:18.000Z,923539,121286005942,256,0,923539,0,94754719,4
1741277118000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:18.000Z,0,8196,122469289216,2,0,0,34,95679136
