Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276944000,2025-03-06T16:02:24.000Z,3146509768,3146509768
1741276947000,2025-03-06T16:02:27.000Z,3149214144,3149214144
1741276950000,2025-03-06T16:02:30.000Z,3093012552,3093012552
1741276953000,2025-03-06T16:02:33.000Z,3095673232,3095673232
1741276956000,2025-03-06T16:02:36.000Z,3092814920,3092814920
1741276959000,2025-03-06T16:02:39.000Z,3148245376,3148245376
1741276962000,2025-03-06T16:02:42.000Z,3095950200,3095950200
1741276965000,2025-03-06T16:02:45.000Z,3092046720,3092046720
1741276968000,2025-03-06T16:02:48.000Z,3027698480,3027698480
1741276971000,2025-03-06T16:02:51.000Z,2498378440,2498378440
1741276974000,2025-03-06T16:02:54.000Z,3014530648,3014530648
1741276977000,2025-03-06T16:02:57.000Z,4108453384,4108453384
1741276980000,2025-03-06T16:03:00.000Z,3092795152,3092795152
1741276983000,2025-03-06T16:03:03.000Z,3092798448,3092798448
1741276986000,2025-03-06T16:03:06.000Z,3086229472,3086229472
1741276989000,2025-03-06T16:03:09.000Z,3157376512,3157376512
1741276992000,2025-03-06T16:03:12.000Z,3093896656,3093896656
1741276995000,2025-03-06T16:03:15.000Z,3094807720,3094807720
1741276998000,2025-03-06T16:03:18.000Z,3057398256,3057398256
1741277001000,2025-03-06T16:03:21.000Z,3093761560,3093761560
1741277004000,2025-03-06T16:03:24.000Z,3087163000,3087163000
1741277007000,2025-03-06T16:03:27.000Z,3156068840,3156068840
1741277010000,2025-03-06T16:03:30.000Z,3094939568,3094939568
1741277013000,2025-03-06T16:03:33.000Z,3064461888,3064461888
1741277016000,2025-03-06T16:03:36.000Z,3098592120,3098592120
1741277019000,2025-03-06T16:03:39.000Z,3148927376,3148927376
1741277022000,2025-03-06T16:03:42.000Z,3092808328,3092808328
1741277025000,2025-03-06T16:03:45.000Z,3094923088,3094923088
1741277028000,2025-03-06T16:03:48.000Z,3089540592,3089540592
1741277031000,2025-03-06T16:03:51.000Z,3092172592,3092172592
1741277034000,2025-03-06T16:03:54.000Z,3096464576,3096464576
1741277037000,2025-03-06T16:03:57.000Z,3092969736,3092969736
1741277040000,2025-03-06T16:04:00.000Z,3094619840,3094619840
1741277043000,2025-03-06T16:04:03.000Z,3093919720,3093919720
1741277046000,2025-03-06T16:04:06.000Z,3092857736,3092857736
1741277049000,2025-03-06T16:04:09.000Z,3091171640,3091171640
1741277052000,2025-03-06T16:04:12.000Z,4121690192,4121690192
1741277055000,2025-03-06T16:04:15.000Z,2169334912,2169334912
1741277058000,2025-03-06T16:04:18.000Z,4119477520,4119477520
1741277061000,2025-03-06T16:04:21.000Z,3022067232,3022067232
1741277064000,2025-03-06T16:04:24.000Z,3092061312,3092061312
1741277067000,2025-03-06T16:04:27.000Z,3083412776,3083412776
1741277070000,2025-03-06T16:04:30.000Z,3101340488,3101340488
1741277073000,2025-03-06T16:04:33.000Z,3093573744,3093573744
1741277076000,2025-03-06T16:04:36.000Z,3094028464,3094028464
1741277079000,2025-03-06T16:04:39.000Z,3093471592,3093471592
1741277082000,2025-03-06T16:04:42.000Z,3094002104,3094002104
1741277085000,2025-03-06T16:04:45.000Z,3092830024,3092830024
1741277088000,2025-03-06T16:04:48.000Z,3074653504,3074653504
1741277091000,2025-03-06T16:04:51.000Z,3092664304,3092664304
1741277094000,2025-03-06T16:04:54.000Z,3095526280,3095526280
1741277097000,2025-03-06T16:04:57.000Z,3091529744,3091529744
1741277100000,2025-03-06T16:05:00.000Z,3095976576,3095976576
1741277103000,2025-03-06T16:05:03.000Z,3084482672,3084482672
1741277106000,2025-03-06T16:05:06.000Z,3092357864,3092357864
1741277109000,2025-03-06T16:05:09.000Z,3078624536,3078624536
1741277112000,2025-03-06T16:05:12.000Z,3149154808,3149154808
1741277115000,2025-03-06T16:05:15.000Z,1709349680,1709349680
1741277118000,2025-03-06T16:05:18.000Z,0,0
